cell_class	treat	timepoint_h	condition	n_cells	mean_expr	pct_expr	tp
B cells	Control	0	Control	1779	0.284278036753832	3.65373805508713	0 Gy
B cells	MBRT	1	MBRT_1h	1067	0.563662739568036	6.93533270852859	1h
B cells	MBRT	4	MBRT_4h	3694	0.602167040645454	7.39036275040606	4h
B cells	MBRT	48	MBRT_day2	3121	0.429579259646871	5.38289009932714	2d
B cells	MBRT	144	MBRT_day6	18090	0.27748822714171	3.72581536760641	6d
B cells	SBRT	4	SBRT_4h	3546	0.516988295795562	6.48618161308517	4h
B cells	SBRT	48	SBRT_day2	2084	0.478621967085062	5.9021113243762	2d
B cells	SBRT	144	SBRT_day6	4176	0.335861355105858	4.19061302681992	6d
T cells	Control	0	Control	3793	0.2638490702803	3.9546533087266	0 Gy
T cells	MBRT	1	MBRT_1h	6761	0.580652190064677	7.75033279100725	1h
T cells	MBRT	4	MBRT_4h	4520	0.42942987904764	5.70796460176991	4h
T cells	MBRT	48	MBRT_day2	3703	0.437020779745523	5.80610315960032	2d
T cells	MBRT	144	MBRT_day6	6218	0.209993974915947	2.6857510453522	6d
T cells	SBRT	4	SBRT_4h	3680	0.402828798440523	5.51630434782609	4h
T cells	SBRT	48	SBRT_day2	2518	0.431685147411201	5.6791104050834	2d
T cells	SBRT	144	SBRT_day6	10507	0.364733739021443	4.98715142286095	6d
Monocytes/DC	Control	0	Control	10440	0.655956869095383	9.57854406130268	0 Gy
Monocytes/DC	MBRT	1	MBRT_1h	2631	1.08625515901017	15.4694032687191	1h
Monocytes/DC	MBRT	4	MBRT_4h	14094	1.48575719397102	19.9517525188023	4h
Monocytes/DC	MBRT	48	MBRT_day2	16969	1.25404918558767	17.3021391950027	2d
Monocytes/DC	MBRT	144	MBRT_day6	22885	0.620822705663354	8.45095040419489	6d
Monocytes/DC	SBRT	4	SBRT_4h	8923	1.15951351471027	15.9475512719937	4h
Monocytes/DC	SBRT	48	SBRT_day2	9387	1.18169306298813	15.9901992116757	2d
Monocytes/DC	SBRT	144	SBRT_day6	30185	0.688197938795737	9.5113466953785	6d
Macrophages	Control	0	Control	6488	0.506954726118336	7.49075215782984	0 Gy
Macrophages	MBRT	1	MBRT_1h	2846	0.939433359172483	12.68446943078	1h
Macrophages	MBRT	4	MBRT_4h	12263	1.20517217982757	16.2358313626356	4h
Macrophages	MBRT	48	MBRT_day2	27137	1.31173370555462	18.5171537015882	2d
Macrophages	MBRT	144	MBRT_day6	10000	0.469108009057232	6.16	6d
Macrophages	SBRT	4	SBRT_4h	5143	0.825169565734615	11.0441376628427	4h
Macrophages	SBRT	48	SBRT_day2	11734	0.828666869393935	11.5987727970002	2d
Macrophages	SBRT	144	SBRT_day6	14450	0.556610862313628	7.55709342560554	6d
Tumor cells (a)	Control	0	Control	60515	0.499231031818871	8.43922994298934	0 Gy
Tumor cells (a)	MBRT	1	MBRT_1h	20591	0.605874357882372	9.84410664853577	1h
Tumor cells (a)	MBRT	4	MBRT_4h	102421	0.625683195106186	9.80853535895959	4h
Tumor cells (a)	MBRT	48	MBRT_day2	47931	0.477829522281929	7.32928584840709	2d
Tumor cells (a)	MBRT	144	MBRT_day6	32307	0.276932801681338	3.8784164422571	6d
Tumor cells (a)	SBRT	4	SBRT_4h	113821	0.594665193138991	9.33307561873468	4h
Tumor cells (a)	SBRT	48	SBRT_day2	38990	0.502537710822733	7.71992818671454	2d
Tumor cells (a)	SBRT	144	SBRT_day6	26233	0.401114401057989	6.1906758662753	6d
Stroma	Control	0	Control	15353	0.347223997644749	5.17814107991923	0 Gy
Stroma	MBRT	1	MBRT_1h	5922	0.610214204009041	9.01722391084093	1h
Stroma	MBRT	4	MBRT_4h	10561	0.788645587276988	10.5293059369378	4h
Stroma	MBRT	48	MBRT_day2	12472	0.87389290415885	12.2434252726106	2d
Stroma	MBRT	144	MBRT_day6	7372	0.34830662541412	4.65274009766685	6d
Stroma	SBRT	4	SBRT_4h	6439	0.539504724663462	7.06631464513123	4h
Stroma	SBRT	48	SBRT_day2	7475	0.764613950633984	10.4615384615385	2d
Stroma	SBRT	144	SBRT_day6	12238	0.565209776759753	7.6401372773329	6d
B cells	MBRT valley	4	MBRT valley	653	0.557428089630111	6.89127105666156	4h
Monocytes/DC	MBRT valley	4	MBRT valley	2062	1.26028608765711	16.6828322017459	4h
Macrophages	MBRT valley	4	MBRT valley	1999	1.01611062220428	13.6068034017009	4h
Stroma	MBRT valley	4	MBRT valley	1712	0.675156350723279	8.93691588785047	4h
Tumor cells (a)	MBRT valley	4	MBRT valley	16616	0.581800893041478	9.06957149735195	4h
T cells	MBRT valley	4	MBRT valley	715	0.272989385595754	3.4965034965035	4h
Macrophages	MBRT peak	4	MBRT peak	2344	1.45545996773761	19.4539249146758	4h
Tumor cells (a)	MBRT peak	4	MBRT peak	20807	0.661207191193824	10.4051521122699	4h
Monocytes/DC	MBRT peak	4	MBRT peak	2314	1.51960494773831	19.9222126188418	4h
Stroma	MBRT peak	4	MBRT peak	2355	0.873465441418433	11.6348195329087	4h
T cells	MBRT peak	4	MBRT peak	860	0.403946272914201	5.34883720930233	4h
B cells	MBRT peak	4	MBRT peak	683	0.512914955720427	6.1493411420205	4h
