gene	old_delta	old_p	old_surv	new_delta	new_p	new_surv	is_sig	old_lo	old_hi	new_lo	new_hi	collapsed
S100a6	0.30720410834918	0.04	TRUE	0.0695477484467384	0.63	FALSE	TRUE	0.257237370942986	0.354458034332853	0.00779524670710888	0.12673399701517	FALSE
Clu	0.285518135573651	0	TRUE	0.280594545885083	0	TRUE	TRUE	0.246344974501477	0.320768722111935	0.228342940779183	0.333428632274587	FALSE
Tpt1	0.198622289660461	0	TRUE	0.173298272673518	0	TRUE	TRUE	0.158336947941217	0.239307613924029	0.116071320909159	0.228065463418612	FALSE
Ppia	0.190965507543834	0	TRUE	0.00696939464940805	0.955	FALSE	TRUE	0.147057519671867	0.233401075619159	-0.0430673151438841	0.057344202459058	TRUE
Uba52	0.187844130121175	0	TRUE	0.041684759318648	0.445	FALSE	TRUE	0.142850867448973	0.22792122142147	-0.0164914448465462	0.100119260395418	TRUE
Lgals1	0.157815825526483	0.26	FALSE	-0.010100202492092	0.95	FALSE	FALSE					FALSE
Gpx1	0.150877591188105	0	TRUE	0.0695182831309955	0.305	FALSE	TRUE	0.109543660717356	0.191635881250639	0.0149518353890952	0.128099794828365	FALSE
B2m	0.144359306337646	0	TRUE	0.0792256342201121	0.185	FALSE	TRUE	0.104353739728651	0.181488937612406	0.0240161860756739	0.131763121043382	FALSE
H2-D1	0.143844583632438	0	TRUE	0.0923722227336494	0.02	TRUE	TRUE	0.109368212418177	0.179565219494259	0.0374840222862581	0.144996748350335	FALSE
Vim	0.137497722557628	0.215	FALSE	-0.0230674331589431	0.895	FALSE	FALSE					FALSE
S100a4	0.121297717659884	0.23	FALSE	0.0140073313576052	0.92	FALSE	FALSE					FALSE
Itm2b	0.120919867701682	0	TRUE	0.118622434053016	0	TRUE	TRUE	0.0850456622645014	0.151969810135771	0.071935655171182	0.160623919658787	FALSE
Fau	0.114038710384518	0.01	TRUE	0.0331144365091962	0.41	FALSE	TRUE	0.0798636923246457	0.150565920181628	-0.0127622820339525	0.0870484017022772	TRUE
Hsp90ab1	0.113262177795641	0.14	FALSE	-0.0405080464119294	0.57	FALSE	FALSE					FALSE
Tpm1	0.109963423770428	0	TRUE	0.0805281567407514	0.12	FALSE	TRUE	0.076617669494897	0.142298877915183	0.035137161223859	0.129637967191923	FALSE
Gstp1/2	0.107275507751727	0	TRUE	0.0610268909316638	0.165	FALSE	TRUE	0.072729528238399	0.145724538840553	0.0180306786232671	0.114609931014221	FALSE
H2-K1	0.103882490457611	0	TRUE	0.0419685168214099	0.51	FALSE	TRUE	0.0678385789838333	0.139552090430931	-0.00932660371688264	0.0922706720176941	TRUE
Naca	0.102835287007135	0.06	FALSE	0.0124889070293661	0.835	FALSE	FALSE					FALSE
S100a10	0.10182214183595	0.22	FALSE	0.00390366871371128	0.98	FALSE	FALSE					FALSE
Ifitm2	0.0997320073175669	0.005	TRUE	0.0465925448890485	0.32	FALSE	TRUE	0.0612603764933481	0.140585540748632	-0.00513603493825631	0.0981483701211861	TRUE
Srsf2	0.0949809919566165	0	TRUE	0.0650910956669948	0.1	FALSE	TRUE	0.0639958087671328	0.127287977615305	0.0222902159130735	0.112598189604597	FALSE
Tnfrsf12a	0.0932193802811037	0.06	FALSE	0.041021303943803	0.245	FALSE	FALSE					FALSE
Neat1	0.0917816223511716	0.32	FALSE	0.0446583299562979	0.74	FALSE	FALSE					FALSE
Anxa1	0.0855140381485595	0.01	TRUE	0.0409372266688888	0.465	FALSE	TRUE	0.0537948270132879	0.117288375231715	-0.00369686312917678	0.0820025692055805	TRUE
Crip1	0.0829247649183582	0.1	FALSE	0.000660509843951607	0.995	FALSE	FALSE					FALSE
Gsn	0.0825391167301768	0.11	FALSE	0.0150358647135427	0.885	FALSE	FALSE					FALSE
Ephb4	0.0818400093716811	0	TRUE	0.0480836722051341	0.08	FALSE	TRUE	0.0554909455636338	0.110422214174266	0.00949768240214583	0.0846532540006946	FALSE
Mt2	0.0815539146276532	0.195	FALSE	0.0758759905952118	0.32	FALSE	FALSE					FALSE
Tpi1	0.0812611367723526	0.08	FALSE	-0.0164363256078075	0.77	FALSE	FALSE					FALSE
Basp1	0.0809220934186962	0.015	TRUE	0.0121853770726368	0.67	FALSE	TRUE	0.0515736449656396	0.110138623566778	-0.0271710574417874	0.0530029765877008	TRUE
Oas1a/g	0.0751449339743706	0.01	TRUE	0.0339280568842046	0.435	FALSE	TRUE	0.0439721549368129	0.108298553122762	-0.00923489294661528	0.0766539808864247	TRUE
Il15ra	0.074048949205356	0.18	FALSE	0.0454207809075018	0.205	FALSE	FALSE					FALSE
Cd63	0.0740401506713229	0.265	FALSE	-0.0131591483815972	0.875	FALSE	FALSE					FALSE
Tyms	0.0731237210597984	0.165	FALSE	0.0527423840580799	0.055	FALSE	FALSE					FALSE
Junb	0.0718731365496215	0.01	TRUE	0.02996171103131	0.415	FALSE	TRUE	0.0344036728228547	0.104936176932948	-0.0144712397224279	0.0730109781038318	TRUE
Vegfb	0.0717028556118065	0	TRUE	0.0355589278697528	0.165	FALSE	TRUE	0.0410745492211922	0.104935369102246	-0.00482872075289021	0.0814944952997521	TRUE
Sod1	0.0714392560448494	0.05	FALSE	0.0425407561062956	0.42	FALSE	FALSE					FALSE
Krt14	0.0709103288463195	0.01	TRUE	0.0585068339779082	0.055	FALSE	TRUE	0.0458708307141257	0.104126914191098	0.0204969060213779	0.0954412882453453	FALSE
Bax	0.0703012295661971	0.025	TRUE	0.0487899671892951	0.15	FALSE	TRUE	0.0391830740786443	0.10229218263558	0.00478880524199848	0.0928584333777694	FALSE
Cldn4	0.0688923908284085	0.015	TRUE	0.040642998183112	0.14	FALSE	TRUE	0.0385862981270884	0.0997206506474313	-0.00135312145990054	0.081616040680436	TRUE
Cstb	0.0686242677558968	0.015	TRUE	0.0239930020352519	0.44	FALSE	TRUE	0.0365824721868746	0.102365288720542	-0.0208780042154634	0.0677295711105125	TRUE
Ezr	0.0685402177620029	0.115	FALSE	-0.0353479124129419	0.45	FALSE	FALSE					FALSE
Spp1	0.0678166986739344	0.01	TRUE	0.0646788924900439	0.1	FALSE	TRUE	0.0462129355177682	0.0903416625107429	0.0369250906593653	0.0945805609135258	FALSE
Ifi27	0.067296908763993	0.025	TRUE	0.0368833208901427	0.33	FALSE	TRUE	0.0413598390572513	0.0966385965234622	-0.00459658589847644	0.0780697759139605	TRUE
Krt8	0.0665092220134431	0.475	FALSE	-0.098016152795235	0.21	FALSE	FALSE					FALSE
Rack1	0.0653806053732722	0.15	FALSE	0.0109687366393472	0.905	FALSE	FALSE					FALSE
Mt1	0.0653560937865825	0.52	FALSE	0.111363905856916	0.21	FALSE	FALSE					FALSE
Mmp9	0.064551015663023	0	TRUE	0.0535046907873772	0.005	FALSE	TRUE	0.0438601646432694	0.0848072970343562	0.0239590799477162	0.0830881678734342	FALSE
Ier3	0.0644692576975854	0	TRUE	0.0256287285443557	0.325	FALSE	TRUE	0.0320192632472302	0.0987907669308285	-0.0190597713694309	0.0710850780385124	TRUE
Cdkn1a	0.0644602412786676	0	TRUE	0.0617589608090262	0.02	TRUE	TRUE	0.0416961063059299	0.0874669635722942	0.0209602959833716	0.0972072576572058	FALSE
Arf1	0.0634778863755426	0.035	TRUE	0.0201718075928823	0.5	FALSE	TRUE	0.0341414679679227	0.0937635890630123	-0.0232257284392065	0.0621812509729923	TRUE
Krt19	0.0631866761039338	0	TRUE	0.0493887948486033	0	FALSE	TRUE	0.0399422970555958	0.0891423675816992	0.0142674148964923	0.0815092432884459	FALSE
Sec61g	0.0627795302433098	0.06	FALSE	0.0108420360279557	0.655	FALSE	FALSE					FALSE
Ctnnb1	0.0627488129833047	0.055	FALSE	0.0612844357030455	0.17	FALSE	FALSE					FALSE
Serpinh1	0.0620058354007347	0.06	FALSE	0.0366832645509791	0.325	FALSE	FALSE					FALSE
Rac1	0.0613310603990003	0.28	FALSE	-0.0200897030705045	0.74	FALSE	FALSE					FALSE
Akt1	0.0605077893936603	0.435	FALSE	-0.0233375520276993	0.79	FALSE	FALSE					FALSE
Hspa1a	0.0600989041809694	0	TRUE	0.0249176501274735	0.23	FALSE	TRUE	0.0353618614704977	0.0819289533272449	-0.00994698540711651	0.0548586933956693	TRUE
Sox9	0.0598100142779685	0	TRUE	0.00845305069031655	0.82	FALSE	TRUE	0.0344675912625218	0.0869614495682562	-0.0257710061898551	0.0460464693878037	TRUE
Ifitm1	0.0591998956268423	0.06	FALSE	0.0274128612158391	0.345	FALSE	FALSE					FALSE
Mif	0.0590383018345491	0.27	FALSE	-0.0364096422635534	0.505	FALSE	FALSE					FALSE
Ifitm3	0.0586492418906792	0.035	TRUE	0.0230816631977406	0.515	FALSE	TRUE	0.0318545594943408	0.0911357485424336	-0.0183000081891327	0.0624602419374368	TRUE
Ptges3	0.0584388656258641	0.015	TRUE	0.0207667332104204	0.44	FALSE	TRUE	0.0327033729042263	0.0871206582622651	-0.0175741301657625	0.0603576914576109	TRUE
Cd81	0.0571681115200015	0.035	TRUE	0.0372695086338626	0.22	FALSE	TRUE	0.0286454672905348	0.0843724184722167	0.00339511409300212	0.0746718502597028	FALSE
Lmna	0.0569517673929054	0.66	FALSE	-0.148643703691471	0.225	FALSE	FALSE					FALSE
Ccnd1	0.0566098388757825	0.325	FALSE	-0.0191440075511746	0.805	FALSE	FALSE					FALSE
S100a2	0.0560742466281807	0.035	TRUE	0.0337837359494602	0.085	FALSE	TRUE	0.0266064651704123	0.0821264031916616	-0.00265027660442918	0.0767961473161194	TRUE
Psap	0.0558392596632965	0.05	FALSE	0.0542127053166979	0.16	FALSE	FALSE					FALSE
Cotl1	0.0552644766515973	0.055	FALSE	0.0282877065353684	0.325	FALSE	FALSE					FALSE
Sqstm1	0.0552486967331221	0.085	FALSE	0.0435171224311766	0.175	FALSE	FALSE					FALSE
Aqp3	0.0551222797929436	0.06	FALSE	0.039931788599668	0.19	FALSE	FALSE					FALSE
Glud1	0.0548274337325023	0.06	FALSE	0.0423660979526131	0.18	FALSE	FALSE					FALSE
Tyk2	0.0543798155414583	0	FALSE	0.0438366705471091	0.04	FALSE	FALSE					FALSE
Myl12a	0.0541681169034314	0.11	FALSE	-0.0104830380280159	0.77	FALSE	FALSE					FALSE
Cxcl1	0.054071910357131	0	FALSE	0.0437878564444777	0.005	FALSE	FALSE					FALSE
Cdh1	0.0535627550047384	0.015	FALSE	0.0278415923838419	0.16	FALSE	FALSE					FALSE
Col1a1	0.0533101320304936	0.485	FALSE	0.0127268895544437	0.85	FALSE	FALSE					FALSE
Ctsd	0.0531485119843347	0.04	FALSE	0.033361088290538	0.27	FALSE	FALSE					FALSE
Cd9	0.0526421675502107	0.06	FALSE	0.0454357783458412	0.16	FALSE	FALSE					FALSE
Cd6	0.0519290583281294	0	FALSE	0.0302803760596045	0.175	FALSE	FALSE					FALSE
Hspa1b	0.0516815093812351	0.015	FALSE	0.0118013702293301	0.48	FALSE	FALSE					FALSE
Dusp6	0.0515613733276479	0.32	FALSE	-0.0227744093961222	0.725	FALSE	FALSE					FALSE
Krt16	0.0514340395373389	0	FALSE	0.0360029453374491	0.09	FALSE	FALSE					FALSE
Sat1	0.0503306389660111	0.03	FALSE	0.0427810423319044	0.02	FALSE	FALSE					FALSE
Map2k1	0.0496330945006092	0.085	FALSE	0.0272184966680278	0.435	FALSE	FALSE					FALSE
Sox4	0.0495658283782341	0.04	FALSE	0.00261691176502288	0.935	FALSE	FALSE					FALSE
Chek2	0.0494147809923746	0.005	FALSE	0.0163049112624437	0.53	FALSE	FALSE					FALSE
Rbpj	0.049158794606551	0.2	FALSE	0.00046304379404627	0.99	FALSE	FALSE					FALSE
Cryab	0.049063930678693	0	FALSE	0.0133930944313074	0.415	FALSE	FALSE					FALSE
