sample_id	dataset	treatment	timepoint_h	model	n_cells	n_tumor	ifn	ddr	sting
sam0001	Mutter_01	NT	0	flank	127399	56747	0.535713184001835	0.508917786835428	0.504556203319901
sam0002	Mutter_01	MBRT	1	flank	43204	18001	0.517953086635963	0.51049738751941	0.497612854460701
sam0003	Mutter_01	MBRT	4	flank	168086	89961	0.520905769626921	0.511671027093918	0.497391050091132
sam0004	Mutter_01	MBRT	48	flank	131268	38838	0.524104991781099	0.507510082943931	0.504015096649389
sam0005	Mutter_01	MBRT	144	flank	111997	20185	0.511728771024472	0.506890880845037	0.504317495951066
sam0006	Mutter_01	SBRT	4	flank	166163	103193	0.519718957937624	0.513055269131691	0.498369058053321
sam0007	Mutter_01	SBRT	48	flank	86741	32474	0.547559337807816	0.510202979339941	0.52936346887818
sam0008	Mutter_01	SBRT	144	flank	117263	18049	0.528486214722133	0.508611426321049	0.515373615542508
sam0012	Mutter_02	NT	48	flank	298088	175426	0.578515092223549	0.51211778733082	0.531900211573831
sam0013	Mutter_02	MBRT	48	flank	222225	112991	0.559271360087612	0.519334903107828	0.514218198493676
sam0014	Mutter_02	SBRT	48	flank	358109	211400	0.53122825937566	0.518546601271215	0.497920339539252
sam0015	Mutter_02	NT	48	flank	219394	117394	0.549255834190616	0.510088573151871	0.508068838808175
sam0016	Mutter_02	MBRT	48	flank	159899	84445	0.550506892240538	0.513374168162619	0.520982649182624
sam0017	Mutter_02	SBRT	48	flank	105386	61186	0.516554967986421	0.513255895547785	0.49614018600973
sam0018	Mutter_02	NT	48	flank	87218	53038	0.526563354295796	0.52121309649218	0.486609142472779
sam0019	Mutter_02	MBRT	48	flank	111661	64079	0.516477340156922	0.520802913747176	0.486195496049482
sam0020	Mutter_02	SBRT	48	flank	97542	54938	0.537015446335106	0.511603165113738	0.491055643057484
sam0021	Mutter_02	NT	48	flank	100348	57850	0.51888003295372	0.520422138267631	0.491250849154991
sam0022	Mutter_02	MBRT	48	flank	190044	113495	0.523317152052103	0.51606232469762	0.500348862028644
sam0023	Mutter_02	SBRT	48	flank	375055	226767	0.545719092596607	0.51314018624439	0.500042658022262
