Condition	treatment	timepoint_h	cell_type_major	n	keep_for_deg	n_necrosis_zone
Control	NT	0	B.cell	954	TRUE	103
Control	NT	0	NK	925	TRUE	123
Control	NT	0	T.cell	20204	TRUE	1749
Control	NT	0	endothelial	8046	TRUE	445
Control	NT	0	fibroblast	1737	TRUE	742
Control	NT	0	myeloid	13835	TRUE	1802
Control	NT	0	smooth_muscle	10426	TRUE	295
Control	NT	0	tumor_epithelial	32708	TRUE	122
MBRT_1h	MBRT	1	B.cell	473	TRUE	203
MBRT_1h	MBRT	1	NK	338	TRUE	202
MBRT_1h	MBRT	1	T.cell	8007	TRUE	4554
MBRT_1h	MBRT	1	endothelial	1800	TRUE	699
MBRT_1h	MBRT	1	fibroblast	962	TRUE	657
MBRT_1h	MBRT	1	myeloid	3876	TRUE	1916
MBRT_1h	MBRT	1	smooth_muscle	3310	TRUE	298
MBRT_1h	MBRT	1	tumor_epithelial	8248	TRUE	473
MBRT_4h	MBRT	4	B.cell	1615	TRUE	234
MBRT_4h	MBRT	4	NK	3688	TRUE	312
MBRT_4h	MBRT	4	T.cell	19988	TRUE	2076
MBRT_4h	MBRT	4	endothelial	3643	TRUE	342
MBRT_4h	MBRT	4	fibroblast	502	TRUE	83
MBRT_4h	MBRT	4	myeloid	18835	TRUE	1716
MBRT_4h	MBRT	4	smooth_muscle	5767	TRUE	244
MBRT_4h	MBRT	4	tumor_epithelial	38267	TRUE	1623
MBRT_day2	MBRT	48	B.cell	1474	TRUE	184
MBRT_day2	MBRT	48	NK	6406	TRUE	449
MBRT_day2	MBRT	48	T.cell	14282	TRUE	1238
MBRT_day2	MBRT	48	endothelial	4345	TRUE	476
MBRT_day2	MBRT	48	fibroblast	2126	TRUE	536
MBRT_day2	MBRT	48	myeloid	36323	TRUE	2646
MBRT_day2	MBRT	48	smooth_muscle	6469	TRUE	274
MBRT_day2	MBRT	48	tumor_epithelial	15702	TRUE	211
MBRT_day6	MBRT	144	B.cell	9205	TRUE	1077
MBRT_day6	MBRT	144	NK	3530	TRUE	424
MBRT_day6	MBRT	144	T.cell	24787	TRUE	3763
MBRT_day6	MBRT	144	endothelial	2340	TRUE	865
MBRT_day6	MBRT	144	fibroblast	775	TRUE	402
MBRT_day6	MBRT	144	myeloid	21962	TRUE	3367
MBRT_day6	MBRT	144	smooth_muscle	2693	TRUE	314
MBRT_day6	MBRT	144	tumor_epithelial	4015	TRUE	331
SBRT_4h	SBRT	4	B.cell	1730	TRUE	277
SBRT_4h	SBRT	4	NK	2218	TRUE	393
SBRT_4h	SBRT	4	T.cell	18772	TRUE	2935
SBRT_4h	SBRT	4	endothelial	3878	TRUE	328
SBRT_4h	SBRT	4	fibroblast	444	TRUE	124
SBRT_4h	SBRT	4	myeloid	10308	TRUE	1880
SBRT_4h	SBRT	4	smooth_muscle	2977	TRUE	242
SBRT_4h	SBRT	4	tumor_epithelial	42604	TRUE	955
SBRT_day2	SBRT	48	B.cell	914	TRUE	326
SBRT_day2	SBRT	48	NK	2079	TRUE	493
SBRT_day2	SBRT	48	T.cell	11042	TRUE	3132
SBRT_day2	SBRT	48	endothelial	2609	TRUE	160
SBRT_day2	SBRT	48	fibroblast	235	TRUE	109
SBRT_day2	SBRT	48	myeloid	15722	TRUE	2877
SBRT_day2	SBRT	48	smooth_muscle	4657	TRUE	207
SBRT_day2	SBRT	48	tumor_epithelial	13227	TRUE	607
SBRT_day6	SBRT	144	B.cell	1676	TRUE	386
SBRT_day6	SBRT	144	NK	1622	TRUE	345
SBRT_day6	SBRT	144	T.cell	35447	TRUE	3523
SBRT_day6	SBRT	144	endothelial	2349	TRUE	1009
SBRT_day6	SBRT	144	fibroblast	738	TRUE	350
SBRT_day6	SBRT	144	myeloid	30050	TRUE	4156
SBRT_day6	SBRT	144	smooth_muscle	6674	TRUE	285
SBRT_day6	SBRT	144	tumor_epithelial	5353	TRUE	258
