Condition	treatment	timepoint_h	cell_type_major	n
Control	NT	0	B.cell	954
Control	NT	0	NK	925
Control	NT	0	T.cell	20204
Control	NT	0	endothelial	8046
Control	NT	0	fibroblast	1737
Control	NT	0	myeloid	13835
Control	NT	0	other	8385
Control	NT	0	smooth_muscle	10426
Control	NT	0	tumor_epithelial	32708
Control	NT	0	tumor_uncertain	22358
MBRT_1h	MBRT	1	B.cell	473
MBRT_1h	MBRT	1	NK	338
MBRT_1h	MBRT	1	T.cell	8007
MBRT_1h	MBRT	1	endothelial	1800
MBRT_1h	MBRT	1	fibroblast	962
MBRT_1h	MBRT	1	myeloid	3876
MBRT_1h	MBRT	1	other	2208
MBRT_1h	MBRT	1	smooth_muscle	3310
MBRT_1h	MBRT	1	tumor_epithelial	8248
MBRT_1h	MBRT	1	tumor_uncertain	8706
MBRT_4h	MBRT	4	B.cell	1615
MBRT_4h	MBRT	4	NK	3688
MBRT_4h	MBRT	4	T.cell	19988
MBRT_4h	MBRT	4	endothelial	3643
MBRT_4h	MBRT	4	fibroblast	502
MBRT_4h	MBRT	4	myeloid	18835
MBRT_4h	MBRT	4	other	11118
MBRT_4h	MBRT	4	smooth_muscle	5767
MBRT_4h	MBRT	4	tumor_epithelial	38267
MBRT_4h	MBRT	4	tumor_uncertain	45688
MBRT_day2	MBRT	48	B.cell	1474
MBRT_day2	MBRT	48	NK	6406
MBRT_day2	MBRT	48	T.cell	14282
MBRT_day2	MBRT	48	endothelial	4345
MBRT_day2	MBRT	48	fibroblast	2126
MBRT_day2	MBRT	48	myeloid	36323
MBRT_day2	MBRT	48	other	7441
MBRT_day2	MBRT	48	smooth_muscle	6469
MBRT_day2	MBRT	48	tumor_epithelial	15702
MBRT_day2	MBRT	48	tumor_uncertain	19134
MBRT_day6	MBRT	144	B.cell	9205
MBRT_day6	MBRT	144	NK	3530
MBRT_day6	MBRT	144	T.cell	24787
MBRT_day6	MBRT	144	endothelial	2340
MBRT_day6	MBRT	144	fibroblast	775
MBRT_day6	MBRT	144	myeloid	21962
MBRT_day6	MBRT	144	other	6792
MBRT_day6	MBRT	144	smooth_muscle	2693
MBRT_day6	MBRT	144	tumor_epithelial	4015
MBRT_day6	MBRT	144	tumor_uncertain	11997
SBRT_4h	SBRT	4	B.cell	1730
SBRT_4h	SBRT	4	NK	2218
SBRT_4h	SBRT	4	T.cell	18772
SBRT_4h	SBRT	4	endothelial	3878
SBRT_4h	SBRT	4	fibroblast	444
SBRT_4h	SBRT	4	myeloid	10308
SBRT_4h	SBRT	4	other	12824
SBRT_4h	SBRT	4	smooth_muscle	2977
SBRT_4h	SBRT	4	tumor_epithelial	42604
SBRT_4h	SBRT	4	tumor_uncertain	54930
SBRT_day2	SBRT	48	B.cell	914
SBRT_day2	SBRT	48	NK	2079
SBRT_day2	SBRT	48	T.cell	11042
SBRT_day2	SBRT	48	endothelial	2609
SBRT_day2	SBRT	48	fibroblast	235
SBRT_day2	SBRT	48	myeloid	15722
SBRT_day2	SBRT	48	other	8541
SBRT_day2	SBRT	48	smooth_muscle	4657
SBRT_day2	SBRT	48	tumor_epithelial	13227
SBRT_day2	SBRT	48	tumor_uncertain	16304
SBRT_day6	SBRT	144	B.cell	1676
SBRT_day6	SBRT	144	NK	1622
SBRT_day6	SBRT	144	T.cell	35447
SBRT_day6	SBRT	144	endothelial	2349
SBRT_day6	SBRT	144	fibroblast	738
SBRT_day6	SBRT	144	myeloid	30050
SBRT_day6	SBRT	144	other	4379
SBRT_day6	SBRT	144	smooth_muscle	6674
SBRT_day6	SBRT	144	tumor_epithelial	5353
SBRT_day6	SBRT	144	tumor_uncertain	10268
