pathway	prob_a	prob_b	delta	ident_a	ident_b
COLLAGEN	0.0024662612221665508	0.001610585756097394	8.556754660691568e-4	MBRT_4h	SBRT_4h
MIF	5.686200552055674e-4	1.3641041789057455e-4	4.322096373149928e-4	MBRT_4h	SBRT_4h
CDH	2.925406851337238e-4	2.679581659842602e-4	2.4582519149463587e-05	MBRT_4h	SBRT_4h
CCL	2.799828277119316e-4	6.142145036727546e-5	2.1856137734465616e-4	MBRT_4h	SBRT_4h
TWEAK	2.508941177365118e-4	1.7652753162974416e-4	7.436658610676766e-5	MBRT_4h	SBRT_4h
CXCL	7.445739668055035e-5	3.729995775077087e-5	3.715743892977948e-5	MBRT_4h	SBRT_4h
TNF	5.982031422627007e-5	5.335777131866359e-5	6.462542907606478e-6	MBRT_4h	SBRT_4h
CDH5	3.723438386270926e-5	1.9092147768752405e-6	3.532516908583402e-5	MBRT_4h	SBRT_4h
VEGF	3.084173992998836e-5	3.767287389045655e-5	-6.831133960468189e-6	MBRT_4h	SBRT_4h
FN1	2.5947249531478905e-5	2.4238744659399397e-5	1.7085048720795081e-6	MBRT_4h	SBRT_4h
GALECTIN	2.2339669749725874e-5	2.306023597864095e-5	-7.20566228915077e-7	MBRT_4h	SBRT_4h
EPHA	2.1451927911141104e-5	3.567982410570563e-5	-1.4227896194564524e-5	MBRT_4h	SBRT_4h
TRAIL	2.0582889152936893e-5	1.5015799039652572e-5	5.5670901132843215e-6	MBRT_4h	SBRT_4h
GDF	1.6632007630044846e-5	5.927563655014279e-6	1.0704443975030567e-5	MBRT_4h	SBRT_4h
CD137	1.6149871442185547e-5	5.2559211450581165e-6	1.089395029712743e-5	MBRT_4h	SBRT_4h
ESAM	1.6080540400829122e-5	1.1700993266664249e-5	4.3795471341648735e-6	MBRT_4h	SBRT_4h
ncWNT	1.2180787987466093e-5	1.4005267162199004e-5	-1.8244791747329106e-6	MBRT_4h	SBRT_4h
CX3C	9.09932262282629e-6	1.6311169204389757e-5	-7.211846581563467e-6	MBRT_4h	SBRT_4h
ADGRG	8.562431124030524e-6	1.4314923935999905e-5	-5.752492811969381e-6	MBRT_4h	SBRT_4h
NOTCH	8.333057566178725e-6	9.154826230520039e-6	-8.217686643413138e-7	MBRT_4h	SBRT_4h
TGFb	1.704594394962937e-6	1.329435311827546e-6	3.7515908313539116e-7	MBRT_4h	SBRT_4h
SPP1	1.4079770101489107e-6	7.149789207368726e-5	-7.008991506353834e-5	MBRT_4h	SBRT_4h
PDGF	2.2319425882447415e-7	0	2.2319425882447415e-7	MBRT_4h	SBRT_4h
PECAM1	1.554671344180096e-7	0	1.554671344180096e-7	MBRT_4h	SBRT_4h
CSF	0	1.6588454194655007e-6	-1.6588454194655007e-6	MBRT_4h	SBRT_4h
