pathway	prob_a	prob_b	delta	ident_a	ident_b
COLLAGEN	0.005621147450357647	0.0026751513082335534	0.0029459961421240935	MBRT_day2	SBRT_day2
MIF	6.667286236107008e-4	0.0020576223561496647	-0.0013908937325389638	MBRT_day2	SBRT_day2
CCL	4.395195449111264e-4	0	4.395195449111264e-4	MBRT_day2	SBRT_day2
FN1	3.8790030714085566e-4	4.393608763357924e-4	-5.146056919493676e-5	MBRT_day2	SBRT_day2
APP	3.858621879576627e-4	3.614723453795815e-4	2.438984257808124e-5	MBRT_day2	SBRT_day2
CDH	2.979100613553716e-4	3.425258552112421e-4	-4.461579385587049e-5	MBRT_day2	SBRT_day2
TWEAK	2.6621354420926745e-4	5.221412890542761e-4	-2.559277448450087e-4	MBRT_day2	SBRT_day2
CXCL	2.063683132764364e-4	2.4570847013466067e-4	-3.934015685822426e-5	MBRT_day2	SBRT_day2
SPP1	1.7768118981787163e-4	0.0011539534160602016	-9.762722262423299e-4	MBRT_day2	SBRT_day2
GALECTIN	6.611709091757023e-5	4.5737527504828167e-4	-3.9125818413071145e-4	MBRT_day2	SBRT_day2
CDH5	5.332362293328009e-5	0	5.332362293328009e-5	MBRT_day2	SBRT_day2
TRAIL	2.0937293639206578e-5	2.7239280040589894e-5	-6.301986401383316e-6	MBRT_day2	SBRT_day2
EPHA	1.9276218176213058e-5	1.4528620675315166e-5	4.747597500897892e-6	MBRT_day2	SBRT_day2
GAS	1.6922246790885696e-5	0	1.6922246790885696e-5	MBRT_day2	SBRT_day2
GDF	1.3253101123801614e-5	0	1.3253101123801614e-5	MBRT_day2	SBRT_day2
ESAM	1.2682159897956276e-5	0	1.2682159897956276e-5	MBRT_day2	SBRT_day2
TNF	8.166017068400627e-6	8.003283089195209e-5	-7.186681382355147e-5	MBRT_day2	SBRT_day2
NOTCH	4.7040556299976696e-6	2.201384333181425e-6	2.5026712968162444e-6	MBRT_day2	SBRT_day2
CD137	4.2758912725929685e-6	3.8097550493755e-6	4.661362232174684e-7	MBRT_day2	SBRT_day2
FGF	2.531857507070028e-6	0	2.531857507070028e-6	MBRT_day2	SBRT_day2
ncWNT	4.2576894310024255e-7	3.784691997867632e-7	4.729974331347935e-8	MBRT_day2	SBRT_day2
CD6	2.3985562104665894e-7	0	2.3985562104665894e-7	MBRT_day2	SBRT_day2
THBS	0	4.810561568869762e-5	-4.810561568869762e-5	MBRT_day2	SBRT_day2
CX3C	0	4.04563243229765e-6	-4.04563243229765e-6	MBRT_day2	SBRT_day2
