cell_type_major	timepoint_h	treatment	Condition	APOPTOSIS_UCell_mean	APOPTOSIS_UCell_sd	APOPTOSIS_UCell_q75	SENESCENCE_UCell_mean	SENESCENCE_UCell_sd	SENESCENCE_UCell_q75	DAMP_UCell_mean	DAMP_UCell_sd	DAMP_UCell_q75	n_cells	frac_apo_high	frac_sen_high	frac_damp_high
B.cell	0	NT	Control	0.5235132207478318	0.016424638451162103	0.5343948770844078	0.5149915506152212	0.01304809874210424	0.5225773307376163	0.5214693006658573	0.04307340654027051	0.5390145801910509	943	0.03499469777306469	0.20254506892895016	0.18027571580063625
B.cell	1	MBRT	MBRT_1h	0.5233421300004755	0.01644276716965657	0.5335030943785456	0.5143966634384572	0.012425165151907976	0.5225309786471369	0.5218008621888471	0.04392898536241953	0.5372171945701357	470	0.10212765957446808	0.2170212765957447	0.19148936170212766
B.cell	4	MBRT	MBRT_4h	0.5234257836245091	0.015667724455286303	0.5331356369262507	0.5149346996664139	0.012379662549967576	0.5229674608324835	0.5198243438473281	0.04183958311630255	0.5383609854198089	1597	0.08265497808390733	0.18409517845961176	0.19787100814026298
B.cell	4	SBRT	SBRT_4h	0.5228549724191898	0.015589087313302597	0.5323985731476706	0.5154936009055082	0.01247159667606958	0.5233035134884584	0.5161370325588872	0.040199620587323355	0.5362996480643539	1714	0.06942823803967328	0.2012835472578763	0.15519253208868145
B.cell	48	MBRT	MBRT_day2	0.5213963300854874	0.0152985206039694	0.5298800928313564	0.5163847462078011	0.012958030875436831	0.524823475788758	0.5143680087223022	0.040142893780728175	0.5358094519859226	1044	0.07950191570881227	0.1896551724137931	0.14559386973180077
B.cell	48	SBRT	SBRT_day2	0.5208745953872308	0.015134135498531523	0.5298263709816056	0.5151804681006498	0.011616735422532576	0.5226120948054758	0.5153806620171628	0.04037719568978508	0.5357968828557064	585	0.06837606837606838	0.1606837606837607	0.15726495726495726
B.cell	144	MBRT	MBRT_day6	0.521100164315714	0.015391825352307716	0.5301379577101599	0.5133208366765042	0.012551469909013804	0.5211462099440685	0.5105082967668623	0.03612058076996258	0.5335344394167923	5288	0.1928895612708018	0.15298789712556732	0.2256051437216339
B.cell	144	SBRT	SBRT_day6	0.5206444841229889	0.014761699571264752	0.5305054151624549	0.5160254627483699	0.012896781509514168	0.5235584499860944	0.5147602250625452	0.040161303003951584	0.536500754147813	1255	0.19203187250996015	0.21593625498007968	0.2852589641434263
NK	0	NT	Control	0.5253618146253526	0.01899075719112005	0.5351126009970775	0.518780981779035	0.015068629698679467	0.5276026698804116	0.5118354191295368	0.04317028041768049	0.5356460532931121	925	0.06702702702702702	0.32972972972972975	0.11027027027027027
NK	1	MBRT	MBRT_1h	0.5235166920462672	0.019242565678975948	0.5331979542719616	0.5161420697972887	0.01331252945274419	0.5244874231327832	0.5128383624728908	0.04272096750173422	0.5352312719959779	338	0.10355029585798817	0.25443786982248523	0.14201183431952663
