cell_type_major	timepoint_h	MBRT	SBRT	delta_MBRT_SBRT
B.cell	4	0.017301337955690374	0.020667784061448674	-0.0033664461057583
NK	4	0.03995449867287796	0.026745125465748636	0.013209373207129324
T.cell	4	0.21654298250365636	0.22635685087602947	-0.009813868372373108
endothelial	4	0.03946698445371323	0.046761765805308025	-0.007294781351594795
fibroblast	4	0.005438491956015384	0.005353848379978536	8.464357603684813e-5
myeloid	4	0.2040517848437246	0.12429610157842061	0.079755683265304
plasma	4	1.9500568766589026e-4	1.929314731523797e-4	2.074214513510573e-6
smooth_muscle	4	0.06247765559828828	0.03589731222341465	0.02658034337487363
tumor_epithelial	4	0.4145712583283679	0.5137282801364991	-0.09915702180813118
B.cell	48	0.013910728017721257	0.017965732395761116	-0.004055004378039859
NK	48	0.07352485452270822	0.0411805486778251	0.032344305844883126
T.cell	48	0.1639216316411675	0.21871843121719323	-0.054796799576025734
endothelial	48	0.04986973039356342	0.051678716450430824	-0.0018089860568674052
fibroblast	48	0.02440116152283448	0.004654847974645934	0.019746313548188548
myeloid	48	0.41689717309215285	0.31141923343567396	0.10547793965647889
plasma	48	0.0030071045714875986	1.3865504605328316e-4	0.0028684495254343153
smooth_muscle	48	0.074247936919669	0.09224522135287709	-0.017997284433208097
tumor_epithelial	48	0.1802196793186957	0.26199861344953945	-0.08177893413084375
B.cell	144	0.08671562757008672	0.01952114791023609	0.06719447965985062
NK	144	0.05093280621005093	0.01933046514676614	0.03160234106328479
T.cell	144	0.35764064235935766	0.42244574479495645	-0.06480510243559878
endothelial	144	0.033762823380033766	0.027994613211931973	0.005768210168101792
fibroblast	144	0.011182131675011182	0.008795242465051424	0.0023868892099597576
myeloid	144	0.3168799688343169	0.3581260651419991	-0.04124609630768217
plasma	144	0.0460992396150461	4.5287156324113026e-4	0.04564636805180497
smooth_muscle	144	0.03885610400103886	0.07953854771240272	-0.04068244371136386
tumor_epithelial	144	0.05793065635505793	0.063795302053415	-0.005864645698357075
