Condition	treatment	timepoint_h	cell_type_major	n	prop	universe
Control	NT	0	B.cell	943	0.010615185456182811	major9_only
Control	NT	0	NK	925	0.010412562616086002	major9_only
Control	NT	0	T.cell	20204	0.22743288118421792	major9_only
Control	NT	0	endothelial	8046	0.09057240952327349	major9_only
Control	NT	0	fibroblast	1737	0.019553104069342037	major9_only
Control	NT	0	myeloid	13835	0.15573816626329712	major9_only
Control	NT	0	plasma	11	1.2382506894804976e-4	major9_only
Control	NT	0	smooth_muscle	10426	0.11736365171385152	major9_only
Control	NT	0	tumor_epithelial	32708	0.368188214104801	major9_only
MBRT_1h	MBRT	1	B.cell	470	0.017398386022062635	major9_only
MBRT_1h	MBRT	1	NK	338	0.012512030798845043	major9_only
MBRT_1h	MBRT	1	T.cell	8007	0.296401865699267	major9_only
MBRT_1h	MBRT	1	endothelial	1800	0.06663211668023987	major9_only
MBRT_1h	MBRT	1	fibroblast	962	0.0356111645813282	major9_only
MBRT_1h	MBRT	1	myeloid	3876	0.14348115791811653	major9_only
MBRT_1h	MBRT	1	plasma	3	1.1105352780039979e-4	major9_only
MBRT_1h	MBRT	1	smooth_muscle	3310	0.12252905900644111	major9_only
MBRT_1h	MBRT	1	tumor_epithelial	8248	0.3053231657658992	major9_only
MBRT_4h	MBRT	4	B.cell	1597	0.017301337955690374	major9_only
MBRT_4h	MBRT	4	NK	3688	0.03995449867287796	major9_only
MBRT_4h	MBRT	4	T.cell	19988	0.21654298250365636	major9_only
MBRT_4h	MBRT	4	endothelial	3643	0.03946698445371323	major9_only
MBRT_4h	MBRT	4	fibroblast	502	0.005438491956015384	major9_only
MBRT_4h	MBRT	4	myeloid	18835	0.2040517848437246	major9_only
MBRT_4h	MBRT	4	plasma	18	1.9500568766589026e-4	major9_only
MBRT_4h	MBRT	4	smooth_muscle	5767	0.06247765559828828	major9_only
MBRT_4h	MBRT	4	tumor_epithelial	38267	0.4145712583283679	major9_only
MBRT_day2	MBRT	48	B.cell	1212	0.013910728017721257	major9_only
MBRT_day2	MBRT	48	NK	6406	0.07352485452270822	major9_only
MBRT_day2	MBRT	48	T.cell	14282	0.1639216316411675	major9_only
MBRT_day2	MBRT	48	endothelial	4345	0.04986973039356342	major9_only
MBRT_day2	MBRT	48	fibroblast	2126	0.02440116152283448	major9_only
MBRT_day2	MBRT	48	myeloid	36323	0.41689717309215285	major9_only
MBRT_day2	MBRT	48	plasma	262	0.0030071045714875986	major9_only
MBRT_day2	MBRT	48	smooth_muscle	6469	0.074247936919669	major9_only
MBRT_day2	MBRT	48	tumor_epithelial	15702	0.1802196793186957	major9_only
MBRT_day6	MBRT	144	B.cell	6010	0.08671562757008672	major9_only
MBRT_day6	MBRT	144	NK	3530	0.05093280621005093	major9_only
MBRT_day6	MBRT	144	T.cell	24787	0.35764064235935766	major9_only
MBRT_day6	MBRT	144	endothelial	2340	0.033762823380033766	major9_only
MBRT_day6	MBRT	144	fibroblast	775	0.011182131675011182	major9_only
MBRT_day6	MBRT	144	myeloid	21962	0.3168799688343169	major9_only
MBRT_day6	MBRT	144	plasma	3195	0.0460992396150461	major9_only
MBRT_day6	MBRT	144	smooth_muscle	2693	0.03885610400103886	major9_only
MBRT_day6	MBRT	144	tumor_epithelial	4015	0.05793065635505793	major9_only
SBRT_4h	SBRT	4	B.cell	1714	0.020667784061448674	major9_only
SBRT_4h	SBRT	4	NK	2218	0.026745125465748636	major9_only
SBRT_4h	SBRT	4	T.cell	18772	0.22635685087602947	major9_only
SBRT_4h	SBRT	4	endothelial	3878	0.046761765805308025	major9_only
SBRT_4h	SBRT	4	fibroblast	444	0.005353848379978536	major9_only
SBRT_4h	SBRT	4	myeloid	10308	0.12429610157842061	major9_only
SBRT_4h	SBRT	4	plasma	16	1.929314731523797e-4	major9_only
SBRT_4h	SBRT	4	smooth_muscle	2977	0.03589731222341465	major9_only
SBRT_4h	SBRT	4	tumor_epithelial	42604	0.5137282801364991	major9_only
SBRT_day2	SBRT	48	B.cell	907	0.017965732395761116	major9_only
SBRT_day2	SBRT	48	NK	2079	0.0411805486778251	major9_only
SBRT_day2	SBRT	48	T.cell	11042	0.21871843121719323	major9_only
SBRT_day2	SBRT	48	endothelial	2609	0.051678716450430824	major9_only
SBRT_day2	SBRT	48	fibroblast	235	0.004654847974645934	major9_only
SBRT_day2	SBRT	48	myeloid	15722	0.31141923343567396	major9_only
SBRT_day2	SBRT	48	plasma	7	1.3865504605328316e-4	major9_only
SBRT_day2	SBRT	48	smooth_muscle	4657	0.09224522135287709	major9_only
SBRT_day2	SBRT	48	tumor_epithelial	13227	0.26199861344953945	major9_only
SBRT_day6	SBRT	144	B.cell	1638	0.01952114791023609	major9_only
SBRT_day6	SBRT	144	NK	1622	0.01933046514676614	major9_only
SBRT_day6	SBRT	144	T.cell	35447	0.42244574479495645	major9_only
SBRT_day6	SBRT	144	endothelial	2349	0.027994613211931973	major9_only
SBRT_day6	SBRT	144	fibroblast	738	0.008795242465051424	major9_only
SBRT_day6	SBRT	144	myeloid	30050	0.3581260651419991	major9_only
SBRT_day6	SBRT	144	plasma	38	4.5287156324113026e-4	major9_only
SBRT_day6	SBRT	144	smooth_muscle	6674	0.07953854771240272	major9_only
SBRT_day6	SBRT	144	tumor_epithelial	5353	0.063795302053415	major9_only
Control	NT	0	B.cell	943	0.007886065998762314	post_layer1
Control	NT	0	NK	925	0.007735536637174062	post_layer1
Control	NT	0	T.cell	20204	0.16896084564050243	post_layer1
Control	NT	0	endothelial	8046	0.06728662462994865	post_layer1
Control	NT	0	fibroblast	1737	0.01452608339326632	post_layer1
Control	NT	0	myeloid	13835	0.11569853986519259	post_layer1
Control	NT	0	other	8385	0.07012159427319406	post_layer1
Control	NT	0	plasma	11	9.19901654150429e-5	post_layer1
Control	NT	0	smooth_muscle	10426	0.08718995132883975	post_layer1
Control	NT	0	tumor_epithelial	32708	0.2735285754904748	post_layer1
Control	NT	0	tumor_uncertain	22358	0.18697419257722991	post_layer1
MBRT_1h	MBRT	1	B.cell	470	0.012391900442944526	post_layer1
MBRT_1h	MBRT	1	NK	338	0.008911622020670744	post_layer1
MBRT_1h	MBRT	1	T.cell	8007	0.21111052520565282	post_layer1
MBRT_1h	MBRT	1	endothelial	1800	0.04745834212191521	post_layer1
MBRT_1h	MBRT	1	fibroblast	962	0.025363847289601348	post_layer1
MBRT_1h	MBRT	1	myeloid	3876	0.10219363003585741	post_layer1
MBRT_1h	MBRT	1	other	2208	0.05821556633621599	post_layer1
MBRT_1h	MBRT	1	plasma	3	7.909723686985868e-5	post_layer1
MBRT_1h	MBRT	1	smooth_muscle	3310	0.08727061801307741	post_layer1
MBRT_1h	MBRT	1	tumor_epithelial	8248	0.2174646699008648	post_layer1
MBRT_1h	MBRT	1	tumor_uncertain	8706	0.2295401813963299	post_layer1
MBRT_4h	MBRT	4	B.cell	1597	0.01071014210889874	post_layer1
MBRT_4h	MBRT	4	NK	3688	0.024733252409278993	post_layer1
MBRT_4h	MBRT	4	T.cell	19988	0.13404778990148278	post_layer1
MBRT_4h	MBRT	4	endothelial	3643	0.024431463808840394	post_layer1
MBRT_4h	MBRT	4	fibroblast	502	0.003366619498226154	post_layer1
MBRT_4h	MBRT	4	myeloid	18835	0.12631529531691157	post_layer1
MBRT_4h	MBRT	4	other	11118	0.0745619035483633	post_layer1
MBRT_4h	MBRT	4	plasma	18	1.2071544017543977e-4	post_layer1
MBRT_4h	MBRT	4	smooth_muscle	5767	0.03867588574954229	post_layer1
MBRT_4h	MBRT	4	tumor_epithelial	38267	0.2566343193996419	post_layer1
MBRT_4h	MBRT	4	tumor_uncertain	45688	0.30640261281863845	post_layer1
MBRT_day2	MBRT	48	B.cell	1212	0.01065944310566217	post_layer1
MBRT_day2	MBRT	48	NK	6406	0.05634025786705599	post_layer1
MBRT_day2	MBRT	48	T.cell	14282	0.12560904821375174	post_layer1
MBRT_day2	MBRT	48	endothelial	4345	0.03821392763539779	post_layer1
MBRT_day2	MBRT	48	fibroblast	2126	0.01869800003517968	post_layer1
MBRT_day2	MBRT	48	myeloid	36323	0.31945788112786055	post_layer1
MBRT_day2	MBRT	48	other	7441	0.06544300012312888	post_layer1
MBRT_day2	MBRT	48	plasma	262	0.0023042690541942973	post_layer1
MBRT_day2	MBRT	48	smooth_muscle	6469	0.05689433783046912	post_layer1
MBRT_day2	MBRT	48	tumor_epithelial	15702	0.13809783469068265	post_layer1
MBRT_day2	MBRT	48	tumor_uncertain	19134	0.1682820003166171	post_layer1
MBRT_day6	MBRT	144	B.cell	6010	0.06822103160188885	post_layer1
MBRT_day6	MBRT	144	NK	3530	0.04006992371957864	post_layer1
MBRT_day6	MBRT	144	T.cell	24787	0.2813635125317835	post_layer1
MBRT_day6	MBRT	144	endothelial	2340	0.026561932437341083	post_layer1
MBRT_day6	MBRT	144	fibroblast	775	0.00879722121322194	post_layer1
MBRT_day6	MBRT	144	myeloid	21962	0.24929622230294224	post_layer1
MBRT_day6	MBRT	144	other	6792	0.07709771158735924	post_layer1
MBRT_day6	MBRT	144	plasma	3195	0.03626725390483109	post_layer1
MBRT_day6	MBRT	144	smooth_muscle	2693	0.030568924809298948	post_layer1
MBRT_day6	MBRT	144	tumor_epithelial	4015	0.04557528151107882	post_layer1
MBRT_day6	MBRT	144	tumor_uncertain	11997	0.13618098438067563	post_layer1
SBRT_4h	SBRT	4	B.cell	1714	0.011374722102399044	post_layer1
SBRT_4h	SBRT	4	NK	2218	0.01471944785479643	post_layer1
SBRT_4h	SBRT	4	T.cell	18772	0.12457776155556292	post_layer1
SBRT_4h	SBRT	4	endothelial	3878	0.025735806483724324	post_layer1
SBRT_4h	SBRT	4	fibroblast	444	0.0029465441152072202	post_layer1
SBRT_4h	SBRT	4	myeloid	10308	0.06840760526927034	post_layer1
SBRT_4h	SBRT	4	other	12824	0.08510468858877791	post_layer1
SBRT_4h	SBRT	4	plasma	16	1.0618176991737731e-4	post_layer1
SBRT_4h	SBRT	4	smooth_muscle	2977	0.019756445565252016	post_layer1
SBRT_4h	SBRT	4	tumor_epithelial	42604	0.28273550784749646	post_layer1
SBRT_4h	SBRT	4	tumor_uncertain	54930	0.36453528884759595	post_layer1
SBRT_day2	SBRT	48	B.cell	907	0.012040355767954335	post_layer1
SBRT_day2	SBRT	48	NK	2079	0.027598566308243727	post_layer1
SBRT_day2	SBRT	48	T.cell	11042	0.14658170715518387	post_layer1
SBRT_day2	SBRT	48	endothelial	2609	0.03463427585291384	post_layer1
SBRT_day2	SBRT	48	fibroblast	235	0.003119607062259392	post_layer1
SBRT_day2	SBRT	48	myeloid	15722	0.20870834992698792	post_layer1
SBRT_day2	SBRT	48	other	8541	0.11338112305854241	post_layer1
SBRT_day2	SBRT	48	plasma	7	9.292446568432231e-5	post_layer1
SBRT_day2	SBRT	48	smooth_muscle	4657	0.06182131952741272	post_layer1
SBRT_day2	SBRT	48	tumor_epithelial	13227	0.1755874153723616	post_layer1
SBRT_day2	SBRT	48	tumor_uncertain	16304	0.21643435550245585	post_layer1
SBRT_day6	SBRT	144	B.cell	1638	0.016619992694508704	post_layer1
SBRT_day6	SBRT	144	NK	1622	0.016457648443524493	post_layer1
SBRT_day6	SBRT	144	T.cell	35447	0.3596635415398352	post_layer1
SBRT_day6	SBRT	144	endothelial	2349	0.02383416534761963	post_layer1
SBRT_day6	SBRT	144	fibroblast	738	0.007488128576646779	post_layer1
