treatment	timepoint_h	distance_bin	mean_damp	n_cells
MBRT	48	<=0.05	0.5131749624327412	17939
MBRT	48	0.05-0.1	0.5185127653409961	15765
MBRT	48	0.1-0.2	0.522018109503258	25250
MBRT	48	0.2-0.5	0.5252972940178895	26419
MBRT	48	0.5-1.0	0.5373454512934022	1754
MBRT	144	<=0.05	0.509838690702329	26167
MBRT	144	0.05-0.1	0.5131026189724252	19691
MBRT	144	0.1-0.2	0.5138680975061338	18607
MBRT	144	0.2-0.5	0.5166583806973049	4842
SBRT	48	<=0.05	0.5132857932645793	15639
SBRT	48	0.05-0.1	0.525383595158419	7116
SBRT	48	0.1-0.2	0.5321172135989654	12093
SBRT	48	0.2-0.5	0.5330425847030579	15497
SBRT	48	0.5-1.0	0.5265395388924801	140
SBRT	144	<=0.05	0.5097338136821499	23514
SBRT	144	0.05-0.1	0.5132208927178886	14735
SBRT	144	0.1-0.2	0.5149306779066523	22973
SBRT	144	0.2-0.5	0.5172204352963831	22548
SBRT	144	0.5-1.0	0.510861898716321	139
