p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
5.140377469385839e-11	2.4160420139776764	0.132	0.039	5.140377469385839e-8	Tcap	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
7.827222199925555e-6	1.4819188006553805	0.115	0.051	0.007827222199925555	Cdkn1a	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
3.6237516545181357e-6	1.4523185264722058	0.138	0.065	0.0036237516545181356	Spp1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
1.1680782478811886e-10	1.420542262261753	0.302	0.166	1.1680782478811886e-7	Tpm1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
2.7295467413731196e-7	-1.1848748133571991	0.089	0.197	2.7295467413731195e-4	Cd74	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.00164382644513293	1.1631256598491517	0.119	0.071	1	Mt2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
8.101713084912036e-5	-0.9870892212402675	0.081	0.156	0.08101713084912036	H2-D1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.031005028605295963	-0.9139861027073128	0.068	0.102	1	Gadd45b	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.004954009775161443	0.8184240369919351	0.189	0.138	1	Atp5e	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.057200195245647206	0.7607801113337747	0.121	0.091	1	Ifngr2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.0027866735556649528	0.7187563405431119	0.223	0.161	1	Mt1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.12441630088842218	-0.7155875823664717	0.102	0.13	1	Igkc	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.05055741115894811	0.6897109355833142	0.1	0.071	1	Sox4	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.010893305278134304	-0.6588283115738491	0.111	0.161	1	H2az1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.06884818191571059	-0.6559822314308321	0.104	0.136	1	Il15ra	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.002622645226602195	0.5903450960125873	0.215	0.154	1	Tpm2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
1.731051735942993e-4	-0.5850789174779454	0.162	0.255	0.1731051735942993	Mif	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.12124870268155143	0.5788688217043614	0.136	0.11	1	Ctnnb1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
