contrast	timepoint_label	cell_type_major	gene	log2FC	pct.1	pct.2	p_val_adj
MBRT_vs_Control	1h	B.cell	Tcap	2.4160420139776764	0.132	0.039	5.140377469385839e-8
MBRT_vs_Control	1h	B.cell	Cdkn1a	1.4819188006553805	0.115	0.051	0.007827222199925555
MBRT_vs_Control	1h	B.cell	Spp1	1.4523185264722058	0.138	0.065	0.0036237516545181356
MBRT_vs_Control	1h	B.cell	Tpm1	1.420542262261753	0.302	0.166	1.1680782478811886e-7
MBRT_vs_Control	1h	B.cell	Cd74	-1.1848748133571991	0.089	0.197	2.7295467413731195e-4
MBRT_vs_Control	1h	B.cell	Mt2	1.1631256598491517	0.119	0.071	1
MBRT_vs_Control	1h	B.cell	H2-D1	-0.9870892212402675	0.081	0.156	0.08101713084912036
MBRT_vs_Control	1h	B.cell	Gadd45b	-0.9139861027073128	0.068	0.102	1
MBRT_vs_Control	1h	B.cell	Atp5e	0.8184240369919351	0.189	0.138	1
MBRT_vs_Control	1h	B.cell	Ifngr2	0.7607801113337747	0.121	0.091	1
MBRT_vs_Control	1h	BULK	Tcap	2.7590418616715757	0.199	0.084	0
MBRT_vs_Control	1h	BULK	Ttn	2.5030284004471155	0.116	0.042	0
MBRT_vs_Control	1h	BULK	Tpm1	2.3596337138370798	0.476	0.345	0
MBRT_vs_Control	1h	BULK	Cryab	1.7743774730592259	0.16	0.112	6.7968642766321455e-127
MBRT_vs_Control	1h	BULK	Tpm2	1.427900070345153	0.237	0.151	2.9389590283065846e-298
MBRT_vs_Control	1h	BULK	Hspb1	1.3751909923870427	0.164	0.122	4.5426714687214147e-91
MBRT_vs_Control	1h	BULK	Mt2	1.2108265844079602	0.208	0.2	5.995392409957257e-14
MBRT_vs_Control	1h	BULK	Arg1	-1.194029264724851	0.056	0.1	6.768736923484742e-110
MBRT_vs_Control	1h	BULK	Mt1	1.1519585203742961	0.306	0.292	1.0524609876137671e-35
MBRT_vs_Control	1h	BULK	H2-D1	-1.1506747761134442	0.167	0.353	0
MBRT_vs_Control	1h	NK	Tpm1	2.166569480387368	0.322	0.169	6.430386937153357e-9
MBRT_vs_Control	1h	NK	Tcap	2.11714567129102	0.178	0.076	2.5347722866303775e-5
MBRT_vs_Control	1h	NK	Arg1	-1.7294995650443221	0.219	0.457	7.391685041050231e-14
MBRT_vs_Control	1h	NK	Fabp5	-1.6153991938762249	0.044	0.119	0.08227824183073094
MBRT_vs_Control	1h	NK	Tap1	-1.459651987434762	0.065	0.164	0.00415028056080984
MBRT_vs_Control	1h	NK	Cd74	-1.4114483287617983	0.08	0.202	3.1071706657466214e-4
MBRT_vs_Control	1h	NK	Il1r1	1.3873414571141054	0.112	0.069	1
MBRT_vs_Control	1h	NK	H2-D1	-1.3292458070305662	0.074	0.191	5.717123879934714e-4
MBRT_vs_Control	1h	NK	Osm	-1.2979983774266604	0.05	0.111	1
MBRT_vs_Control	1h	NK	Mt2	1.295193916083484	0.257	0.172	0.07846659037410815
MBRT_vs_Control	1h	T.cell	Tcap	3.3905679450168233	0.347	0.078	0
MBRT_vs_Control	1h	T.cell	Tpm1	2.875563151697844	0.595	0.337	0
MBRT_vs_Control	1h	T.cell	Ttn	2.8272732624868504	0.22	0.049	0
MBRT_vs_Control	1h	T.cell	Mb	2.5901026673797523	0.173	0.052	1.7412879216221556e-245
MBRT_vs_Control	1h	T.cell	Cryab	2.569800155025053	0.21	0.09	5.481577643942255e-195
MBRT_vs_Control	1h	T.cell	Hspb1	2.2638828647025373	0.183	0.085	7.854394236748005e-142
MBRT_vs_Control	1h	T.cell	Mt2	1.6910781661626828	0.203	0.159	1.5224606020314465e-35
MBRT_vs_Control	1h	T.cell	H2-D1	-1.6470512676947728	0.086	0.302	6.604200236650914e-299
MBRT_vs_Control	1h	T.cell	Mt1	1.639360694916295	0.292	0.23	1.9596501893784672e-66
MBRT_vs_Control	1h	T.cell	Tpm2	1.5456696314313607	0.34	0.125	0
MBRT_vs_Control	1h	endothelial	Tcap	2.3770094948120564	0.132	0.071	6.8317347953016795e-18
MBRT_vs_Control	1h	endothelial	Tpm1	1.8850928906700295	0.453	0.374	2.2181990882681267e-35
MBRT_vs_Control	1h	endothelial	Cdkn1a	1.490328171483997	0.112	0.068	1.6514923076635995e-8
MBRT_vs_Control	1h	endothelial	Fabp4	1.450238322201992	0.208	0.13	9.778203406873476e-19
MBRT_vs_Control	1h	endothelial	Krt18	-1.3271682524055306	0.094	0.318	6.747405139894833e-72
MBRT_vs_Control	1h	endothelial	Casp3	-1.3179472714370375	0.058	0.185	3.1328575855872427e-35
MBRT_vs_Control	1h	endothelial	Tpm2	1.3155217026581418	0.184	0.133	6.7447644864770904e-9
MBRT_vs_Control	1h	endothelial	S100a4	-1.3002873147576475	0.163	0.442	1.615114767942722e-89
MBRT_vs_Control	1h	endothelial	H2-T23	-1.0952494651705158	0.097	0.273	5.929319121931956e-48
MBRT_vs_Control	1h	endothelial	Hspb1	1.0778868678422615	0.122	0.112	1
MBRT_vs_Control	1h	fibroblast	Mgp	2.0033072568772083	0.126	0.05	3.6443195449177385e-10
MBRT_vs_Control	1h	fibroblast	Tcap	1.6565044175738954	0.163	0.085	5.555225326638948e-8
MBRT_vs_Control	1h	fibroblast	Ttn	1.5982371719522366	0.108	0.05	5.163145778500801e-6
MBRT_vs_Control	1h	fibroblast	Mt1	1.5584080777718308	0.407	0.248	3.942902725167565e-23
MBRT_vs_Control	1h	fibroblast	Cxcl14	1.348202789452066	0.24	0.145	3.0373114908013866e-9
MBRT_vs_Control	1h	fibroblast	Cryab	1.2933407770294836	0.143	0.109	1
MBRT_vs_Control	1h	fibroblast	Col15a1	1.1971039926071092	0.132	0.083	0.016564555799921363
MBRT_vs_Control	1h	fibroblast	Tpm1	1.1245793794122338	0.527	0.394	9.39859577789083e-16
MBRT_vs_Control	1h	fibroblast	Apod	1.0557197504860136	0.257	0.212	0.1794525414308498
MBRT_vs_Control	1h	fibroblast	Mb	1.0539166455098337	0.109	0.077	1
MBRT_vs_Control	1h	myeloid	Tpm1	2.856405500766951	0.358	0.175	3.933317486225057e-183
MBRT_vs_Control	1h	myeloid	Tcap	2.7686348481030327	0.179	0.064	2.747119369859084e-119
MBRT_vs_Control	1h	myeloid	Mt2	2.6425793725714772	0.265	0.131	3.2007170927103376e-111
MBRT_vs_Control	1h	myeloid	Ttn	2.5621569513127245	0.106	0.031	3.5961208423450582e-84
MBRT_vs_Control	1h	myeloid	Mt1	2.2319176634184146	0.376	0.254	4.0159334118181486e-89
MBRT_vs_Control	1h	myeloid	Cryab	2.1753654303287173	0.154	0.079	1.7570148231060424e-48
MBRT_vs_Control	1h	myeloid	Hspb1	2.0297172386386744	0.167	0.089	6.885715282111679e-48
MBRT_vs_Control	1h	myeloid	Arg1	-1.832180555797711	0.066	0.169	9.708762123666087e-56
MBRT_vs_Control	1h	myeloid	Sqstm1	1.4574772695142881	0.223	0.149	1.4642118693272738e-35
MBRT_vs_Control	1h	myeloid	Tpm2	1.2394887510359425	0.153	0.106	2.689300548147565e-16
MBRT_vs_Control	1h	smooth_muscle	Arg1	-1.3537671409497634	0.054	0.109	3.2564752242098607e-18
MBRT_vs_Control	1h	smooth_muscle	Cxcl14	1.0699429231606143	0.179	0.096	1.3166839172892126e-36
MBRT_vs_Control	1h	smooth_muscle	Spp1	1.0404234331535953	0.295	0.166	7.401359196062431e-61
MBRT_vs_Control	1h	smooth_muscle	Cdkn1a	1.0402912113366596	0.122	0.061	3.4642657459308316e-28
MBRT_vs_Control	1h	smooth_muscle	Cd74	-1.0207754388985961	0.232	0.387	7.155679983410456e-64
MBRT_vs_Control	1h	smooth_muscle	Col15a1	0.9264993365422853	0.127	0.068	1.915001540114585e-24
MBRT_vs_Control	1h	smooth_muscle	H2-T23	-0.8816737281889062	0.097	0.155	1.0413586596194042e-14
MBRT_vs_Control	1h	smooth_muscle	H2-D1	-0.8790828923897367	0.162	0.257	1.4550627028067516e-29
MBRT_vs_Control	1h	smooth_muscle	Lum	0.8768210951093138	0.11	0.058	7.161872720071595e-21
MBRT_vs_Control	1h	smooth_muscle	H2-K1	-0.86390094863276	0.19	0.295	5.043623515200814e-34
MBRT_vs_Control	1h	tumor_epithelial	Spp1	1.2088387971460133	0.516	0.306	0
MBRT_vs_Control	1h	tumor_epithelial	Col3a1	1.1891141136270997	0.117	0.058	1.412132423757525e-75
MBRT_vs_Control	1h	tumor_epithelial	Il24	-0.9831888576384142	0.136	0.226	8.113568337069113e-76
MBRT_vs_Control	1h	tumor_epithelial	H2-K1	-0.9750087069192652	0.29	0.471	1.7321095021968976e-224
MBRT_vs_Control	1h	tumor_epithelial	H2-D1	-0.951213026294746	0.277	0.444	7.878562878085305e-197
MBRT_vs_Control	1h	tumor_epithelial	Stat1	-0.8809933480182095	0.121	0.208	1.445730468567827e-71
MBRT_vs_Control	1h	tumor_epithelial	Fn1	0.8486435988534455	0.3	0.192	3.0458404461768524e-109
MBRT_vs_Control	1h	tumor_epithelial	B2m	-0.7635802734137425	0.368	0.524	5.715847890323788e-181
MBRT_vs_Control	1h	tumor_epithelial	H2-T23	-0.7419396027470762	0.199	0.309	3.4413570736094054e-90
MBRT_vs_Control	1h	tumor_epithelial	Lcn2	0.7175534154693333	0.248	0.171	2.126465696723028e-59
MBRT_vs_Control	4h	B.cell	Cdkn1a	1.3236430716394185	0.112	0.051	1.2644702210165603e-4
MBRT_vs_Control	4h	B.cell	Mt2	1.155140129563375	0.126	0.071	0.006655497925742889
MBRT_vs_Control	4h	B.cell	Tpm2	-1.10287253207645	0.103	0.154	0.0775976138057275
MBRT_vs_Control	4h	B.cell	Tpm1	-1.057055593504395	0.101	0.166	9.202470152834293e-4
MBRT_vs_Control	4h	B.cell	Il24	0.9234814184024578	0.116	0.064	0.012276512025179393
MBRT_vs_Control	4h	B.cell	Pgk1	0.7816314132430424	0.105	0.072	1
MBRT_vs_Control	4h	B.cell	Clu	-0.771807828742463	0.063	0.111	0.023403260716949374
MBRT_vs_Control	4h	B.cell	Ccl8	0.7538452024947433	0.106	0.067	1
MBRT_vs_Control	4h	B.cell	Srgn	0.7258570201350718	0.127	0.09	1
MBRT_vs_Control	4h	B.cell	Stmn1	-0.7044626804022069	0.103	0.171	0.0010324831533807487
MBRT_vs_Control	4h	BULK	Cdkn1a	1.5192180742359636	0.147	0.079	0
MBRT_vs_Control	4h	BULK	Spp1	-1.481883310255256	0.073	0.232	0
MBRT_vs_Control	4h	BULK	Clu	-1.3771373620042135	0.205	0.417	0
