p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
6.084621367060052e-28	1.6152349591308912	0.209	0.11	5.914251968782371e-25	Arg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.716392828277627e-15	1.514234191613136	0.226	0.157	7.500333829085853e-12	Ccl8	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1496594344170882e-4	-1.4650237638554797	0.099	0.127	0.11174689702534098	Cd37	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.006036637978089e-32	1.0986145576881965	0.315	0.187	4.8658676121147027e-29	Col1a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1302525635690664e-41	-1.0652253117976835	0.265	0.419	1.0986054917891325e-38	H2-Aa	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.6253498902753226e-4	1.0581423253299294	0.144	0.117	0.35238400933476133	Mrc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.4145599779983544e-5	-1.012142137240538	0.088	0.12	0.042909522986144005	H2-DMb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.127982523403628e-9	0.9958783918269245	0.116	0.073	8.872399012748326e-6	Col12a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.5542431911769385e-40	-0.9586465124684844	0.473	0.62	2.4827243818239844e-37	Cd74	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.470312503017546e-16	-0.9377849692531823	0.249	0.33	6.289143752933055e-13	Lcn2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0011596084181415755	0.9209257975278002	0.144	0.119	1	Fabp5	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.035654243840462e-9	0.9055724865134778	0.136	0.09	6.8386559250129295e-6	Meg3	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.706798483033118e-20	0.9054312772637605	0.33	0.234	4.5750081255081905e-17	Col1a2	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.225473698591572e-6	0.8396993564951987	0.14	0.104	0.007995160435031009	Il1b	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.656220889231888e-6	0.8394639246259583	0.106	0.074	0.006469846704333395	Ccl9	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.949797536065484e-10	-0.8054845492297402	0.164	0.224	3.8392032050556507e-7	Slpi	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.001698714345311163	0.7844105107148494	0.135	0.108	1	Krt14	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.8545118234553423e-36	-0.7728369350065236	0.359	0.495	4.718585492398593e-33	H2-T23	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.7972818967707805e-15	-0.7622170072859706	0.219	0.301	1.7469580036611986e-12	Fn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0035121672757428973	0.7618519622497546	0.119	0.096	1	Mmp12	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1543487623308305e-15	0.7513554582715729	0.313	0.228	1.1220269969855671e-12	Serpinh1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2090314231903139e-8	0.7338812551255227	0.115	0.072	1.1751785433409851e-5	Pf4	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.4076179786764985e-45	-0.7300214443279955	0.59	0.683	1.3682046752735566e-42	B2m	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.5582384718897594e-13	-0.7269966299525281	0.146	0.218	1.5146077946768461e-10	H2-DMb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.649681270525176e-13	-0.7261468143377701	0.152	0.22	7.43549019495047e-10	Vim	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.6502980016934235e-11	0.7145808913319946	0.254	0.187	1.6040896576460076e-8	Bgn	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.3272334469802664e-4	0.7133017533176895	0.16	0.126	0.1290070910464819	Dcn	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.146015937184361e-11	0.7111942484022666	0.339	0.264	3.0579274909431985e-8	Srgn	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0881550325605061e-5	0.7094096579874947	0.117	0.083	0.010576866916488119	Col5a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.9875114407841317e-15	0.6767676735291213	0.296	0.213	2.9038611204421762e-12	Il4ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.5867114301457437e-5	-0.6696596889744133	0.072	0.102	0.025142835101016628	Rgcc	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.307489217823024e-23	-0.6682268877992525	0.33	0.446	3.214879519723979e-20	H2-Ab1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0012738197647887638	0.6582047511389484	0.151	0.125	1	Il1rn	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.010078395484754e-7	0.6269606367113161	0.181	0.135	6.813796200411181e-4	Ccr5	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.354739344445386e-10	-0.6101291950917691	0.256	0.318	9.092806642800915e-7	Spp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.227539546177116e-10	-0.6020524895093917	0.131	0.189	3.1371684388841566e-7	Sod1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.3515340656252184e-6	-0.587473296760816	0.074	0.11	0.0013136911117877124	Mt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.2984790567600756e-32	-0.576975232085311	0.516	0.622	4.1781216431707935e-29	H2-D1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.714615852639851e-5	0.5768081933475595	0.109	0.078	0.04582606608765935	Plau	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.878246171222892e-4	-0.5666583333077089	0.092	0.118	0.7657655278428651	Flt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.6875730805142645e-19	-0.563167385622517	0.376	0.473	1.6403210342598652e-16	Bst2	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.8091251186468e-13	-0.5605557451963659	0.272	0.348	4.67446961532469e-10	Stat1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.508930893664349e-6	0.5591888442606066	0.134	0.095	0.002438680828641747	Aif1	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.774177146296488e-7	0.5391245654804568	0.161	0.116	8.528500186200186e-4	Ryk	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.0595984347506615e-8	-0.5307064772683621	0.221	0.277	2.973929678577643e-5	Calm2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.029020484310944568	0.5302323354111946	0.107	0.091	1	Krt7	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.185286247142515e-4	0.5237253473487558	0.158	0.124	0.11520982322225246	Rarres2	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.224771874053467e-9	-0.5194205709395066	0.154	0.212	2.1624782615799697e-6	Cxcl9	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.88349354139713e-6	0.49588277039868967	0.356	0.308	0.0037747557222380106	Col4a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.503360674454926e-5	-0.4938684158714133	0.163	0.201	0.04377266575570188	Ifi27	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.318628686852806e-4	0.4852632595799058	0.124	0.097	0.9057707083620927	Stat5a	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.4723431847459368e-5	0.4845853874065602	0.209	0.168	0.014311175755730505	C1qc	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.012977964748821e-7	0.48046644577475384	0.145	0.102	4.8726145817358534e-4	Abl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.142596561651814e-5	0.4740193588102626	0.174	0.138	0.07914603857925563	Col6a3	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.5636665580493004e-5	0.4724047704199137	0.114	0.082	0.0443588389442392	Etv5	MBRT_vs_Control	B.cell	MBRT_day2	Control
