Condition	treatment	timepoint_h	class	gene	mean_expr	pct_pos	n_cells
Control	NT	0	M1	Cd80	0.21254479876598875	0.04676544994578966	13835
Control	NT	0	M1	Cd86	0.45110770129512284	0.0983014094687387	13835
Control	NT	0	M1	Cxcl10	0.5548474171984806	0.11521503433321287	13835
Control	NT	0	M1	Cxcl9	0.2590405704912545	0.05587278641127575	13835
Control	NT	0	M1	Hif1a	0.1412922416102866	0.031225153595952296	13835
Control	NT	0	M1	Il12b	0.16533605451016184	0.036429345861944344	13835
Control	NT	0	M1	Il1b	0.39170685021654705	0.0852186483556198	13835
Control	NT	0	M1	Il6	0.24621445750397422	0.05399349475966751	13835
Control	NT	0	M1	Nfkb1	0.3418770711707842	0.07531622696060715	13835
Control	NT	0	M1	Stat1	0.596151189892022	0.12902059992771955	13835
Control	NT	0	M1	Tlr2	0.4109400078410907	0.08955547524394651	13835
Control	NT	0	M1	Tlr4	0.3328877913489839	0.07235272858691724	13835
Control	NT	0	M1	Tnf	0.5233192451988958	0.11304662088904952	13835
Control	NT	0	M2	Arg1	0.8354918973820533	0.16870256595590893	13835
Control	NT	0	M2	Ccl22	0.35734617348579684	0.07734007950849295	13835
Control	NT	0	M2	Cd163	0.6945652989409946	0.14622334658474884	13835
Control	NT	0	M2	Il4ra	0.7961126875918452	0.1698590531261294	13835
Control	NT	0	M2	Mmp9	0.3166362869186868	0.06917238886881098	13835
Control	NT	0	M2	Mrc1	1.0601029926529157	0.22269606071557643	13835
Control	NT	0	M2	Stat6	0.3227488892009281	0.07112396096855801	13835
Control	NT	0	M2	Tgfb1	0.6211478855538095	0.13465847488254426	13835
Control	NT	0	M2	Vegfa	0.2693714139410291	0.05926996747379834	13835
MBRT_1h	MBRT	1	M1	Cd80	0.19404481858461622	0.04179566563467492	3876
MBRT_1h	MBRT	1	M1	Cd86	0.40528268944260853	0.08513931888544891	3876
MBRT_1h	MBRT	1	M1	Cxcl10	0.24222447028273114	0.05082559339525284	3876
MBRT_1h	MBRT	1	M1	Cxcl9	0.14547004103667754	0.030959752321981424	3876
MBRT_1h	MBRT	1	M1	Hif1a	0.15739533008672665	0.033281733746130034	3876
MBRT_1h	MBRT	1	M1	Il12b	0.11489547986895764	0.02502579979360165	3876
MBRT_1h	MBRT	1	M1	Il1b	0.2921990994784043	0.0629514963880289	3876
MBRT_1h	MBRT	1	M1	Il6	0.19774946824604567	0.043343653250773995	3876
MBRT_1h	MBRT	1	M1	Nfkb1	0.22661948327505943	0.049277605779153764	3876
MBRT_1h	MBRT	1	M1	Stat1	0.32301664013237663	0.06914344685242518	3876
MBRT_1h	MBRT	1	M1	Tlr2	0.4169415201641455	0.08823529411764706	3876
MBRT_1h	MBRT	1	M1	Tlr4	0.34883822003292	0.07301341589267286	3876
MBRT_1h	MBRT	1	M1	Tnf	0.38201528592135525	0.08152734778121776	3876
MBRT_1h	MBRT	1	M2	Arg1	0.31342563659254336	0.06630546955624356	3876
MBRT_1h	MBRT	1	M2	Ccl22	0.251824545615	0.05392156862745098	3876
MBRT_1h	MBRT	1	M2	Cd163	0.7093177193990982	0.14628482972136223	3876
MBRT_1h	MBRT	1	M2	Il4ra	0.48683216031759496	0.10474716202270382	3876
MBRT_1h	MBRT	1	M2	Mmp9	0.26761680015182604	0.05701754385964912	3876
MBRT_1h	MBRT	1	M2	Mrc1	0.9811712699295599	0.2020123839009288	3876
MBRT_1h	MBRT	1	M2	Stat6	0.29244075099724587	0.06217750257997936	3876
MBRT_1h	MBRT	1	M2	Tgfb1	0.4205282349243076	0.09055727554179567	3876
MBRT_1h	MBRT	1	M2	Vegfa	0.28790256486467686	0.0608875128998968	3876
MBRT_4h	MBRT	4	M1	Cd80	0.18929125713277561	0.03960711441465357	18835
MBRT_4h	MBRT	4	M1	Cd86	0.35000678522354817	0.07199362888239978	18835
MBRT_4h	MBRT	4	M1	Cxcl10	0.2790990389367831	0.05675603928855853	18835
MBRT_4h	MBRT	4	M1	Cxcl9	0.2267158846796026	0.04672152906822405	18835
MBRT_4h	MBRT	4	M1	Hif1a	0.09546380428856015	0.02001592779400053	18835
