Condition	treatment	timepoint_h	necrosis_zone	cell_type_major	n	prop
Control	NT	0	FALSE	B.cell	840	0.010065425264217413
Control	NT	0	FALSE	NK	802	0.009610084597502816
Control	NT	0	FALSE	T.cell	18455	0.2211397895846814
Control	NT	0	FALSE	endothelial	7601	0.09108011599204352
Control	NT	0	FALSE	fibroblast	995	0.011922735878448007
Control	NT	0	FALSE	myeloid	12033	0.14418721690991446
Control	NT	0	FALSE	plasma	11	1.3180914036475184e-4
Control	NT	0	FALSE	smooth_muscle	10131	0.12139621827593644
Control	NT	0	FALSE	tumor_epithelial	32586	0.39046660435689123
Control	NT	0	TRUE	B.cell	103	0.019141423527225424
Control	NT	0	TRUE	NK	123	0.022858204794647834
Control	NT	0	TRUE	T.cell	1749	0.32503252183608994
Control	NT	0	TRUE	endothelial	445	0.08269838320014868
Control	NT	0	TRUE	fibroblast	742	0.1378925850213715
Control	NT	0	TRUE	myeloid	1802	0.33488199219475934
Control	NT	0	TRUE	smooth_muscle	295	0.05482252369448058
Control	NT	0	TRUE	tumor_epithelial	122	0.022672365731276713
MBRT_1h	MBRT	1	FALSE	B.cell	269	0.014934488119031756
MBRT_1h	MBRT	1	FALSE	NK	136	0.007550521874306018
MBRT_1h	MBRT	1	FALSE	T.cell	3453	0.19170552964690207
MBRT_1h	MBRT	1	FALSE	endothelial	1101	0.06112591605596269
MBRT_1h	MBRT	1	FALSE	fibroblast	305	0.016933155673995115
MBRT_1h	MBRT	1	FALSE	myeloid	1960	0.10881634465911615
MBRT_1h	MBRT	1	FALSE	plasma	1	5.5518543193426606e-5
MBRT_1h	MBRT	1	FALSE	smooth_muscle	3012	0.16722185209860094
MBRT_1h	MBRT	1	FALSE	tumor_epithelial	7775	0.43165667332889185
MBRT_1h	MBRT	1	TRUE	B.cell	201	0.022328371473006
MBRT_1h	MBRT	1	TRUE	NK	202	0.022439457898244836
MBRT_1h	MBRT	1	TRUE	T.cell	4554	0.5058875805376583
MBRT_1h	MBRT	1	TRUE	endothelial	699	0.07764941124194623
MBRT_1h	MBRT	1	TRUE	fibroblast	657	0.07298378138191514
MBRT_1h	MBRT	1	TRUE	myeloid	1916	0.21284159075760942
MBRT_1h	MBRT	1	TRUE	plasma	2	2.2217285047767163e-4
MBRT_1h	MBRT	1	TRUE	smooth_muscle	298	0.03310375472117307
MBRT_1h	MBRT	1	TRUE	tumor_epithelial	473	0.05254387913796934
MBRT_4h	MBRT	4	FALSE	B.cell	1366	0.01594397432156405
MBRT_4h	MBRT	4	FALSE	NK	3376	0.03940472716661803
MBRT_4h	MBRT	4	FALSE	T.cell	17912	0.20906915669681939
MBRT_4h	MBRT	4	FALSE	endothelial	3301	0.03852932594105632
MBRT_4h	MBRT	4	FALSE	fibroblast	419	0.004890574846804785
MBRT_4h	MBRT	4	FALSE	myeloid	17119	0.19981324773854683
MBRT_4h	MBRT	4	FALSE	plasma	15	1.7508024511234317e-4
MBRT_4h	MBRT	4	FALSE	smooth_muscle	5523	0.06446454625036475
MBRT_4h	MBRT	4	FALSE	tumor_epithelial	36644	0.4277093667931135
MBRT_4h	MBRT	4	TRUE	B.cell	231	0.03484162895927602
MBRT_4h	MBRT	4	TRUE	NK	312	0.047058823529411764
MBRT_4h	MBRT	4	TRUE	T.cell	2076	0.31312217194570136
MBRT_4h	MBRT	4	TRUE	endothelial	342	0.051583710407239816
MBRT_4h	MBRT	4	TRUE	fibroblast	83	0.012518853695324284
MBRT_4h	MBRT	4	TRUE	myeloid	1716	0.25882352941176473
MBRT_4h	MBRT	4	TRUE	plasma	3	4.5248868778280545e-4
MBRT_4h	MBRT	4	TRUE	smooth_muscle	244	0.03680241327300151
MBRT_4h	MBRT	4	TRUE	tumor_epithelial	1623	0.24479638009049773
MBRT_day2	MBRT	48	FALSE	B.cell	1044	0.012870933142652842
MBRT_day2	MBRT	48	FALSE	NK	5957	0.07344075548925573
MBRT_day2	MBRT	48	FALSE	T.cell	13044	0.16081269340303034
MBRT_day2	MBRT	48	FALSE	endothelial	3869	0.047698889203950046
MBRT_day2	MBRT	48	FALSE	fibroblast	1590	0.019602283234500018
MBRT_day2	MBRT	48	FALSE	myeloid	33677	0.4151862216907278
MBRT_day2	MBRT	48	FALSE	plasma	246	0.003032806085337739
