niche	cell_type	mean_frac
N1	B.cell	0.012169433041005295
N1	endothelial	0.04510849551975105
N1	fibroblast	0.003997149520601335
N1	myeloid	0.08683971849809388
N1	NK	0.020691548124008356
N1	smooth_muscle	0.05715108904684297
N1	T.cell	0.15346012738504966
N1	tumor_epithelial	0.620582438864898
N2	B.cell	0.035898321615805376
N2	endothelial	0.030989826743062925
N2	fibroblast	0.010590482383061445
N2	myeloid	0.20151515151515065
N2	NK	0.028873897671385745
N2	smooth_muscle	0.04668522507146463
N2	T.cell	0.5756695249318866
N2	tumor_epithelial	0.06977757006815553
N3	B.cell	0.5718595591029957
N3	endothelial	0.01101292284302522
N3	fibroblast	0.0018624097301406372
N3	myeloid	0.14155739262637365
N3	NK	0.011012922843025243
N3	smooth_muscle	0.044469783352340156
N3	T.cell	0.2148565184340549
N3	tumor_epithelial	0.003368491068034978
N4	B.cell	0.01788762487071869
N4	endothelial	0.04964144060189187
N4	fibroblast	0.034194974486031385
N4	myeloid	0.5726261776772359
N4	NK	0.0629740541646711
N4	smooth_muscle	0.07378481890196487
N4	T.cell	0.12953711175007535
N4	tumor_epithelial	0.059353797547492926
N5	B.cell	0.034218762397646194
N5	endothelial	0.04251029278228937
N5	fibroblast	0.016602456161999877
N5	myeloid	0.39212238492804324
N5	NK	0.04379347433199739
N5	smooth_muscle	0.056560491585071905
N5	T.cell	0.36091916529284473
N5	tumor_epithelial	0.053272972520283665
N6	B.cell	0.013898104423895863
N6	endothelial	0.07257768918969949
N6	fibroblast	0.007950851470841527
N6	myeloid	0.18491699329788813
N6	NK	0.03346621540275288
N6	smooth_muscle	0.11970589809099325
N6	T.cell	0.2163357992321388
N6	tumor_epithelial	0.3511484488915513
