Condition	treatment	timepoint_h	niche	n	frac
Control	NT	0	N1	30268	0.3407215624472336
Control	NT	0	N2	5946	0.0669330781786458
Control	NT	0	N4	7247	0.08157820678786515
Control	NT	0	N5	6933	0.07804356391062081
Control	NT	0	N6	38441	0.4327235886756346
MBRT_1h	MBRT	1	N1	6703	0.24813059894869327
MBRT_1h	MBRT	1	N2	5094	0.18856889020507886
MBRT_1h	MBRT	1	N4	1019	0.037721181609535796
MBRT_1h	MBRT	1	N5	2607	0.09650551565854742
MBRT_1h	MBRT	1	N6	11591	0.42907381357814467
MBRT_4h	MBRT	4	N1	41945	0.45441742050809814
MBRT_4h	MBRT	4	N2	3839	0.04159037971940848
MBRT_4h	MBRT	4	N4	7641	0.08277991441417042
MBRT_4h	MBRT	4	N5	10641	0.11528086235848546
MBRT_4h	MBRT	4	N6	28239	0.3059314229998375
MBRT_day2	MBRT	48	N1	4865	0.05583802954308079
MBRT_day2	MBRT	48	N2	2245	0.025766983828204804
MBRT_day2	MBRT	48	N3	575	0.006599561559562477
MBRT_day2	MBRT	48	N4	40840	0.46874103320440275
MBRT_day2	MBRT	48	N5	11415	0.13101564383027076
MBRT_day2	MBRT	48	N6	27187	0.3120387480344784
MBRT_day6	MBRT	144	N1	510	0.007358564070007358
MBRT_day6	MBRT	144	N2	17587	0.25375503195925375
MBRT_day6	MBRT	144	N3	9947	0.14352085647914353
MBRT_day6	MBRT	144	N4	10195	0.1470991386151471
MBRT_day6	MBRT	144	N5	26773	0.3862957565613863
MBRT_day6	MBRT	144	N6	4295	0.06197065231506197
SBRT_4h	SBRT	4	N1	55736	0.6720767867263147
SBRT_4h	SBRT	4	N2	7210	0.0869397450892911
SBRT_4h	SBRT	4	N4	1402	0.01690562033497727
SBRT_4h	SBRT	4	N5	5809	0.07004618297138585
SBRT_4h	SBRT	4	N6	12774	0.15403166487803113
SBRT_day2	SBRT	48	N1	6501	0.12877092205605625
SBRT_day2	SBRT	48	N2	4076	0.0807368525304546
SBRT_day2	SBRT	48	N4	9509	0.1883529761315242
SBRT_day2	SBRT	48	N5	8872	0.17573536694067546
SBRT_day2	SBRT	48	N6	21527	0.4264038823412895
SBRT_day6	SBRT	144	N1	114	0.0013586146897233908
SBRT_day6	SBRT	144	N2	27824	0.3315973256742423
SBRT_day6	SBRT	144	N3	2	2.3835345433743697e-5
SBRT_day6	SBRT	144	N4	10138	0.1208213660036468
SBRT_day6	SBRT	144	N5	40379	0.4812237066345684
SBRT_day6	SBRT	144	N6	5452	0.06497515165238532
