gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Mt2	MBRT_vs_Control	B.cell	1.787409301676869	-48.76923827318129	1.1318248387167078e-11	1
Ccl8	MBRT_vs_Control	B.cell	1.5888136214324935	43.816896291192165	6.001338211274435e-11	1.2209093446876148e-19
Arg1	MBRT_vs_Control	B.cell	1.5340371860607616	47.427405577804656	6.424928371060052e-7	3.041725141902107e-33
Tpm1	MBRT_vs_Control	B.cell	-1.400949872311026	2.9285707125934963	3.1323440161180053e-6	1
Mt1	MBRT_vs_Control	B.cell	1.3362386238999324	-19.82342178702633	1.6995675251561754e-10	1.350568395842659e-5
Tpm2	MBRT_vs_Control	B.cell	-1.1626814687153209	-45.722080982465414	0.0645408967450558	0.0015584645258650066
Stmn1	MBRT_vs_Control	B.cell	-1.0601734467960189	-0.79440875027157	4.131629735401962e-6	2.2418853614067502e-4
Neat1	MBRT_vs_Control	B.cell	0.9936755974732449	-18.48908421197865	1.411911451780994e-7	1.7623156824742967e-6
Hmgb2	MBRT_vs_Control	B.cell	-0.9700787944889956	0.711809278663381	3.679742471364565e-11	1
Lgals1	MBRT_vs_Control	B.cell	-0.9071219004163478	-14.608570134761123	7.859177928230915e-12	1
Clu	MBRT_vs_Control	B.cell	-0.875443429757544	-1.1815490860211	0.0308998546374142	1
Srgn	MBRT_vs_Control	B.cell	0.8716595337723749	-14.155706688002894	0.1495805913950604	1.1103621756487624e-10
Sod1	MBRT_vs_Control	B.cell	-0.7447318795761211	-6.97239066265901	0.09976534578412688	7.523371706586577e-12
Ndrg1	MBRT_vs_Control	B.cell	0.7427415305951399	8.878536479014283	1	1
Krt8	MBRT_vs_Control	B.cell	-0.6868816224892589	10.38612651741142	4.113053632404932e-4	1
Col1a1	MBRT_vs_Control	B.cell	-0.6819521415865095	36.304755639472134	0.5395262721514587	1.5944259829951532e-50
Rarres2	MBRT_vs_Control	B.cell	0.6563227680265138	-11.254198000391611	1	1.3089661295587332e-4
Ifitm2	MBRT_vs_Control	B.cell	-0.6478126377494648	-4.986279469531668	0.286557907948181	1
Hsp90ab1	MBRT_vs_Control	B.cell	-0.5984336598668953	20.858723466613732	0.00658981130722523	1
Naca	MBRT_vs_Control	B.cell	-0.5977502205358203	-1.0531090793701066	0.0868897341027282	1
Ppia	MBRT_vs_Control	B.cell	-0.5779254886926237	-6.769223852050345	2.722020310156074e-10	1
Slc2a1	MBRT_vs_Control	B.cell	0.5742197257363122	0.34025014596646125	1	1
Fau	MBRT_vs_Control	B.cell	-0.5503523753240005	-12.474559676526189	0.02253820763121924	0.22464274738396534
Ccnd1	MBRT_vs_Control	B.cell	-0.5443080711394828	26.13159390982002	1	4.395271059119204e-4
Gstp1/2	MBRT_vs_Control	B.cell	-0.5411217421479346	1.6842935498534253	0.16095106918113183	1
H2az1	MBRT_vs_Control	B.cell	-0.48975451799267233	-0.6798158911842711	1	1
Gpx1	MBRT_vs_Control	B.cell	-0.47329768769887703	-6.557090949027723	0.4630760279832539	1
Pcna	MBRT_vs_Control	B.cell	-0.464270385379419	-1.7825541684479076	1	1
Cd47	MBRT_vs_Control	B.cell	0.45509883668511986	-6.390027466319327	1	1
Tnfrsf14	MBRT_vs_Control	B.cell	-0.45153947034247066	-0.30196934548256815	1	1
Rbpj	MBRT_vs_Control	B.cell	-0.3798887075573041	-5.594760265607114	1	1
B2m	MBRT_vs_Control	B.cell	0.3720466086144896	-118.03991801991737	1	9.846775392666752e-38
Akt1	MBRT_vs_Control	B.cell	-0.3634081509328819	4.471430265944841	1	1
Tnfrsf12a	MBRT_vs_Control	B.cell	0.361536226933052	-2.0788954924089147	1	1
S100a10	MBRT_vs_Control	B.cell	-0.33868593175104067	-2.598129967716986	1	1
Oas1a/g	MBRT_vs_Control	B.cell	-0.3341273869635133	0.37449634799715703	1	1
Eif5a	MBRT_vs_Control	B.cell	-0.32888862072630154	-18.41142529328906	1	1
Rack1	MBRT_vs_Control	B.cell	-0.3143261579080425	-14.165411320826877	1	8.978563945944309e-11
Anxa1	MBRT_vs_Control	B.cell	-0.3007907538917083	8.501893929131445	1	1
S100a6	MBRT_vs_Control	B.cell	-0.29983698049993546	-26.69818938283038	0.01004187608637812	1
Dusp6	MBRT_vs_Control	B.cell	-0.29906642202927713	-2.0316644158449257	1	1
Lmna	MBRT_vs_Control	B.cell	-0.28059467268835725	3.146477496346108	0.5126502963387582	1
Col1a2	MBRT_vs_Control	B.cell	0.27322623648270206	49.878128665424626	1	8.99530463955381e-24
Pfn1	MBRT_vs_Control	B.cell	-0.25821449040600974	-8.328964919747925	1	2.1551409996798025e-6
Rac1	MBRT_vs_Control	B.cell	-0.2541648842510531	4.464155642388599	1	1
Hsp90b1	MBRT_vs_Control	B.cell	0.25206904841771216	-3.698400903588235	1	1
Calm2	MBRT_vs_Control	B.cell	-0.24237371665484897	-25.089971221142605	1	1.6759356663349746e-8
Tubb4b	MBRT_vs_Control	B.cell	-0.2272060993001297	3.0641806467198487	1	1
Ccl4	MBRT_vs_Control	B.cell	-0.2222107760800638	3.9985625740986577	1	1
Gadd45b	MBRT_vs_Control	B.cell	-0.22051150669030228	3.917596606574708	1	0.3509942019376579
Myl12a	MBRT_vs_Control	B.cell	-0.20830696960648343	0.2254066243664843	1	0.008933100534530574
C1qa	MBRT_vs_Control	B.cell	0.207613786959592	17.568043916650197	1	0.4429497330180847
Ezr	MBRT_vs_Control	B.cell	0.20316352417837005	-0.7017046266307752	1	0.05824203518041608
Cotl1	MBRT_vs_Control	B.cell	0.20221831119015388	-4.597450973853808	1	1
Csk	MBRT_vs_Control	B.cell	-0.19441883275589864	0.2894746097804484	1	1
H2-K1	MBRT_vs_Control	B.cell	0.18935474232161376	-7.399195926724865	1	3.0455712182788753e-27
Il15ra	MBRT_vs_Control	B.cell	-0.18683362457484257	-3.9930224291329814	1	2.7700830458803935e-6
Tyrobp	MBRT_vs_Control	B.cell	-0.1827858237644913	-4.719154094053037	1	0.014562137774330007
Crip1	MBRT_vs_Control	B.cell	-0.1807978464730695	2.7223114779245545	1	0.009950212802775537
Tpt1	MBRT_vs_Control	B.cell	-0.16273620900870522	-89.18601706178217	1	3.711655658695416e-5
Gsn	MBRT_vs_Control	B.cell	-0.1602526846598531	0.1880194184223407	1	1
Fcer1g	MBRT_vs_Control	B.cell	0.15226148131048944	-0.48140686618137885	1	1
Bst2	MBRT_vs_Control	B.cell	-0.14955081432775508	3.1901686022307914	1	9.318878062775912e-17
Tnfrsf1a	MBRT_vs_Control	B.cell	0.1411203274013806	-3.3447894834244374	1	1
Cd74	MBRT_vs_Control	B.cell	0.137095157634203	-58.888927445641485	1	1.6500214059700628e-42
Psap	MBRT_vs_Control	B.cell	-0.13492966705231255	44.984614993415484	1	1
Ldha	MBRT_vs_Control	B.cell	0.129537865369727	1.7259858463852442	1	5.965972840287961e-5
Igfbp7	MBRT_vs_Control	B.cell	0.12813409077150695	9.9748582185292	1	2.2743974855982344e-4
Ccl8	MBRT_vs_Control	NK	1.6177002492745371	30.645060167545285	9.106983495099064e-31	0.008872750872874993
Mt2	MBRT_vs_Control	NK	1.5087072646883524	-31.493613002938993	3.567777803498202e-21	0.027457274540569374
Cdkn1a	MBRT_vs_Control	NK	1.1253670386877488	0.4588276070212789	1.944822697076249e-11	1
Nfkbia	MBRT_vs_Control	NK	1.1063679595483595	4.447070860653632	0.00142529043646239	1
Arg1	MBRT_vs_Control	NK	1.0439355332074929	47.26813319861644	1.0039992904944644e-72	1.1514917911709375e-8
Col1a1	MBRT_vs_Control	NK	-1.0394498919733746	31.914871424497704	9.074112111142731e-41	3.968729733248122e-15
Ndrg1	MBRT_vs_Control	NK	1.0321091009024057	-1.4068189860663196	2.7842823401186825e-5	0.001828219074036105
Rarres2	MBRT_vs_Control	NK	0.97890423937551585	-28.403048653064502	1.174016279535654e-7	1
Timp1	MBRT_vs_Control	NK	0.9454164060710286	-1.9870968525251698	0.01132619364809291	1
Neat1	MBRT_vs_Control	NK	0.8702593667471268	20.347126327292415	2.14509864584184e-14	1.9010746659727846e-19
Col1a2	MBRT_vs_Control	NK	-0.8192179725035666	9.937687120355754	1.4995165527631876e-18	0.1865228593525936
Tpm1	MBRT_vs_Control	NK	-0.7670931646805341	1.3321540356124983	2.798914216107051e-4	1
Srgn	MBRT_vs_Control	NK	0.7590003514507089	-20.022150006577462	4.2680805628042354e-13	1
Anxa2	MBRT_vs_Control	NK	0.7588573414939694	-12.277185603861547	0.02331537693796596	1
Fabp5	MBRT_vs_Control	NK	0.7564752370017738	67.23022564281766	0.00302682486818848	1
Vim	MBRT_vs_Control	NK	0.7370938797235809	-4.278386797991461	2.329321834738361e-6	8.876941810922126e-17
B2m	MBRT_vs_Control	NK	0.6895523689311913	-44.547899911771154	3.2575724793983355e-5	7.475230721805505e-77
Il4ra	MBRT_vs_Control	NK	0.6346728189055009	3.5017148163275347	0.01164035972010962	9.114069786919415e-4
Mfap5	MBRT_vs_Control	NK	-0.6336094051676673	3.647906851311822	0.00207205581802035	0.3696187281475957
Jun	MBRT_vs_Control	NK	-0.5893296214252102	-2.0288985659133303	0.3454657404000394	1
H2-K1	MBRT_vs_Control	NK	0.5822349520950363	-11.80332803886947	0.43058121247832487	2.7081212554151677e-45
Stat3	MBRT_vs_Control	NK	0.5492186076437995	-0.9742850347161508	1	2.0102485750559122e-5
Ldha	MBRT_vs_Control	NK	0.5387976079326577	13.148393409273087	0.04595785299776098	1
Nod2	MBRT_vs_Control	NK	-0.528838021895937	0.3085085114814995	1	1
Fn1	MBRT_vs_Control	NK	0.5253370807261719	-19.479228741204153	1	6.035111609557108e-43
Cd63	MBRT_vs_Control	NK	0.5202059137511172	-3.8724345504611506	1	0.8345333420191494
Ccl5	MBRT_vs_Control	NK	0.5177878308805086	7.309726445184069	1	1
Osm	MBRT_vs_Control	NK	-0.4953650725744341	0.21090438859301885	0.4355773756295265	1
Fcgr4	MBRT_vs_Control	NK	0.4849836458839798	2.2313515139064655	1	1
Ifitm1	MBRT_vs_Control	NK	-0.48391179174199817	-19.94860502075088	1	1
Tpm2	MBRT_vs_Control	NK	-0.4790693917966764	2.799975284701138	1	0.09673494518930012
Lgals3	MBRT_vs_Control	NK	0.47043257186978504	-43.74504413916698	1	1
Mrc1	MBRT_vs_Control	NK	0.4631649441019059	11.540416939152047	0.4716811284370734	1
Hmgb2	MBRT_vs_Control	NK	-0.46004932768664464	2.835535651628856	0.01828528036395044	1
Btg1	MBRT_vs_Control	NK	-0.4540088739280863	-0.40305734192423154	0.29871212227726285	1
Slc2a1	MBRT_vs_Control	NK	0.4142873077726241	0.8330301727629754	1	0.3251859866786981
Gpx1	MBRT_vs_Control	NK	0.40154928151008384	-2.8283676775756437	1	1
Ccl2	MBRT_vs_Control	NK	-0.3926093521309313	-3.997520871243128	1	1
H2-D1	MBRT_vs_Control	NK	0.3611134314915656	-21.025128263397455	1	6.256483537822191e-62
Eno1/b	MBRT_vs_Control	NK	0.3593863820029739	23.639962166042324	1	0.0010042102527826338
Cd164	MBRT_vs_Control	NK	0.34539620032034213	-5.093630295006632	1	4.868980667498149e-4
Bst2	MBRT_vs_Control	NK	0.3400473129057566	-5.523857986884867	1	4.053722320208319e-40
Apoe	MBRT_vs_Control	NK	-0.339573780709046	0.3071251156179855	1	1
H2az1	MBRT_vs_Control	NK	-0.32499921953927124	0.3742734391953148	0.5616171886350373	1
Lmna	MBRT_vs_Control	NK	0.32113402646313904	-8.728237588952588	1	1
Sqstm1	MBRT_vs_Control	NK	0.2757845647509507	6.8437466465821695	1	4.540066646377507e-16
Crip1	MBRT_vs_Control	NK	0.2739035918951984	1.0469689792161976	1	0.0013291373232387884
H2-M3	MBRT_vs_Control	NK	-0.2687183447274588	-1.433749997413188	1	0.31697544213883766
Cotl1	MBRT_vs_Control	NK	0.26566143583758883	-19.969190630196728	1	1
Gadd45b	MBRT_vs_Control	NK	-0.25687379149368184	3.247442451632018	1	1
Gstp1/2	MBRT_vs_Control	NK	-0.2541749701349634	-0.8694287458018236	1	1
Sod1	MBRT_vs_Control	NK	-0.25113194986250864	-2.1580450992274582	1	1.39617959124447e-10
S100a6	MBRT_vs_Control	NK	0.24707810526281815	-133.9950577920056	1	0.002539910522229125
Ppia	MBRT_vs_Control	NK	-0.2437360056491915	-50.24863224081146	0.04749792236485736	5.206025345065353e-4
Psap	MBRT_vs_Control	NK	0.24290705857066275	-27.304525620530793	1	1.976604267632041e-18
Map1lc3b	MBRT_vs_Control	NK	-0.237510504831274	-0.721051935969556	1	1
Pfn1	MBRT_vs_Control	NK	0.23573535127810885	34.788771716433075	1	1
Ier3	MBRT_vs_Control	NK	0.23047919641594827	1.5021842062181467	1	1
Fau	MBRT_vs_Control	NK	0.22710309002000617	-1.1653596135085067	1	6.588279800357221e-4
Glud1	MBRT_vs_Control	NK	-0.2174493600899816	-1.2205896988105245	1	1
H2-Eb1	MBRT_vs_Control	NK	0.20702383022020057	-2.1029395657844216	1	5.52789740790945e-22
Dcn	MBRT_vs_Control	NK	-0.20570816986669185	1.5292572156139048	1	1
Arf1	MBRT_vs_Control	NK	-0.191222935926727	-0.5793444891003667	1	1.6091390079181294e-6
Krt8	MBRT_vs_Control	NK	-0.18353394188718397	-14.236051425917758	1	1
Snai1	MBRT_vs_Control	NK	-0.1800902786896983	0.8920474906836919	1	1
Rela	MBRT_vs_Control	NK	-0.17976911508200422	-0.341247796035438	1	1
Junb	MBRT_vs_Control	NK	0.16192673952650782	1.0732633817142463	1	7.962333022569372e-10
Fcer1g	MBRT_vs_Control	NK	0.1591814981204953	-8.778465099697208	1	1
Mmp14	MBRT_vs_Control	NK	0.1577413875158351	2.525598215964451	1	1
Tnfrsf12a	MBRT_vs_Control	NK	0.15690557256301485	2.926607668019276	1	1
Bax	MBRT_vs_Control	NK	0.1556245785678847	-0.7604671767038502	1	0.0031241015310872282
Sec61g	MBRT_vs_Control	NK	0.15544743319512655	2.9105815095293894	1	1
S100a10	MBRT_vs_Control	NK	0.15302395930263213	-23.89727968227534	1	1
Tyms	MBRT_vs_Control	NK	-0.14937906049064864	0.26235117423776644	1	1
Naca	MBRT_vs_Control	NK	-0.14299469173317458	-1.174956238374536	1	0.16920234101499176
Lgals1	MBRT_vs_Control	NK	0.14108671868807576	-38.80288645709609	1	1.7119367802087893e-7
Mif	MBRT_vs_Control	NK	0.13845265182927946	5.732334315888487	1	1.832611880329545e-10
Cd74	MBRT_vs_Control	NK	0.13444783736494603	14.505276450497732	1	1.0885938021747283e-74
Atp5e	MBRT_vs_Control	NK	0.13115238964110265	-10.763817464328671	1	0.002615454451863858
Tap1	MBRT_vs_Control	NK	-0.1263044777141724	-3.141028359552879	1	4.872873752409868e-9
Akt1	MBRT_vs_Control	NK	0.12502557086563382	4.244133517244107	1	1
Rbpj	MBRT_vs_Control	NK	0.11364615077371676	8.74502818242857	1	3.4459179004545093e-4
Ifitm2	MBRT_vs_Control	NK	-0.11138058356247084	-12.996833375390844	1	2.981775901687468e-8
Csk	MBRT_vs_Control	NK	-0.10814828969554392	0.37623866712467297	1	1
Oas1a/g	MBRT_vs_Control	NK	-0.10747829118136389	5.936603081585318	1	6.6840819507305065e-9
Sat1	MBRT_vs_Control	NK	-0.10645716695554076	6.7085494466325954	1	1
C1qb	MBRT_vs_Control	NK	-0.10622925725458464	7.388862146363778	1	1
Hsp90ab1	MBRT_vs_Control	NK	-0.1057518343909134	-2.5076885161993268	1	9.04697962453391e-10
Tpm2	MBRT_vs_Control	T.cell	-2.7794825811718993	30.325318984210547	8.601508397089122e-75	2.0288821228573006e-18
Arg1	MBRT_vs_Control	T.cell	2.043024914179074	95.23453777104166	4.0917575532618985e-194	3.418405769109147e-291
Tpm1	MBRT_vs_Control	T.cell	-1.9953374757451552	-3.974862538915808	5.065889598990795e-237	1
Ccl8	MBRT_vs_Control	T.cell	1.9919517099462103	98.10987430979235	9.26787880434325e-214	0
Mt2	MBRT_vs_Control	T.cell	1.3714326250518178	-63.40004148400548	2.8208545483042927e-121	2.426345740438808e-5
Clu	MBRT_vs_Control	T.cell	-1.3129778767934095	1.4498351945880472	0	1
Srgn	MBRT_vs_Control	T.cell	1.2061072840749645	-5.763615727305478	1.8437742450366015e-60	2.4856980606892422e-114
Gzmb	MBRT_vs_Control	T.cell	0.9434571334915756	76.47000137790877	4.1626093023673124e-7	2.5898531570225794e-31
Ndrg1	MBRT_vs_Control	T.cell	0.8936786612540644	30.65156612594823	6.436925933328965e-22	1
Spp1	MBRT_vs_Control	T.cell	-0.8503375426268378	-158.6861931733585	4.4953856543612977e-159	1.0411455011173996e-25
Lgals3	MBRT_vs_Control	T.cell	0.8259324879995722	-141.6238590621802	1.4361119794571156e-14	2.545712812561625e-15
Hmgb2	MBRT_vs_Control	T.cell	-0.8206966697479547	-7.798100107523485	2.2561484424916352e-265	1
Ccl5	MBRT_vs_Control	T.cell	0.7619673412882388	-99.52507809497872	1.4964636435317666e-5	1
Slc2a1	MBRT_vs_Control	T.cell	0.7571091530493383	-0.8727356540524045	1.0799118998904104e-4	1
Col18a1	MBRT_vs_Control	T.cell	-0.7344255379942157	1.0149312068755876	3.787219280865488e-104	1.0560915747246821e-16
Stmn1	MBRT_vs_Control	T.cell	-0.7150090002293528	9.005406211570186	1.5412791941360115e-172	1.2936245336885205e-19
Neat1	MBRT_vs_Control	T.cell	0.7052628192842096	8.775048189861636	5.947659746197233e-43	0.25239168862921174
Krt18	MBRT_vs_Control	T.cell	-0.6822378062073238	27.416182408279354	2.4687445877517127e-175	7.916648530357646e-23
B2m	MBRT_vs_Control	T.cell	0.6217300179433476	-10.186389474351216	3.858534169904071e-35	3.521404076838558e-152
Cd44	MBRT_vs_Control	T.cell	0.5901162673944382	8.798809735989677	0.06413397288487013	2.275532914628961e-7
Lgals1	MBRT_vs_Control	T.cell	-0.5673638362905553	116.86546258292145	2.8226375535189195e-237	1.1686518858692463e-35
Hsp90ab1	MBRT_vs_Control	T.cell	-0.5335505031052552	-12.051274598562923	1.044063135315838e-175	8.087906926691027e-4
Cd9	MBRT_vs_Control	T.cell	-0.5234689521082849	-7.211472463796185	4.6896209818125036e-116	0.0016353802444541011
H2-K1	MBRT_vs_Control	T.cell	0.5156835330262206	14.553291255805291	3.94351622932136e-10	2.9613785613475697e-84
Anxa1	MBRT_vs_Control	T.cell	-0.5149992532396634	10.086295544946623	1.959007565364577e-122	9.155474030214264e-7
Fn1	MBRT_vs_Control	T.cell	-0.5076271790817768	-25.929073270353307	2.1759848869377498e-71	2.1315740260190416e-74
Atp5e	MBRT_vs_Control	T.cell	-0.4938033211760171	-0.6933985110760279	2.544078328541389e-87	1
Nfkb1	MBRT_vs_Control	T.cell	0.492356759608795	1.0952922936296057	1	0.01794825479856629
Ppia	MBRT_vs_Control	T.cell	-0.48072446087588894	-27.404032221850713	2.6206811729614867e-291	1
Btf3	MBRT_vs_Control	T.cell	-0.47693008891768773	1.601684370447276	4.384327567249112e-63	1
Nfkbia	MBRT_vs_Control	T.cell	0.47678185306936394	1.6062290243043051	1	1.714408995512949e-12
Sod1	MBRT_vs_Control	T.cell	-0.4560429605368679	2.5497083505478555	1.8642656204354023e-106	3.318923751934325e-37
Cd63	MBRT_vs_Control	T.cell	0.4416222661392437	2.589783761190523	1	1.3604717480783642e-22
Eno1/b	MBRT_vs_Control	T.cell	-0.4354864696091578	8.648056560055494	6.389216341557018e-109	1
Cd164	MBRT_vs_Control	T.cell	0.4119623059519486	1.1436909486503541	1	1
Akt1	MBRT_vs_Control	T.cell	-0.4066235232676201	-9.526066103599874	1.8837666498270615e-94	3.4489838246448094e-25
Ms4a6b	MBRT_vs_Control	T.cell	0.4058946253222371	8.466079701021789	1	2.8247689266250773e-15
Eif5a	MBRT_vs_Control	T.cell	-0.3934100012304844	-5.651810883659639	2.413256672683415e-96	1
Col1a1	MBRT_vs_Control	T.cell	-0.3903770445204371	162.9616060174625	2.0880592449855828e-49	8.081016598519663e-299
