contrast	cell_type_major	rho	n_genes
MBRT_vs_Control	endothelial	0.13414649866262768	155
MBRT_vs_Control	T.cell	0.03209736538344708	114
MBRT_vs_Control	fibroblast	0.030181086519114685	71
MBRT_vs_Control	myeloid	-0.013863404689092761	109
MBRT_vs_Control	smooth_muscle	-0.03316672837220782	73
MBRT_vs_Control	B.cell	-0.040348131465434964	68
MBRT_vs_Control	NK	-0.07680250783699058	88
MBRT_vs_SBRT	T.cell	0.20141187925998055	79
MBRT_vs_SBRT	myeloid	0.08967054934071426	116
MBRT_vs_SBRT	B.cell	0.08345381279030424	58
MBRT_vs_SBRT	smooth_muscle	0.03498052580331062	79
MBRT_vs_SBRT	fibroblast	0.032748881705684525	82
MBRT_vs_SBRT	endothelial	0.031062830299471524	131
MBRT_vs_SBRT	NK	-0.013695165593899768	78
SBRT_vs_Control	B.cell	-0.08687925998052581	79
SBRT_vs_Control	NK	-0.2395780489988362	93
SBRT_vs_Control	T.cell	-0.2830085009330292	105
SBRT_vs_Control	myeloid	-0.3094336927801185	133
SBRT_vs_Control	fibroblast	-0.3537037037037037	80
SBRT_vs_Control	endothelial	-0.37649270234409554	153
SBRT_vs_Control	smooth_muscle	-0.4204636582343077	87
