cell_type_major	timepoint_h	signature_label	MBRT	SBRT	delta_MBRT_SBRT
B.cell	4	Typei Interferon	-0.5660835965767486	-0.5502415738639412	-0.015842022712807324
B.cell	4	Typeii Interferon	-0.4915411213311501	-0.4559993412546314	-0.0355417800765187
B.cell	4	Dna Damage Repair	-0.5036912999057512	-0.5249825391300937	0.021291239224342506
B.cell	4	Sting	-0.4655202449388409	-0.4437989148829377	-0.02172133005590321
B.cell	4	Interferon Gamma Response	0.5196593373113239	0.5170430113516205	0.0026163259597034028
B.cell	4	Epithelial Mesenchymal Transition	0.5194837036352378	0.5191810543152433	3.0264931999446354e-4
B.cell	4	Tnfa Signaling Via Nfkb	0.5206401916365646	0.5209311275936861	-2.9093595712148534e-4
B.cell	4	Apoptosis	0.5250392130606941	0.5245521110081913	4.871020525027969e-4
B.cell	4	Senmayo Senescence	0.5149346996664139	0.5154936009055082	-5.589012390943005e-4
B.cell	4	Curated Antigen Present	0.529073575296725	0.513901749822861	0.015171825473864087
B.cell	4	Curated Damp	0.5198243438473281	0.5161370325588872	0.0036873112884409087
B.cell	48	Typei Interferon	0.6813856750299052	-0.009936905829904646	0.6913225808598099
B.cell	48	Typeii Interferon	0.5941579008529773	0.025546742443550575	0.5686111584094267
B.cell	48	Dna Damage Repair	0.6042710915620658	0.02966992076378113	0.5746011707982847
B.cell	48	Sting	0.35489345519186927	0.1627315109352011	0.19216194425666816
B.cell	48	Interferon Gamma Response	0.5214579418291712	0.5232442214335644	-0.0017862796043932594
B.cell	48	Epithelial Mesenchymal Transition	0.5197348077520492	0.5188947290485753	8.400787034739121e-4
B.cell	48	Tnfa Signaling Via Nfkb	0.521566216162242	0.52216895671827	-6.027405560280474e-4
B.cell	48	Apoptosis	0.5232926769643861	0.5229679768220896	3.247001422964635e-4
B.cell	48	Senmayo Senescence	0.5163847462078011	0.5151804681006498	0.001204278107151291
B.cell	48	Curated Antigen Present	0.5364529511152677	0.538085487256758	-0.0016325361414902817
