cell_type_major	timepoint_h	treatment	Condition	n_cells	signature	mean	sd
B.cell	0	NT	Control	943	TypeI_interferon	0.04395041868625343	1.3115538513740053
B.cell	0	NT	Control	943	TypeII_interferon	0.030948707925582054	1.2890629185118723
B.cell	0	NT	Control	943	DNA_Damage_Repair	0.09417173105128002	1.4248702384537888
B.cell	0	NT	Control	943	STING	0.15122690869749408	1.4186421815029269
B.cell	0	NT	Control	943	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5197494633146226	0.01528012683905952
B.cell	0	NT	Control	943	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5203267244730659	0.013714019230761767
B.cell	0	NT	Control	943	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.521065139888018	0.01309272752850188
B.cell	0	NT	Control	943	HALLMARK_APOPTOSIS_UCell	0.5256119945551535	0.01638032192652169
B.cell	0	NT	Control	943	SENMAYO_SENESCENCE_UCell	0.5149915506152212	0.01304809874210424
B.cell	0	NT	Control	943	CURATED_ANTIGEN_PRESENT_UCell	0.5309135675758304	0.059125346900348784
B.cell	0	NT	Control	943	CURATED_DAMP_UCell	0.5214693006658573	0.04307340654027051
B.cell	1	MBRT	MBRT_1h	470	TypeI_interferon	-0.5976743708269311	1.0040089539892811
B.cell	1	MBRT	MBRT_1h	470	TypeII_interferon	-0.4690687085862967	1.0663412489335895
B.cell	1	MBRT	MBRT_1h	470	DNA_Damage_Repair	-0.44630875395672287	1.2918666351238883
B.cell	1	MBRT	MBRT_1h	470	STING	-0.513601346744167	1.0148301847885774
B.cell	1	MBRT	MBRT_1h	470	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.515533108989978	0.013599325698858324
B.cell	1	MBRT	MBRT_1h	470	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5232734698692145	0.014049234920298675
B.cell	1	MBRT	MBRT_1h	470	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5195672177015006	0.013251468773087449
B.cell	1	MBRT	MBRT_1h	470	HALLMARK_APOPTOSIS_UCell	0.525788078582214	0.015448194091408567
B.cell	1	MBRT	MBRT_1h	470	SENMAYO_SENESCENCE_UCell	0.5143966634384572	0.012425165151907976
B.cell	1	MBRT	MBRT_1h	470	CURATED_ANTIGEN_PRESENT_UCell	0.5145373596075958	0.049356059376562865
B.cell	1	MBRT	MBRT_1h	470	CURATED_DAMP_UCell	0.5218008621888471	0.04392898536241953
B.cell	4	MBRT	MBRT_4h	1597	TypeI_interferon	-0.5660835965767486	0.9790479788801327
B.cell	4	MBRT	MBRT_4h	1597	TypeII_interferon	-0.4915411213311501	0.884208825242427
B.cell	4	MBRT	MBRT_4h	1597	DNA_Damage_Repair	-0.5036912999057512	1.1931622041968633
B.cell	4	MBRT	MBRT_4h	1597	STING	-0.4655202449388409	1.0558548206685383
B.cell	4	MBRT	MBRT_4h	1597	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5196593373113239	0.014306789219544364
B.cell	4	MBRT	MBRT_4h	1597	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5194837036352378	0.012480048106011762
B.cell	4	MBRT	MBRT_4h	1597	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5206401916365646	0.012076593910656599
B.cell	4	MBRT	MBRT_4h	1597	HALLMARK_APOPTOSIS_UCell	0.5250392130606941	0.014860706609357774
B.cell	4	MBRT	MBRT_4h	1597	SENMAYO_SENESCENCE_UCell	0.5149346996664139	0.012379662549967576
B.cell	4	MBRT	MBRT_4h	1597	CURATED_ANTIGEN_PRESENT_UCell	0.529073575296725	0.055162662569578184
B.cell	4	MBRT	MBRT_4h	1597	CURATED_DAMP_UCell	0.5198243438473281	0.04183958311630255
B.cell	4	SBRT	SBRT_4h	1714	TypeI_interferon	-0.5502415738639412	1.1364054403401331
B.cell	4	SBRT	SBRT_4h	1714	TypeII_interferon	-0.4559993412546314	1.0329199885956222
B.cell	4	SBRT	SBRT_4h	1714	DNA_Damage_Repair	-0.5249825391300937	1.116378656167225
B.cell	4	SBRT	SBRT_4h	1714	STING	-0.4437989148829377	1.1127635062865575
B.cell	4	SBRT	SBRT_4h	1714	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5170430113516205	0.01339962270146562
B.cell	4	SBRT	SBRT_4h	1714	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5191810543152433	0.012342068954505722
B.cell	4	SBRT	SBRT_4h	1714	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5209311275936861	0.011762870329039643
B.cell	4	SBRT	SBRT_4h	1714	HALLMARK_APOPTOSIS_UCell	0.5245521110081913	0.0146292189928787
B.cell	4	SBRT	SBRT_4h	1714	SENMAYO_SENESCENCE_UCell	0.5154936009055082	0.01247159667606958
B.cell	4	SBRT	SBRT_4h	1714	CURATED_ANTIGEN_PRESENT_UCell	0.513901749822861	0.04671616347785535
B.cell	4	SBRT	SBRT_4h	1714	CURATED_DAMP_UCell	0.5161370325588872	0.040199620587323355
B.cell	48	MBRT	MBRT_day2	1044	TypeI_interferon	0.6813856750299052	2.346194922550305
B.cell	48	MBRT	MBRT_day2	1044	TypeII_interferon	0.5941579008529773	2.001319992488987
B.cell	48	MBRT	MBRT_day2	1044	DNA_Damage_Repair	0.6042710915620658	2.057269398921807
B.cell	48	MBRT	MBRT_day2	1044	STING	0.35489345519186927	1.6285739126464924
B.cell	48	MBRT	MBRT_day2	1044	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5214579418291712	0.015355910067770253
B.cell	48	MBRT	MBRT_day2	1044	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5197348077520492	0.012996066036827562
B.cell	48	MBRT	MBRT_day2	1044	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.521566216162242	0.012529586236826148
B.cell	48	MBRT	MBRT_day2	1044	HALLMARK_APOPTOSIS_UCell	0.5232926769643861	0.014750568239662273
B.cell	48	MBRT	MBRT_day2	1044	SENMAYO_SENESCENCE_UCell	0.5163847462078011	0.012958030875436831
B.cell	48	MBRT	MBRT_day2	1044	CURATED_ANTIGEN_PRESENT_UCell	0.5364529511152677	0.06293889577643748
B.cell	48	MBRT	MBRT_day2	1044	CURATED_DAMP_UCell	0.5143680087223022	0.040142893780728175
B.cell	48	SBRT	SBRT_day2	585	TypeI_interferon	-0.009936905829904646	1.578802120299559
B.cell	48	SBRT	SBRT_day2	585	TypeII_interferon	0.025546742443550575	1.5088840286103786
B.cell	48	SBRT	SBRT_day2	585	DNA_Damage_Repair	0.02966992076378113	1.5643872544763144
B.cell	48	SBRT	SBRT_day2	585	STING	0.1627315109352011	1.5612844970197375
B.cell	48	SBRT	SBRT_day2	585	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5232442214335644	0.01479514612251694
B.cell	48	SBRT	SBRT_day2	585	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5188947290485753	0.012297839063539843
B.cell	48	SBRT	SBRT_day2	585	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.52216895671827	0.013122719602690285
B.cell	48	SBRT	SBRT_day2	585	HALLMARK_APOPTOSIS_UCell	0.5229679768220896	0.014571586581725028
B.cell	48	SBRT	SBRT_day2	585	SENMAYO_SENESCENCE_UCell	0.5151804681006498	0.011616735422532576
B.cell	48	SBRT	SBRT_day2	585	CURATED_ANTIGEN_PRESENT_UCell	0.538085487256758	0.06167709522559431
B.cell	48	SBRT	SBRT_day2	585	CURATED_DAMP_UCell	0.5153806620171628	0.04037719568978508
B.cell	144	MBRT	MBRT_day6	5288	TypeI_interferon	0.5222912609428835	2.0990727435486014
B.cell	144	MBRT	MBRT_day6	5288	TypeII_interferon	0.4210024120268222	1.8314873511901744
B.cell	144	MBRT	MBRT_day6	5288	DNA_Damage_Repair	0.5024269337413856	2.055301611855904
B.cell	144	MBRT	MBRT_day6	5288	STING	0.2535451672631918	1.6057456475751046
B.cell	144	MBRT	MBRT_day6	5288	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5260457685297516	0.01593995581278646
B.cell	144	MBRT	MBRT_day6	5288	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5128700791446631	0.012393253655577542
B.cell	144	MBRT	MBRT_day6	5288	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5210869241554454	0.012723550092594281
B.cell	144	MBRT	MBRT_day6	5288	HALLMARK_APOPTOSIS_UCell	0.5222300849726081	0.014557787299870685
B.cell	144	MBRT	MBRT_day6	5288	SENMAYO_SENESCENCE_UCell	0.5133208366765042	0.012551469909013804
B.cell	144	MBRT	MBRT_day6	5288	CURATED_ANTIGEN_PRESENT_UCell	0.5650729079838092	0.08038787518114197
B.cell	144	MBRT	MBRT_day6	5288	CURATED_DAMP_UCell	0.5105082967668623	0.03612058076996258
B.cell	144	SBRT	SBRT_day6	1255	TypeI_interferon	-0.017003739045677372	1.4054433011866094
B.cell	144	SBRT	SBRT_day6	1255	TypeII_interferon	0.03581049622535102	1.337209106077267
B.cell	144	SBRT	SBRT_day6	1255	DNA_Damage_Repair	-0.011657726933131227	1.3859295861926562
B.cell	144	SBRT	SBRT_day6	1255	STING	0.12259925526032413	1.4948497161559162
B.cell	144	SBRT	SBRT_day6	1255	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5232552803100411	0.014482604521558017
B.cell	144	SBRT	SBRT_day6	1255	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5167311405797461	0.012066599509180882
B.cell	144	SBRT	SBRT_day6	1255	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5217014561649557	0.012271519104230152
B.cell	144	SBRT	SBRT_day6	1255	HALLMARK_APOPTOSIS_UCell	0.5221219684743758	0.014200369030662676
B.cell	144	SBRT	SBRT_day6	1255	SENMAYO_SENESCENCE_UCell	0.5160254627483699	0.012896781509514168
B.cell	144	SBRT	SBRT_day6	1255	CURATED_ANTIGEN_PRESENT_UCell	0.5446972531771458	0.06477968964861604
B.cell	144	SBRT	SBRT_day6	1255	CURATED_DAMP_UCell	0.5147602250625452	0.040161303003951584
NK	0	NT	Control	925	TypeI_interferon	0.22970971030604814	1.516688526327362
NK	0	NT	Control	925	TypeII_interferon	0.26721823481390994	1.4661703830361628
NK	0	NT	Control	925	DNA_Damage_Repair	0.28473517863880704	1.5443893189670321
NK	0	NT	Control	925	STING	0.390973152040952	1.620934178848461
NK	0	NT	Control	925	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5229788072416112	0.017827826917993006
NK	0	NT	Control	925	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5300242288026071	0.018541374831581338
NK	0	NT	Control	925	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5246585230968365	0.015023939485796757
NK	0	NT	Control	925	HALLMARK_APOPTOSIS_UCell	0.5267422960749396	0.01797936475732851
NK	0	NT	Control	925	SENMAYO_SENESCENCE_UCell	0.518780981779035	0.015068629698679467
NK	0	NT	Control	925	CURATED_ANTIGEN_PRESENT_UCell	0.5370263482970665	0.06896661268123035
NK	0	NT	Control	925	CURATED_DAMP_UCell	0.5118354191295368	0.04317028041768049
NK	1	MBRT	MBRT_1h	338	TypeI_interferon	-0.582719219677544	0.9365464001299786
NK	1	MBRT	MBRT_1h	338	TypeII_interferon	-0.516335586952113	0.8216656311816304
NK	1	MBRT	MBRT_1h	338	DNA_Damage_Repair	-0.45246266625109494	1.183590011190275
NK	1	MBRT	MBRT_1h	338	STING	-0.5506144002418335	1.0476792795753178
NK	1	MBRT	MBRT_1h	338	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.517360953609909	0.014436170705868785
NK	1	MBRT	MBRT_1h	338	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5306568949468358	0.01737613262750728
NK	1	MBRT	MBRT_1h	338	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5234851075058499	0.013349739768956691
NK	1	MBRT	MBRT_1h	338	HALLMARK_APOPTOSIS_UCell	0.5252547206067044	0.017927628518285724
NK	1	MBRT	MBRT_1h	338	SENMAYO_SENESCENCE_UCell	0.5161420697972887	0.01331252945274419
NK	1	MBRT	MBRT_1h	338	CURATED_ANTIGEN_PRESENT_UCell	0.505037275728946	0.04455055887777999
NK	1	MBRT	MBRT_1h	338	CURATED_DAMP_UCell	0.5128383624728908	0.04272096750173422
NK	4	MBRT	MBRT_4h	3688	TypeI_interferon	-0.6226648938150594	0.8296840111041095
NK	4	MBRT	MBRT_4h	3688	TypeII_interferon	-0.5453093799315213	0.8121942980014908
NK	4	MBRT	MBRT_4h	3688	DNA_Damage_Repair	-0.5554500138778514	1.017442837933451
NK	4	MBRT	MBRT_4h	3688	STING	-0.5229648389612307	0.90596007788687
NK	4	MBRT	MBRT_4h	3688	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5242323236630636	0.016747984693577814
NK	4	MBRT	MBRT_4h	3688	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5245489651590519	0.017285392644593636
NK	4	MBRT	MBRT_4h	3688	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5260579383072836	0.015294376758532463
NK	4	MBRT	MBRT_4h	3688	HALLMARK_APOPTOSIS_UCell	0.5281923165442848	0.017834237140414256
NK	4	MBRT	MBRT_4h	3688	SENMAYO_SENESCENCE_UCell	0.5202946934699054	0.015586942713093544
NK	4	MBRT	MBRT_4h	3688	CURATED_ANTIGEN_PRESENT_UCell	0.5388087568134697	0.06392700563893307
NK	4	MBRT	MBRT_4h	3688	CURATED_DAMP_UCell	0.5132653673294224	0.04323035438654738
NK	4	SBRT	SBRT_4h	2218	TypeI_interferon	-0.579774251060639	0.9270508327099397
NK	4	SBRT	SBRT_4h	2218	TypeII_interferon	-0.4960958767761785	0.827629165761517
NK	4	SBRT	SBRT_4h	2218	DNA_Damage_Repair	-0.5505851307342122	1.0683387245916447
NK	4	SBRT	SBRT_4h	2218	STING	-0.5347734869517153	0.8435736820222169
NK	4	SBRT	SBRT_4h	2218	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5203768020358938	0.01615671145775611
NK	4	SBRT	SBRT_4h	2218	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.525095648468056	0.01662361289507075
NK	4	SBRT	SBRT_4h	2218	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5247693658835944	0.014594663177099374
NK	4	SBRT	SBRT_4h	2218	HALLMARK_APOPTOSIS_UCell	0.5261134753595675	0.016658853678017994
NK	4	SBRT	SBRT_4h	2218	SENMAYO_SENESCENCE_UCell	0.5188223864798016	0.01433614775321331
NK	4	SBRT	SBRT_4h	2218	CURATED_ANTIGEN_PRESENT_UCell	0.522855753279297	0.057882187153134285
NK	4	SBRT	SBRT_4h	2218	CURATED_DAMP_UCell	0.5087666793151331	0.04114111237148669
NK	48	MBRT	MBRT_day2	5957	TypeI_interferon	0.6407952285470524	2.3150511731580345
NK	48	MBRT	MBRT_day2	5957	TypeII_interferon	0.5100052316279685	1.9980610112648742
NK	48	MBRT	MBRT_day2	5957	DNA_Damage_Repair	0.5853552877160818	2.1932608902216195
NK	48	MBRT	MBRT_day2	5957	STING	0.3477583434925738	1.7391653515275831
NK	48	MBRT	MBRT_day2	5957	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5269091058357573	0.01766109321192307
NK	48	MBRT	MBRT_day2	5957	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5264877661587415	0.018600836364144512
NK	48	MBRT	MBRT_day2	5957	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5249882093577632	0.014940859637460994
NK	48	MBRT	MBRT_day2	5957	HALLMARK_APOPTOSIS_UCell	0.5276352939480765	0.017552586418311165
NK	48	MBRT	MBRT_day2	5957	SENMAYO_SENESCENCE_UCell	0.5201234601196714	0.01484996925933493
NK	48	MBRT	MBRT_day2	5957	CURATED_ANTIGEN_PRESENT_UCell	0.5504834180368651	0.07101368564196212
NK	48	MBRT	MBRT_day2	5957	CURATED_DAMP_UCell	0.5123696867942392	0.04199279179435603
NK	48	SBRT	SBRT_day2	1586	TypeI_interferon	0.07996346269315253	1.4632947022533258
NK	48	SBRT	SBRT_day2	1586	TypeII_interferon	0.07507695278108249	1.356126804459535
NK	48	SBRT	SBRT_day2	1586	DNA_Damage_Repair	0.14614750545551375	1.4550187365481735
NK	48	SBRT	SBRT_day2	1586	STING	0.22106252503643709	1.5497118281302447
NK	48	SBRT	SBRT_day2	1586	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5295633300179025	0.018071734247546142
NK	48	SBRT	SBRT_day2	1586	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5220074735711558	0.015133071901871117
NK	48	SBRT	SBRT_day2	1586	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5269136821613496	0.014538530282248219
NK	48	SBRT	SBRT_day2	1586	HALLMARK_APOPTOSIS_UCell	0.526858494124614	0.016740016435405066
NK	48	SBRT	SBRT_day2	1586	SENMAYO_SENESCENCE_UCell	0.5191060920441459	0.014201929615321567
NK	48	SBRT	SBRT_day2	1586	CURATED_ANTIGEN_PRESENT_UCell	0.5538963006923336	0.07365252189126083
NK	48	SBRT	SBRT_day2	1586	CURATED_DAMP_UCell	0.5109956272740932	0.041004007996769794
NK	144	MBRT	MBRT_day6	3106	TypeI_interferon	0.611129956641136	2.415962433506445
NK	144	MBRT	MBRT_day6	3106	TypeII_interferon	0.48165430065554743	2.0325146429117718
NK	144	MBRT	MBRT_day6	3106	DNA_Damage_Repair	0.5105809017891725	2.0733814178322914
NK	144	MBRT	MBRT_day6	3106	STING	0.296897635145781	1.6759546518952408
NK	144	MBRT	MBRT_day6	3106	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5238529732153708	0.016072109617113927
NK	144	MBRT	MBRT_day6	3106	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5212412967725266	0.01522680596421192
NK	144	MBRT	MBRT_day6	3106	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.524962299485204	0.01414373676731655
NK	144	MBRT	MBRT_day6	3106	HALLMARK_APOPTOSIS_UCell	0.5232734759580485	0.016017017449291012
NK	144	MBRT	MBRT_day6	3106	SENMAYO_SENESCENCE_UCell	0.5189426637474898	0.01493373059908876
NK	144	MBRT	MBRT_day6	3106	CURATED_ANTIGEN_PRESENT_UCell	0.5379939969722088	0.06697983021566162
NK	144	MBRT	MBRT_day6	3106	CURATED_DAMP_UCell	0.5085148937313628	0.04015692438850582
NK	144	SBRT	SBRT_day6	1277	TypeI_interferon	0.08692038980695538	1.452279745199261
NK	144	SBRT	SBRT_day6	1277	TypeII_interferon	0.0757992279747755	1.379749471882649
NK	144	SBRT	SBRT_day6	1277	DNA_Damage_Repair	0.11448242538398742	1.4414085923289
NK	144	SBRT	SBRT_day6	1277	STING	0.209001836896814	1.5449513795094985
NK	144	SBRT	SBRT_day6	1277	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5244430317832923	0.016773376068582382
NK	144	SBRT	SBRT_day6	1277	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5226201178589589	0.015776052381871433
NK	144	SBRT	SBRT_day6	1277	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5250288008778533	0.014148991386786818
NK	144	SBRT	SBRT_day6	1277	HALLMARK_APOPTOSIS_UCell	0.525024763206879	0.015594258032821107
NK	144	SBRT	SBRT_day6	1277	SENMAYO_SENESCENCE_UCell	0.5190349015633322	0.014003015738250626
NK	144	SBRT	SBRT_day6	1277	CURATED_ANTIGEN_PRESENT_UCell	0.5464144739817826	0.07084391425552021
NK	144	SBRT	SBRT_day6	1277	CURATED_DAMP_UCell	0.5099829012584091	0.039124654682489414
T.cell	0	NT	Control	20204	TypeI_interferon	0.18176356695645157	1.4969733020773244
T.cell	0	NT	Control	20204	TypeII_interferon	0.1665397584914925	1.4123786199847326
T.cell	0	NT	Control	20204	DNA_Damage_Repair	0.26081565674593565	1.5864994948574191
T.cell	0	NT	Control	20204	STING	0.31160066891414173	1.588758974534439
T.cell	0	NT	Control	20204	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5228594972240056	0.018151068549295723
T.cell	0	NT	Control	20204	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5246093597900171	0.01671399748578807
T.cell	0	NT	Control	20204	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5206063999657478	0.015415704224937045
T.cell	0	NT	Control	20204	HALLMARK_APOPTOSIS_UCell	0.5427850658581657	0.02567884495514097
T.cell	0	NT	Control	20204	SENMAYO_SENESCENCE_UCell	0.5127288517080661	0.014994795954878588
T.cell	0	NT	Control	20204	CURATED_ANTIGEN_PRESENT_UCell	0.5534026653647611	0.07242168450480488
