gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Mt2	MBRT_vs_Control	B.cell	1.787409301676869	0.21878719848546524	1.1318248387167078e-11	1
Ccl8	MBRT_vs_Control	B.cell	1.5888136214324935	1.514234191613136	6.001338211274435e-11	7.500333829085853e-12
Arg1	MBRT_vs_Control	B.cell	1.5340371860607616	1.6152349591308912	6.424928371060052e-7	5.914251968782371e-25
Tpm1	MBRT_vs_Control	B.cell	-1.400949872311026	-0.11082564041667808	3.1323440161180053e-6	1
Mt1	MBRT_vs_Control	B.cell	1.3362386238999324	-0.587473296760816	1.6995675251561754e-10	0.0013136911117877124
Tpm2	MBRT_vs_Control	B.cell	-1.1626814687153209	0.28952360687104406	0.0645408967450558	0.344179915074402
Stmn1	MBRT_vs_Control	B.cell	-1.0601734467960189	0.23877117799429115	4.131629735401962e-6	0.07990686461730515
Neat1	MBRT_vs_Control	B.cell	0.9936755974732449	-0.19043795698698673	1.411911451780994e-7	0.004367196247920041
Hmgb2	MBRT_vs_Control	B.cell	-0.9700787944889956	0.1052548080686968	3.679742471364565e-11	1
Srgn	MBRT_vs_Control	B.cell	0.8716595337723749	0.7111942484022666	0.1495805913950604	3.0579274909431985e-8
Sod1	MBRT_vs_Control	B.cell	-0.7447318795761211	-0.6020524895093917	0.09976534578412688	3.1371684388841566e-7
Ndrg1	MBRT_vs_Control	B.cell	0.7427415305951399	0.20322393249534088	1	1
Krt8	MBRT_vs_Control	B.cell	-0.6868816224892589	0.13967912768066704	4.113053632404932e-4	1
Col1a1	MBRT_vs_Control	B.cell	-0.6819521415865095	1.0986145576881965	0.5395262721514587	4.8658676121147027e-29
Rarres2	MBRT_vs_Control	B.cell	0.6563227680265138	0.5237253473487558	1	0.11520982322225246
Hsp90ab1	MBRT_vs_Control	B.cell	-0.5984336598668953	-0.13273242038355448	0.00658981130722523	1
