contrast	cell_type_major	rho	n_genes
MBRT_vs_Control	endothelial	0.3106608745192993	119
MBRT_vs_Control	BULK	0.21783920456486833	112
MBRT_vs_Control	myeloid	0.14186244467143344	89
MBRT_vs_Control	smooth_muscle	0.13425951653237012	60
MBRT_vs_Control	fibroblast	0.13424897720631213	59
MBRT_vs_Control	tumor_epithelial	0.11216035872524423	131
MBRT_vs_Control	B.cell	0.07893888082567327	53
MBRT_vs_Control	T.cell	0.043472543656637906	97
MBRT_vs_Control	NK	-0.11126373626373626	64
MBRT_vs_SBRT	myeloid	0.44135828903947394	106
MBRT_vs_SBRT	BULK	0.19692626214365344	91
MBRT_vs_SBRT	fibroblast	0.18521031207598374	67
MBRT_vs_SBRT	B.cell	0.08298642533936651	51
MBRT_vs_SBRT	endothelial	0.07223069640227224	97
MBRT_vs_SBRT	T.cell	0.022945804195804196	65
MBRT_vs_SBRT	NK	0.017702903477625848	62
MBRT_vs_SBRT	smooth_muscle	-7.30727073438071e-4	69
MBRT_vs_SBRT	tumor_epithelial	-0.2502060573363905	117
SBRT_vs_Control	myeloid	-0.5271594971744897	116
SBRT_vs_Control	B.cell	-0.5619755244755245	65
SBRT_vs_Control	NK	-0.5707887049659203	79
SBRT_vs_Control	endothelial	-0.5821239444682982	136
SBRT_vs_Control	fibroblast	-0.5887195318026883	72
SBRT_vs_Control	T.cell	-0.6180651746008601	87
SBRT_vs_Control	tumor_epithelial	-0.6264651740228605	141
SBRT_vs_Control	BULK	-0.6935999793630935	123
SBRT_vs_Control	smooth_muscle	-0.6947380307136405	81
