cell_type_major	timepoint_h	treatment	Condition	mean_immune_frac	sd_immune_frac	mean_tumor_frac	sd_tumor_frac	n_cells
B.cell	0	NT	Control	0.5261399787910923	0.2764714532489217	0.2957051961823966	0.2509115145976454	943
B.cell	1	MBRT	MBRT_1h	0.5022340425531915	0.2311792069030111	0.2874468085106383	0.22017601105177453	470
B.cell	4	MBRT	MBRT_4h	0.5575140889167188	0.24915877381611204	0.3468065122103945	0.24064412468317603	1597
B.cell	4	SBRT	SBRT_4h	0.4987164527421237	0.2709060021376074	0.4241540256709452	0.2643212936114032	1714
B.cell	48	MBRT	MBRT_day2	0.7255747126436781	0.19231933328787615	0.1560344827586207	0.17086992680825935	1044
B.cell	48	SBRT	SBRT_day2	0.6481196581196581	0.23888988272502473	0.23307692307692307	0.19460823633148364	585
B.cell	144	MBRT	MBRT_day6	0.9179841149773071	0.09283964697394867	0.024130105900151286	0.0627848131092764	5288
B.cell	144	SBRT	SBRT_day6	0.8464940239043824	0.1277787589865755	0.05725099601593626	0.08629821046458575	1255
NK	0	NT	Control	0.5495675675675675	0.2629746317720722	0.238	0.25031754724524297	925
NK	1	MBRT	MBRT_1h	0.5646449704142011	0.23766299979833738	0.2044378698224852	0.2201182794754836	338
NK	4	MBRT	MBRT_4h	0.5137608459869848	0.2261810979893073	0.37794197396963125	0.225149848893701	3688
NK	4	SBRT	SBRT_4h	0.4796889089269612	0.26706737373589867	0.42506762849413887	0.26396173218064733	2218
NK	48	MBRT	MBRT_day2	0.715905657210005	0.17792477667550655	0.1517038777908343	0.1619123696738313	5957
NK	48	SBRT	SBRT_day2	0.639344262295082	0.21302229268686648	0.2330390920554855	0.17897138903271145	1586
NK	144	MBRT	MBRT_day6	0.8517868641339343	0.13006573700762042	0.07937862202189311	0.10855024844819554	3106
NK	144	SBRT	SBRT_day6	0.8244714173844949	0.13259162623246853	0.07137823022709476	0.10068875004010996	1277
T.cell	0	NT	Control	0.4714734705998812	0.24251516171539533	0.3260517719263512	0.21727423990151645	20204
T.cell	1	MBRT	MBRT_1h	0.6131572374172599	0.27832907290677095	0.20491444985637566	0.2221382013845956	8007
T.cell	4	MBRT	MBRT_4h	0.5432534520712428	0.2479825767741348	0.3583450070042025	0.24067000638918207	19988
T.cell	4	SBRT	SBRT_4h	0.5102306626891114	0.27618697406822185	0.4134428936714255	0.26620413503528284	18772
T.cell	48	MBRT	MBRT_day2	0.6592072983747317	0.19125623343318404	0.21865992026985587	0.17288789071529956	13044
T.cell	48	SBRT	SBRT_day2	0.6015107458912768	0.22573392098530198	0.2568078381795196	0.1862941556874413	7910
T.cell	144	MBRT	MBRT_day6	0.8790334855403349	0.11895027563779799	0.056466419330289196	0.08829983080102942	21024
T.cell	144	SBRT	SBRT_day6	0.8336705926575617	0.12591207577934976	0.06265035709810801	0.08532919631679095	31924
endothelial	0	NT	Control	0.3648769574944072	0.18365606389616468	0.36145911011682824	0.19787826393926697	8046
endothelial	1	MBRT	MBRT_1h	0.45325	0.23479141394018938	0.27919444444444447	0.221613332447861	1800
endothelial	4	MBRT	MBRT_4h	0.5035684875102937	0.23667313048290295	0.35157836947570686	0.2454464067743485	3643
