axis	metric	MBRT_value	SBRT_value	delta_or_ratio	timepoint	interpretation
Composition	myeloid_proportion	0.42	0.31	+0.11 ΔMBRT−SBRT	day2	MBRT recruits more myeloid
Composition	myeloid_proportion	0.2	0.12	+0.08 ΔMBRT−SBRT	4h	Earlier MBRT myeloid recruitment
Composition	tumor_proportion	0.41	0.51	−0.10 ΔMBRT−SBRT	4h	SBRT preserves more tumor early
Composition	B_cell_proportion	0.085	0.02	+0.07 ΔMBRT−SBRT	day6	MBRT-driven late B cell expansion
Composition	plasma_proportion	0.045	0	+0.045 ΔMBRT−SBRT	day6	MBRT-driven plasmablast emergence
Spatial NN	tumor_immune_frac	0.375	0.308	+0.067 ΔMBRT−SBRT	4h	MBRT tumor mixed with immune earlier
Spatial NN	tumor_immune_frac	0.548	0.457	+0.091 ΔMBRT−SBRT	day2	Gap widens at day2
Spatial NN	tumor_immune_frac	0.719	0.728	−0.009 ΔMBRT−SBRT	day6	Convergence by day6
Necrosis	calibrated_pct	4.5	10	0.45x SBRT	day2	MBRT day2 has 2.2x less central necrosis
Necrosis	calibrated_pct	12.1	8.7	1.39x SBRT	day6	MBRT necrosis catches up by day6
Necrosis	largest_region_mm2	1.04	4.46	0.23x SBRT	day2	SBRT day2 consolidated central; MBRT fragmented
Necrosis	largest_region_mm2	4.93	3.57	1.38x SBRT	day6	MBRT day6 region size now exceeds SBRT
DEG (tumor)	Cd74_log2FC_4h	0.68	NA	MBRT-up	4h	Antigen presentation invariant chain
DEG (tumor)	B2m_log2FC_4h	0.54	NA	MBRT-up	4h	MHC class I light chain
DEG (tumor)	Spp1_log2FC_4h	-0.86	NA	SBRT-up	4h	Hypoxia/scar marker
DEG (myeloid)	Cd163_log2FC_day2	2.51	NA	MBRT-up	day2	M2 macrophage scavenger receptor
DEG (myeloid)	Mrc1_log2FC_day2	2.12	NA	MBRT-up	day2	M2 macrophage CD206
DEG (myeloid)	Ccl8_log2FC_day2	2.5	NA	MBRT-up	day2	T cell chemokine
DEG (B.cell)	Ighg1_log2FC_day6	4.4	NA	MBRT-up	day6	Class-switched IgG heavy chain
DEG (B.cell)	Igkc_log2FC_day6	3.3	NA	MBRT-up	day6	Antibody kappa light chain
DEG (B.cell)	Xbp1_log2FC_day6	1.06	NA	MBRT-up	day6	Plasma cell differentiation TF
