gene	rho
Hsd17b2	-0.06529837024263986
Clec7a	-0.06419701608163433
Col27a1	-0.06154728783522343
Itgb1	-0.06107973418341435
Wnt7b	-0.06078517451060614
Gzmg	-0.06050875211702764
Tlr8	-0.05876868908898802
Tlr2	-0.056397509862694185
Cd6	-0.05559210609403216
Csf3r	-0.054038987274631516
Tnfrsf10b	-0.053763401725300496
Cxcr4	-0.05282261064389941
Ccr7	-0.05180572460883603
Aif1	-0.051706022893197735
Epha7	-0.051403121994431485
Ifi27	-0.05136125388284496
Il22ra1	-0.051193913207935975
Hif1a	-0.0485946090409123
Sst	-0.04731971721318632
Atf3	-0.046409103002900194
Col4a2	-0.045106193577808866
Gsn	-0.04450357536285695
Tsc22d1	-0.04435125127779171
Mki67	-0.04430814142484227
Tpt1	-0.04418000514816721
Ifitm2	-0.043996704136232606
Arf1	-0.04353020324465374
Nkg7	-0.043090642776897475
Il2rb	-0.0426231596150827
Basp1	-0.042371874081918
Dll1	-0.0421804243302408
Mlh1	-0.04204529287700003
Apoa1	-0.041990070209821206
Cd80	-0.04145821933773404
Ly75	-0.04125857532698884
Ccl11	-0.040587570191556115
Tnfrsf17	-0.040083745814037126
Prss34	-0.03987372833251032
Krt6b	-0.039764448411671476
Cdkn1a	-0.039579225845264805
Kir3dl1/2	-0.03937165665163784
Bid	-0.03897679859048897
Col9a2	-0.03896308476163937
Erbb2	-0.03856664792578323
Flt1	-0.03827911562792581
Gc	-0.038074631077773716
Ezh2	-0.03786871704940132
Cd3e	-0.03742459618754086
Ankrd42	-0.03738786233377455
Tert	-0.037264874600219634
Wnt7a	-0.03715973819409738
Hbb	-0.03698443739548857
Celsr2	-0.036843633396649374
Klrk1	-0.03670924699800812
Hsp90ab1	-0.0361650284875232
Adgre5	-0.035469875372631327
Lgals1	-0.03539829242530849
Il24	-0.03533910875428544
Prox1	-0.035211541377973506
Tnfrsf13b	-0.03447643589064191
Il12a	-0.034434434975962734
Anxa1	-0.034338878989871376
Pdgfd	-0.0340878603897439
Zbtb16	-0.033992835676015104
Itga9	-0.033960382868741985
Il6ra	-0.033869911392097184
Brca1	-0.03365466326685694
Ms4a4a	-0.033372441952124944
Bmp1	-0.033159445198770295
Smo	-0.03313669659799788
Eomes	-0.03309545899326643
Dnmt1	-0.03292107927176957
Twist1	-0.03272592770185287
Ramp2	-0.032586993757167344
Pdgfa	-0.03181852667303035
Rarg	-0.03168109140688122
Dusp6	-0.03164420903329504
Cd209e	-0.0316276038189191
Prss2	-0.03158448690924506
Notch2	-0.03137176796798115
Col3a1	-0.031206289862514107
Il12rb1	-0.03119889844298045
Nr1h2	-0.030885970236183946
Mfap5	-0.030647838372914377
Havcr2	-0.03063860376381628
Tgfb2	-0.03028150045955003
Smad3	-0.030003655427209074
Xcl1	-0.029896254899897546
Itga2	-0.02987267162860956
Itgb2	-0.029797628492155632
Mzt2	-0.029765523331047615
Igf2	-0.02972304433847521
Tnfrsf14	-0.029667727454981616
Adgrg6	-0.029360312414036846
Naca	-0.02923011098521769
Marcksl1	-0.029213873577193173
Jag1	-0.029084122735502985
Abl1	-0.029071212908154575
Ube2c	-0.028972769487070754
Ms4a1	-0.028824489239764856
Col15a1	-0.028807671737704245
Vhl	-0.02871884542784044
Krt10	-0.028716361685640318
Stat5a	-0.02866203192757611
Mmp12	-0.02865045128847405
Isg15	-0.02837444211978024
Ahr	-0.028297172673732923
Thbs2	-0.028191865324064192
Hsp90aa1	-0.0281516882363205
Dusp2	-0.0279643032191738
Mb	-0.027531703875732304
Adgrg5	-0.027490980100067054
Fzd4	-0.02704367106807146
Tgfb3	-0.027002660135095318
Tgfb1	-0.026667179322374876
Aqp3	-0.026572119586658227
Psd3	-0.02636782770767691
Calm2	-0.02635522369778097
Acvrl1	-0.02634217406275508
Pttg1	-0.026221100337294072
Cd63	-0.026014879905924028
Fgf1	-0.026010235071440044
Ccdc80	-0.026003920523506325
Ephb4	-0.025523181765813408
Ly6d	-0.02543493800564426
Tagln	-0.025204328409081763
Adgrv1	-0.02480167049539814
Il2rg	-0.024789896578596645
Cd40	-0.024715360169231995
Ramp3	-0.02461806537748815
Fgf7	-0.02450729407014713
Cacna1c	-0.024476467262785618
Rora	-0.02417397122937847
Dpp4	-0.02417346882224785
Btk	-0.024110799918393877
Tfeb	-0.0239271046965958
Mpo	-0.023896177442139836
Csf2rb	-0.02376706008146242
Tlr5	-0.023618701546566513
Vegfa	-0.02347531699037363
Mmp7	-0.023420551633832075
Ddr1	-0.023385805089874943
Sigirr	-0.02333212070453179
Dpt	-0.023137042393661315
H2-Q1	-0.02305136549157934
Krt15	-0.02303730663052235
Dusp5	-0.022973709562642296
Col1a2	-0.022922960824619143
Ddc	-0.022662646397226854
Hgf	-0.022623504117829187
Il10	-0.022577195526501205
Cdh1	-0.022525820419793067
Frmd8	-0.02246149223207887
Ryk	-0.022362820044106033
Selplg	-0.022278262550430666
Tm4sf1	-0.02216175457910894
Azgp1	-0.022079583327716115
H2-Q10	-0.021984975002253788
Itk	-0.02189125902320296
Vegfb	-0.021823240643098783
Nrxn1	-0.021817339952859477
Krt8	-0.021388754009617896
Fap	-0.02138618572082341
Map1lc3b	-0.02126274148176273
Rag1	-0.021252972201278322
Cox4i2	-0.021113847072615596
S100a6	-0.021112043528128704
Ptgis	-0.021009837825741732
Ccl21a/b/d	-0.020902907832968685
Clcf1	-0.020897647512115376
Trmt5	-0.02086540104881689
Cxcl14	-0.020820634866355034
Lif	-0.02078371512922167
Il23a	-0.020762419565203024
Adgrg1	-0.020741137860842963
Cotl1	-0.020622845256043926
H2-DMb1	-0.02055854262646686
Ttr	-0.020413389882494474
Stat6	-0.020136734647439137
Axl	-0.02009927492359786
Pdgfrb	-0.020094601524739242
H2-Aa	-0.020053447623223974
Itgb8	-0.01985379546315939
Elane	-0.019577396137363517
Nppc	-0.019573948386910827
Col16a1	-0.019399289620221093
Cstb	-0.019355950945283053
Nell2	-0.01924210711225652
Cd37	-0.019237088785907405
Src	-0.01922064379396867
Col11a1	-0.01905048072622418
Col5a2	-0.018973996625927556
Cd59a	-0.01887651165069064
Ets1	-0.01878744736455587
Oas3	-0.018767336927922772
Krt18	-0.018746229782317183
Txk	-0.01874331394940487
Cd300a	-0.018449043680798964
Sparcl1	-0.018436128590772278
Gdf15	-0.018384455870192523
Wnt3	-0.017899584435397096
Lpar5	-0.017663942309987003
Rac1	-0.017657843723348356
Notch3	-0.017576035112857172
Adgrl1	-0.017496106300645627
Cd47	-0.01746344097162195
Tnfsf9	-0.017378761030784888
Cd93	-0.01714249990872379
Tubb5	-0.017025992365415982
Itgal	-0.0169925976441913
Ifit1	-0.0169337340462039
Tlr1	-0.01688486846296752
Hspb1	-0.01682260046909768
Nusap1	-0.016781955525100506
Vcan	-0.016743533660997456
Tnfrsf12a	-0.016679137893994667
Tnfaip6	-0.016373047179574777
Krt16	-0.016297159302257676
Atp5b	-0.01600058762229575
Icos	-0.015926779681887968
Ephb6	-0.015784054881322247
Fau	-0.0157747894206261
Iapp	-0.015753072728766734
Wnt10b	-0.015500809715710917
Mthfd1l	-0.015461561893887971
Epcam	-0.015449136310912511
Tnfrsf9	-0.015440204531243446
Cd52	-0.015184764404861778
Csf2ra	-0.015150743998114618
Fgf13	-0.015115366671817511
Mrc2	-0.014959577166022744
Dusp1	-0.014930821806979752
Itgb4	-0.014901945463934986
Klrb1c	-0.014843363624493554
H2-Ob	-0.014839524752700492
Tnfsf13b	-0.014727498294414507
Cd70	-0.014699211925919511
Il1rn	-0.014597984698334543
Adgra2	-0.014583568073255379
B2m	-0.014576935486519761
Pdcd1lg2	-0.01454765989644055
Irf3	-0.014540417055216161
Esr1	-0.014353660294708847
Col17a1	-0.014308666788743938
Bmp3	-0.014250379294778428
