gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Ctsg	B.cell	peak_up	0.5945708097926019	0.106	0.061
B3gnt7	B.cell	peak_up	0.5358377287449869	0.115	0.087
Atp5e	B.cell	peak_up	0.4799043689321047	0.15	0.129
Eif5a	B.cell	peak_up	0.3757179066284486	0.238	0.185
Calm2	B.cell	peak_up	0.3716594856382107	0.127	0.104
Ctnnb1	B.cell	peak_up	0.3678777065410204	0.105	0.081
Stmn1	B.cell	peak_up	0.35824304680496777	0.132	0.094
Krt8	B.cell	peak_up	0.33316609855059376	0.243	0.209
Sec61g	B.cell	peak_up	0.31621491295974025	0.141	0.109
Tpi1	B.cell	peak_up	0.2876451465314762	0.329	0.282
Tpm2	B.cell	peak_up	0.28138714776895846	0.129	0.1
Vegfb	B.cell	peak_up	0.2659364322097524	0.103	0.087
Ccnd1	B.cell	peak_up	0.2205187732648266	0.126	0.11
Lgals1	B.cell	peak_up	0.20398213644389696	0.443	0.386
Col1a1	B.cell	peak_up	0.1724641007950991	0.151	0.143
Il15ra	B.cell	peak_up	0.16856341066495872	0.15	0.142
Anxa1	B.cell	peak_up	0.16785868874454124	0.118	0.099
Slc2a1	B.cell	peak_up	0.1625549714424599	0.105	0.087
Gpx1	B.cell	peak_up	0.1543674705105813	0.278	0.247
Hsp90ab1	B.cell	peak_up	0.141630231029656	0.272	0.227
Mif	B.cell	peak_up	0.1283206096866465	0.317	0.29
Itm2b	B.cell	peak_up	0.1226204423046484	0.111	0.11
Krt14	B.cell	peak_up	0.10884270010739527	0.105	0.102
Tubb4b	B.cell	peak_up	0.107882863517629	0.124	0.133
Il4ra	B.cell	peak_up	0.1074121575363769	0.102	0.089
Ccl8	B.cell	peak_up	0.10486977317584588	0.108	0.117
Prtn3	B.cell	peak_up	0.10236316501184815	0.126	0.13
Mpo	B.cell	valley_up	-0.7257289303349648	0.07	0.112
Igkc	B.cell	valley_up	-0.6611030246757217	0.082	0.117
Rbpj	B.cell	valley_up	-0.5409046047877855	0.076	0.105
