Condition	timepoint_h	treatment	cell_type	n	prop
Control	0	NT	B.cell	697	0.005828831390389536
Control	0	NT	BM.Neutrophil	332	0.0027764304470722038
Control	0	NT	Blood.endothelial	2524	0.021107561591597115
Control	0	NT	CD8.T.cell	1529	0.012786632992690963
Control	0	NT	Colon.Treg.Nrplo	320	0.0026760775393467025
Control	0	NT	DN2a	9	7.5264680794126e-5
Control	0	NT	DN2b	54	4.5158808476475603e-4
Control	0	NT	DN3	4	3.3450969241833785e-5
Control	0	NT	DN4	195	0.001630734750539397
Control	0	NT	Dendritic	1464	0.012243054742511163
Control	0	NT	Fibroblastic.reticular	1737	0.01452608339326632
Control	0	NT	GC_centroblasts	9	7.5264680794126e-5
Control	0	NT	GC_centrocyes	3	2.5088226931375337e-5
Control	0	NT	ILC	879	0.007350850490892974
Control	0	NT	ISP	4	3.3450969241833785e-5
Control	0	NT	Ly6Chi.blood.monocytes	2056	0.017193798190302565
Control	0	NT	Ly6Clo.blood.monocytes	4966	0.04152937831373664
Control	0	NT	Lymphatic.endothelial	5522	0.04617906303835154
Control	0	NT	Macrophage	1141	0.009541888976233086
Control	0	NT	Memory.B	230	0.0019234307314054426
Control	0	NT	Microglia	409	0.003420361604977504
Control	0	NT	NK	46	3.846861462810885e-4
Control	0	NT	NKT	1098	0.009182291056883373
Control	0	NT	PerC.macrophage	685	0.005728478482664035
Control	0	NT	Pericyte	10426	0.08718995132883975
Control	0	NT	Plasma	11	9.19901654150429e-5
Control	0	NT	Plasmablast	4	3.3450969241833785e-5
Control	0	NT	Spleen.CD4Act.48hrs	67	5.603037348007159e-4
Control	0	NT	Spleen.LN.Naive.CD4	7	5.8539196173209116e-5
Control	0	NT	Spleen.Treg	53	4.432253424542976e-4
Control	0	NT	Stem.Prog	8385	0.07012159427319406
Control	0	NT	Thio.induced.Peritoneal.Neutrophil	155	0.001296225058121059
Control	0	NT	Thymic.4.8.CD3lo.DP	1189	0.009943300607135093
Control	0	NT	Thymic.CD4SP	188	0.0015721955543661877
Control	0	NT	Thymic.CD8SP	117	9.784408503236382e-4
Control	0	NT	Thymic.preT.DN1	2283	0.019092140694776633
Control	0	NT	gdT	13087	0.10944320861696967
Control	0	NT	small.peritoneal.macs	390	0.003261469501078794
Control	0	NT	spleen.red.pulp.macs	2237	0.018707454548495542
Control	0	NT	tumor_epithelial	55066	0.46050276806770474
MBRT_1h	1	MBRT	B.cell	398	0.010493566758067919
MBRT_1h	1	MBRT	BM.Neutrophil	114	0.00300569500105463
MBRT_1h	1	MBRT	Blood.endothelial	1163	0.03066336215988188
MBRT_1h	1	MBRT	CD8.T.cell	3142	0.08284117274836532
MBRT_1h	1	MBRT	Colon.Treg.Nrplo	72	0.0018983336848766082
