comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_ctrl	0	2.5426035928757695	0.183	0.085	0	Tcap	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	2.293873990782506	0.102	0.043	0	Ttn	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	2.172380447994321	0.455	0.345	0	Tpm1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.523262844783226e-119	1.5541019103643983	0.156	0.117	1.523262844783226e-116	Cryab	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.5301721114225599e-261	1.2873939919759074	0.218	0.151	1.5301721114225598e-258	Tpm2	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.039903994679634e-93	1.1906805847254343	0.164	0.129	3.0399039946796343e-90	Hspb1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-1.1052945515124035	0.179	0.358	0	H2-D1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-1.0290503733909686	0.197	0.375	0	H2-K1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.0242892498823876e-114	1.0020532452419837	0.115	0.08	5.0242892498823875e-111	Cdkn1a	MBRT_1h_vs_Control
mbrt_vs_ctrl	6.372920952204044e-6	1.0005186611932082	0.205	0.207	0.006372920952204044	Mt2	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.711481300091e-311	-0.9939299344021082	0.076	0.151	5.711481300091067e-308	Il24	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.9926955303545761	0.111	0.208	0	Cd74	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.205116576066948e-23	0.9642979823533846	0.301	0.298	3.2051165760669483e-20	Mt1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.4223897412994224e-291	0.9360527463207378	0.31	0.234	1.4223897412994223e-288	Spp1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.9358951748874356	0.168	0.311	0	Krt18	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.9174405338631537	0.12	0.233	0	H2-T23	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.8970568556617531	0.081	0.163	0	Stat1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.8828460727990022	0.269	0.457	0	B2m	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.8245453739817217	0.187	0.332	0	Dusp6	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.7951277366618337	0.296	0.429	0	Clu	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.7800204528001764	0.184	0.316	0	Oas1a/g	MBRT_1h_vs_Control
