gene	reason
Cdkn1a	DDR module — used for stripe model fitting
Gadd45a	DDR module — used for stripe model fitting
Gadd45b	DDR module — used for stripe model fitting
Mdm2	DDR module — used for stripe model fitting
Bax	DDR module — used for stripe model fitting
Pmaip1	DDR module — used for stripe model fitting
Bbc3	DDR module — used for stripe model fitting
Ddit3	DDR module — used for stripe model fitting
Atm	DDR module — used for stripe model fitting
Atr	DDR module — used for stripe model fitting
Chek1	DDR module — used for stripe model fitting
Chek2	DDR module — used for stripe model fitting
Rad51	DDR module — used for stripe model fitting
Brca1	DDR module — used for stripe model fitting
Brca2	DDR module — used for stripe model fitting
Xrcc5	DDR module — used for stripe model fitting
Xrcc6	DDR module — used for stripe model fitting
Parp1	DDR module — used for stripe model fitting
