cell_type	n_cells	peak_gene1	peak_cor1	peak_gene2	peak_cor2	peak_gene3	peak_cor3	valley_gene1	valley_cor1	valley_gene2	valley_cor2	valley_gene3	valley_cor3
tumor_epithelial	83955	Clu	-0.048	H2-D1	-0.023	S100a6	-0.022	Hmgb2	0.044	Ube2c	0.014	Pttg1	0.013
Stem.Prog	11059	Tpt1	-0.047	B2m	-0.043	Rack1	-0.038	Hmgb2	0.044	Col14a1	0.035	H2-DMa	0.033
gdT	8971	Clu	-0.053	Cdkn1a	-0.041	Slpi	-0.033	Hmgb2	0.043	Il24	0.042	Ube2c	0.041
Ly6Clo.blood.monocytes	7904	Ctsd	-0.059	Srgn	-0.047	Cdkn1a	-0.046	Il10	0.038	Crp	0.035	Cmklr1	0.034
Pericyte	5767	Cdkn1a	-0.078	Clu	-0.061	Igfbp7	-0.055	Hmgb2	0.064	Gas6	0.048	Runx3	0.045
Thymic.preT.DN1	4512	S100a6	-0.057	Neat1	-0.049	Cdkn1a	-0.046	Maml2	0.056	Il2rg	0.05	Gpbar1	0.048
ILC	3633	Cdkn1a	-0.09	Col16a1	-0.054	Entpd1	-0.052	Cd93	0.045	Esr1	0.042	Il7	0.042
spleen.red.pulp.macs	3184	Srgn	-0.087	Cdkn1a	-0.073	Oas1a/g	-0.07	Cd163	0.063	Selenop	0.054	Vtn	0.046
Blood.endothelial	2578	B2m	-0.096	Igfbp3	-0.094	Cd9	-0.08	Igfbp6	0.062	Mgp	0.054	Bmp7	0.053
PerC.macrophage	2290	Cdkn1a	-0.119	Adgrl2	-0.08	Fgfr2	-0.073	Igha	0.056	Pdgfrb	0.055	Ighm	0.05
Thymic.4.8.CD3lo.DP	1950	Cd53	-0.072	Cldn4	-0.064	Tpm2	-0.063	Il15ra	0.064	Psap	0.059	Scgb3a1	0.056
NKT	1731	Tnfrsf9	-0.07	Dusp2	-0.069	Fau	-0.069	Tnf	0.076	Mb	0.062	Muc1	0.062
Macrophage	1437	Sostdc1	-0.079	Cd81	-0.074	Tubb5	-0.072	Mpo	0.092	Ms4a1	0.075	Rgs1	0.075
B.cell	1275	Col27a1	-0.084	Itm2a	-0.083	Hsd17b2	-0.077	Igf1	0.099	Il12b	0.089	Cd163	0.082
Ly6Chi.blood.monocytes	1146	Tshz2	-0.085	Clu	-0.078	Igf2	-0.075	H2-Eb1	0.113	Cd209e	0.092	Apc	0.092
Lymphatic.endothelial	1065	Psap	-0.105	Klrb1	-0.09	Cd6	-0.088	Fgf1	0.101	S100a9	0.097	Cspg4	0.094
CD8.T.cell	855	Cfd	-0.1	Lamp2	-0.093	Itga9	-0.091	Jak2	0.122	Hmgb2	0.114	Aatk	0.102
Dendritic	852	Becn1	-0.138	Fas	-0.117	Cdkn1a	-0.111	Il20	0.1	Spink1	0.092	Spry2	0.089
Thio.induced.Peritoneal.Neutrophil	808	Akt1	-0.136	Anxa4	-0.094	Adgrf5	-0.093	Bst2	0.111	Csf1	0.098	Blk	0.095
Colon.Treg.Nrplo	721	Map2k1	-0.119	Cd164	-0.099	Pdgfb	-0.097	S100a9	0.139	Itga3	0.116	Pdgfa	0.112
Microglia	605	Mt1	-0.147	Isg15	-0.119	Fgf12	-0.11	Hcar2	0.124	Oasl1	0.118	Ier3	0.117
Fibroblastic.reticular	502	Osm	-0.12	Clec7a	-0.117	Cd28	-0.115	Ccl8	0.127	Pxdn	0.127	Cystm1	0.125
BM.Neutrophil	466	Kir3dl1/2	-0.153	Rela	-0.152	Il11	-0.151	Tox	0.16	Ccr7	0.158	Pdcd1	0.132
Thymic.CD4SP	459	Gzmk	-0.15	Csf1	-0.146	Iapp	-0.127	Tfeb	0.16	Mapk13	0.153	Hdac3	0.134
Memory.B	302	Pecam1	-0.186	Zbtb16	-0.176	Cfd	-0.145	Cd22	0.203	Fcgr4	0.18	H2-Eb1	0.179
Thymic.CD8SP	222	Cd52	-0.176	Ndrg1	-0.165	Csf2ra	-0.159	Olr1	0.191	Lifr	0.176	Tnxa	0.16
