group	cell_type	n	pct
Control	tumor_epithelial	55066	46.05
Control	gdT	13087	10.94
Control	Pericyte	10426	8.72
Control	Stem.Prog	8385	7.01
Control	Lymphatic.endothelial	5522	4.62
Control	Ly6Clo.blood.monocytes	4966	4.15
Control	Blood.endothelial	2524	2.11
Control	Thymic.preT.DN1	2283	1.91
Control	spleen.red.pulp.macs	2237	1.87
Control	Ly6Chi.blood.monocytes	2056	1.72
Control	Fibroblastic.reticular	1737	1.45
Control	CD8.T.cell	1529	1.28
Control	Dendritic	1464	1.22
Control	Thymic.4.8.CD3lo.DP	1189	0.99
Control	Macrophage	1141	0.95
Control	NKT	1098	0.92
Control	ILC	879	0.74
Control	B.cell	697	0.58
Control	PerC.macrophage	685	0.57
Control	Microglia	409	0.34
Control	small.peritoneal.macs	390	0.33
Control	BM.Neutrophil	332	0.28
Control	Colon.Treg.Nrplo	320	0.27
Control	Memory.B	230	0.19
Control	DN4	195	0.16
Control	Thymic.CD4SP	188	0.16
Control	Thio.induced.Peritoneal.Neutrophil	155	0.13
Control	Thymic.CD8SP	117	0.1
Control	Spleen.CD4Act.48hrs	67	0.06
Control	DN2b	54	0.05
Control	Spleen.Treg	53	0.04
Control	NK	46	0.04
Control	Plasma	11	0.01
Control	DN2a	9	0.01
Control	GC_centroblasts	9	0.01
Control	Spleen.LN.Naive.CD4	7	0.01
Control	DN3	4	0
Control	ISP	4	0
Control	Plasmablast	4	0
Control	GC_centrocyes	3	0
SBRT_4h	tumor_epithelial	97534	64.73
SBRT_4h	Stem.Prog	12824	8.51
SBRT_4h	gdT	6336	4.2
SBRT_4h	Thymic.preT.DN1	5647	3.75
SBRT_4h	Ly6Clo.blood.monocytes	5382	3.57
SBRT_4h	Pericyte	2977	1.98
SBRT_4h	Thymic.4.8.CD3lo.DP	2904	1.93
SBRT_4h	ILC	2169	1.44
SBRT_4h	Blood.endothelial	2150	1.43
SBRT_4h	Lymphatic.endothelial	1728	1.15
SBRT_4h	B.cell	1350	0.9
