group	metric	n	mean	median	sd	q25	q75
Control	Area.um2	119578	87.906	81.756	38.361	61.559	106.669
Control	AspectRatio	119578	0.805	0.83	0.133	0.72	0.91
Control	Circularity	119578	1.657	0.83	258.95	0.77	0.89
Control	NucArea	119578	3247.541	3132	1491.251	2228	4072
Control	Solidity	119578	19.649	19.25	21.36	16.54	22.22
SBRT_4h	Area.um2	150685	92.604	87.167	36.105	67.086	112.282
SBRT_4h	AspectRatio	150685	0.809	0.83	0.131	0.72	0.92
SBRT_4h	Circularity	150685	0.825	0.83	0.13	0.77	0.88
SBRT_4h	NucArea	150685	3244.888	3124	1419.28	2300	4016
SBRT_4h	Solidity	150685	20.095	19.86	4.147	17.23	22.7
MBRT_valley	Area.um2	76591	92.822	86.877	37.871	65.581	113.324
MBRT_valley	AspectRatio	76591	0.806	0.83	0.132	0.72	0.91
MBRT_valley	Circularity	76591	0.948	0.82	35.519	0.76	0.88
MBRT_valley	NucArea	76591	3334.208	3144	1550.185	2276	4184
MBRT_valley	Solidity	76591	20.008	19.7	7.033	16.99	22.67
MBRT_peak	Area.um2	72521	93.934	88.064	37.547	66.912	114.626
MBRT_peak	AspectRatio	72521	0.804	0.82	0.133	0.72	0.91
MBRT_peak	Circularity	72521	1.724	0.82	240.941	0.76	0.88
MBRT_peak	NucArea	72521	3408.309	3244	1542.001	2348	4268
MBRT_peak	Solidity	72521	20.19	19.84	19.71	17.15	22.81
