timepoint_h	treatment	pathway	score
0	NT	TypeI_interferon	0.33924153404135954
0	NT	TypeII_interferon	0.3257456726954825
0	NT	STING	0.4894085090055301
0	NT	DNA_Damage_Repair	0.45916384198014654
1	MBRT	TypeI_interferon	-0.5572004762110682
1	MBRT	TypeII_interferon	-0.4833121487167073
1	MBRT	STING	-0.5227116987891538
1	MBRT	DNA_Damage_Repair	-0.5078883772745025
4	MBRT	TypeI_interferon	-0.5566953227033222
4	MBRT	TypeII_interferon	-0.4859065639813747
4	MBRT	STING	-0.5160643495577354
4	MBRT	DNA_Damage_Repair	-0.5034978147060983
4	SBRT	TypeI_interferon	-0.5480974336897017
4	SBRT	TypeII_interferon	-0.4747488288302193
4	SBRT	STING	-0.5014906127954922
4	SBRT	DNA_Damage_Repair	-0.5113638748155968
48	MBRT	TypeI_interferon	0.5608466829192367
48	MBRT	TypeII_interferon	0.44889438852202906
48	MBRT	STING	0.2809814059071624
48	MBRT	DNA_Damage_Repair	0.48589128831638106
48	SBRT	TypeI_interferon	0.209662535278091
48	SBRT	TypeII_interferon	0.19801482566447678
48	SBRT	STING	0.33412299593838835
48	SBRT	DNA_Damage_Repair	0.27857659307770644
144	MBRT	TypeI_interferon	0.5803490909288322
144	MBRT	TypeII_interferon	0.45998732401703596
144	MBRT	STING	0.28007769748932004
144	MBRT	DNA_Damage_Repair	0.5277213852414612
144	SBRT	TypeI_interferon	0.14980377912869963
144	SBRT	TypeII_interferon	0.15309147815227606
144	SBRT	STING	0.2839200533300768
144	SBRT	DNA_Damage_Repair	0.1734033649219565
