gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Cd22	B cells	-0.277853803424454	2.18878248974008	5.99547511312217	-3.80669262338209	0.000983602904070074	0.528594500476008
Igf1	B cells	-0.149529701555524	1.50478796169631	3.61990950226244	-2.11512154056614	0.00105718900095202	0.528594500476008
Adgrl1	Macrophages	-0.050943329239711	3.27455919395466	3.94028389623103	-0.665724702276373	0.00179276691706186	1
Ackr1	B cells	-0.13782210016715	1.50478796169631	3.28054298642534	-1.77575502472903	0.0018171301928483	0.596520838440741
Adgrl4	B cells	-0.189338248679952	1.50478796169631	4.18552036199095	-2.68073240029464	0.00238608335376296	0.596520838440741
Fabp4	Monocytes/DC	-0.0932504350828098	6.08249825215568	7.41400819818214	-1.33150994602647	0.00258464484997482	0.796328285720583
Dpt	Monocytes/DC	-0.0707732452755082	2.54020041948264	3.52878274817323	-0.988582328690594	0.00266021362900515	0.796328285720583
Cfd	Monocytes/DC	-0.106397387707262	7.87695175949662	9.4635537337373	-1.58660197424068	0.00288090023087551	0.796328285720583
Birc3	Macrophages	-0.116551109626712	6.5211307024909	8.12530592266275	-1.60417522017185	0.00298297563102193	1
Il34	B cells	-0.133293946665492	1.36798905608755	3.05429864253394	-1.68630958644639	0.00300851779520941	0.601703559041882
Rarres1	Monocytes/DC	-0.0344880009863264	3.33255651363319	3.81393690964178	-0.481380396008589	0.00331864585672464	0.796328285720583
Sec23a	B cells	-0.143503488609513	1.50478796169631	3.39366515837104	-1.88887719667473	0.00425569569945016	0.709282616575026
Jchain	Monocytes/DC	-0.0556265674439074	1.49149382428338	2.31687756193192	-0.825383737648536	0.0052542443121583	0.796328285720583
Smad2	Stroma	-0.0721873225177379	2.1256038647343	3.12895069532238	-1.00334683058808	0.00530690766743727	0.998915389750941
Mst1r	Monocytes/DC	-0.0320393974736067	1.23514332323468	1.6752806986277	-0.440137375393018	0.00559563929775932	0.796328285720583
Cdh5	Macrophages	-0.0907737001934944	3.49846067730199	4.67449828683309	-1.1760376095311	0.00572976651116891	1
Il7r	B cells	-0.13110907572103	3.69357045143639	5.31674208144796	-1.62317163001158	0.00574868786652186	0.746900533560283
Tnfrsf14	Stroma	-0.0999862511612857	6.60225442834139	7.80657395701644	-1.20431952867505	0.00603294911754549	0.998915389750941
Nlrc4	Stroma	0.0448845074465902	1.06280193236715	0.410872313527181	0.651929618839969	0.00663310066647473	0.998915389750941
Col12a1	B cells	-0.263619219822017	2.05198358413133	5.42986425339367	-3.37788066926234	0.00675831402931337	0.746900533560283
Ncam1	Stroma	0.039397316447419	0.933977455716586	0.379266750948167	0.554710704768419	0.00690603487868804	0.998915389750941
Il17rb	B cells	-0.101760804789621	1.2311901504788	2.60180995475113	-1.37061980427234	0.00702804161292686	0.746900533560283
Csf1	T cells	0.169996090078303	5.07328072153326	2.55152109911678	2.52175962241648	0.00719809935560431	1
Itgb2	Monocytes/DC	-0.116741047766134	9.83453740386856	11.5665656745678	-1.73202827069925	0.00728062693910692	0.796328285720583
Sell	Monocytes/DC	-0.0751561142113105	5.15031461197856	6.27339155230797	-1.12307694032941	0.00746569835415452	0.796328285720583
Clec4e	B cells	-0.096045486699801	2.18878248974008	3.50678733031674	-1.31800484057666	0.00746900533560283	0.746900533560283
Msmb	T cells	0.114573351158067	3.83314543404735	2.25711481844946	1.57603061559789	0.00773058178485083	1
Cd5l	Stroma	-0.0652773069145031	0.966183574879227	1.89633375474083	-0.930150179861607	0.00774275697902546	0.998915389750941
Ccdc80	T cells	-0.103552986722308	1.80383314543405	3.33660451422964	-1.53277136879559	0.00779139689345628	1
Cdkn1a	Stroma	0.353482356803907	17.1658615136876	12.1681415929204	4.99771992076725	0.00785129638319133	0.998915389750941
Cd63	Monocytes/DC	0.104523870211599	19.0398508506176	17.3944038495812	1.64544700103639	0.00857372537584409	0.796328285720583
Fzd7	Monocytes/DC	-0.0810402329819047	7.13120484735493	8.25164854749599	-1.12044370014106	0.0086398332140103	0.796328285720583
Ctsd	Monocytes/DC	0.153114256204399	6.78163598228851	4.58028871858849	2.20134726370002	0.00878941944675836	0.796328285720583
Ackr3	B cells	-0.142353982296746	1.77838577291382	3.73303167420815	-1.95464590129433	0.00895518998141438	0.81410818012858
Tert	Macrophages	-0.0267541216597957	2.40694094598377	2.74106705824768	-0.334126112263908	0.00913915440541634	1
Oas2	Stroma	-0.0834173766681697	4.89533011272142	6.06826801517067	-1.17293790244925	0.00950314868089221	0.998915389750941
Col6a1	Macrophages	0.151486561895824	5.51357402742793	3.30396475770925	2.20960926971868	0.00992456248669181	1
Col4a5	Monocytes/DC	-0.0320866545094323	1.23514332323468	1.71092496881126	-0.475781645576586	0.0101528963152105	0.796328285720583
Myl9	Tumor (4T1)	0.0271031031254052	8.37097189394117	7.9201436056666	0.450828288274564	0.0101587103019794	0.996331179569993
Il12b	Stroma	-0.0596810516813066	1.32045088566828	2.18078381795196	-0.860332932283683	0.0103062361904385	0.998915389750941
Hsd17b2	Monocytes/DC	-0.0364216741608691	2.14402237240736	2.65549812867582	-0.511475756268451	0.0103522677143676	0.796328285720583
Agr2	B cells	-0.115997494739384	2.18878248974008	3.73303167420815	-1.54424918446806	0.0105407678021531	0.816348018434003
Twist2	B cells	-0.155767117916072	3.69357045143639	5.65610859728507	-1.96253814584868	0.010612524239642	0.816348018434003
S100a10	Monocytes/DC	0.122738682349387	14.4488464227453	12.8141151309927	1.63473129175259	0.0112865238246449	0.806180273188922
Csf1r	B cells	-0.150521856976036	4.10396716826265	5.99547511312217	-1.89150794485952	0.0116175250484736	0.825830314512062
Mthfd1l	Stroma	-0.0448458341649173	1.35265700483092	1.99115044247788	-0.638493437646958	0.0120790756624195	0.998915389750941
Itm2a	B cells	0.111815663435143	1.91518467852257	0.339366515837104	1.57581816268547	0.0123874547176809	0.825830314512062
Itga2	Stroma	0.0766673293861994	2.44766505636071	1.29582806573957	1.15183699062114	0.0125099858868695	0.998915389750941
Nlrp3	Macrophages	-0.120247254226335	6.74503218583823	8.29662261380323	-1.551590427965	0.0126026850498604	1
Rnf43	Monocytes/DC	-0.118679597703561	4.82405033791657	6.48725717340937	-1.6632068354928	0.0129557332307707	0.838449543486719
Ifnl2/3	Macrophages	0.0213515950711378	5.23369717324377	4.77239353891336	0.46130363433041	0.0132061852280423	1
Braf	B cells	-0.183506111298492	2.46238030095759	4.86425339366516	-2.40187309270757	0.0137314005150784	0.858212532192398
Hspa1a	Tumor (4T1)	0.0428469897389291	13.5826449182093	12.8468853095284	0.735759608680834	0.0137684613723846	0.996331179569993
Cox4i2	Monocytes/DC	-0.0463703188050333	4.17152178979259	4.81197647478168	-0.64045468498909	0.0138229346385644	0.838449543486719
Cdkn1a	Macrophages	0.402839714947875	25.8046459557795	19.9706314243759	5.83401453140354	0.0143985812444725	1
Cd83	Macrophages	-0.0613878315915649	2.35096557514694	3.15712187958884	-0.806156304441905	0.0145606877326487	1
Icos	Macrophages	-0.0636280121349134	2.65883011474951	3.4997552618698	-0.840925147120289	0.0148165871567318	1
Hsp90ab1	Monocytes/DC	0.190569371461176	16.4763458401305	13.8834432364997	2.59290260363077	0.0154063269856535	0.838449543486719
Nosip	Stroma	-0.0446805002073571	1.77133655394525	2.40202275600506	-0.630686202059807	0.015936782498118	0.998915389750941
Carmn	T cells	0.108616150100712	2.70574971815107	1.27576054955839	1.42998916859268	0.0162596870362926	1
Gpx3	Monocytes/DC	-0.0278432634255095	2.12071778140294	2.51292104794154	-0.392203266538607	0.0170150486842288	0.838449543486719
Mki67	B cells	0.20652714032479	6.29274965800274	3.39366515837104	2.8990844996317	0.0170151207055307	0.938654456246039
Cd163	B cells	-0.267734942180325	7.9343365253078	11.4253393665158	-3.49100284120804	0.017212663488566	0.938654456246039
Cxcr5	T cells	-0.0822903886366889	3.94588500563698	5.29931305201178	-1.3534280463748	0.017601794698527	1
Igfbp7	B cells	-0.182347199652759	7.79753761969904	10.0678733031674	-2.27033568346838	0.0178344346686747	0.938654456246039
Fpr1	Macrophages	-0.0690509266012365	4.61796809403862	5.55555555555556	-0.937587461516933	0.0180536604175177	1
Muc1	Monocytes/DC	-0.0385248249614212	4.31134933581916	4.86544288005703	-0.554093544237875	0.0181476513296053	0.838449543486719
Cntfr	Monocytes/DC	-0.0239778067546762	0.419482638079702	0.748529673854928	-0.329047035775226	0.018196488168586	0.838449543486719
Klrk1	Monocytes/DC	-0.059992663145969	3.30925192262876	4.17037961147746	-0.861127688848697	0.0182414675310513	0.838449543486719
Cald1	Macrophages	0.0900193822724952	5.4575986565911	4.13607440039158	1.32152425619952	0.0187036197667748	1
Arf1	Macrophages	0.0698752709270754	13.8539042821159	12.4571708272149	1.39673345490099	0.0187636513704037	1
Cd36	T cells	0.0934552639039795	1.91657271702368	0.588812561334642	1.32776015568903	0.0189427497434083	1
Dll1	B cells	0.193537242597262	4.65116279069768	2.03619909502262	2.61496369567505	0.0193569381363905	0.967846906819527
Eno1/b	T cells	-0.176259925173074	17.9255918827508	20.4121687929343	-2.4865769101834	0.0193766341692886	1
Myl12a	Macrophages	0.166220165320113	14.3576826196474	11.8208516886931	2.53683093095426	0.0194843291507088	1
Cd93	Macrophages	-0.035137078944613	5.17772180240694	5.48213411649535	-0.304412314088409	0.0195879957298774	1
Ephb6	Stroma	-0.0637031578306385	1.9645732689211	2.90771175726928	-0.943138488348185	0.0200131054252542	0.998915389750941
