zone	cell_type_validated	n	prop
peak	B.cell	668	0.009081269202534055
peak	BM.Neutrophil	228	0.0030995948775116235
peak	Blood.endothelial	1281	0.017414829114440304
peak	CD8.T.cell	420	0.0057097800375214116
peak	Colon.Treg.Nrplo	383	0.005206775605644525
peak	DN2a	10	1.359471437505098e-4
peak	DN2b	15	2.0392071562576471e-4
peak	DN3	18	2.4470485875091765e-4
peak	DN4	72	9.788194350036706e-4
peak	Dendritic	419	0.005696185323146361
peak	Fibroblastic.reticular	245	0.0033307050218874903
peak	GC_centroblasts	12	1.6313657250061176e-4
peak	GC_centrocyes	1	1.359471437505098e-5
peak	ILC	1714	0.02330134043883738
peak	ISP	9	1.2235242937545882e-4
peak	Ly6Chi.blood.monocytes	555	0.007545066478153294
peak	Ly6Clo.blood.monocytes	4063	0.055235324505832135
peak	Lymphatic.endothelial	402	0.005465075178770494
peak	Macrophage	633	0.00860545419940727
peak	Memory.B	147	0.0019984230131324943
peak	Microglia	300	0.004078414312515294
peak	NK	26	3.534625737513255e-4
peak	NKT	863	0.011732238505668995
peak	PerC.macrophage	1080	0.014682291525055059
peak	Pericyte	2788	0.03790206367764213
peak	Plasma	11	1.495418581255608e-4
peak	Plasmablast	2	2.718942875010196e-5
peak	Spleen.CD4Act.48hrs	104	0.001413850295005302
peak	Spleen.LN.Naive.CD4	4	5.437885750020392e-5
peak	Spleen.Naive.CD8	1	1.359471437505098e-5
peak	Spleen.Treg	65	8.836564343783137e-4
peak	Stem.Prog	5487	0.07459419777590473
peak	Thio.induced.Peritoneal.Neutrophil	360	0.004894097175018353
peak	Thymic.4.8.CD3lo.DP	939	0.01276543679817287
peak	Thymic.CD4SP	223	0.0030316213056363686
peak	Thymic.CD8SP	107	0.0014546344381304549
peak	Thymic.preT.DN1	2237	0.030411376056989042
peak	b	5	6.79735718752549e-5
peak	gdT	4528	0.06155686669023084
peak	small.peritoneal.macs	70	9.516300062535686e-4
peak	spleen.red.pulp.macs	1912	0.025993093885097473
peak	tumor_epithelial	41151	0.5594360912477229
valley	B.cell	607	0.008034095270869455
valley	BM.Neutrophil	238	0.003150106547721467
valley	Blood.endothelial	1297	0.01716675711090228
valley	CD8.T.cell	435	0.005757547681759824
valley	Colon.Treg.Nrplo	338	0.004473680727436369
valley	DN2a	20	2.647148359429804e-4
valley	DN2b	25	3.3089354492872553e-4
valley	DN3	11	1.4559315976863922e-4
valley	DN4	56	7.412015406403451e-4
valley	Dendritic	433	0.005731076198165526
valley	Fibroblastic.reticular	257	0.0034015856418672984
valley	GC_centroblasts	3	3.970722539144706e-5
valley	GC_centrocyes	1	1.3235741797149022e-5
valley	ILC	1919	0.02539938850872897
valley	ISP	2	2.6471483594298044e-5
valley	Ly6Chi.blood.monocytes	591	0.007822323402115071
valley	Ly6Clo.blood.monocytes	3841	0.05083848424284939
valley	Lymphatic.endothelial	663	0.0087752968115098
valley	Macrophage	804	0.010641536404907812
valley	Memory.B	155	0.0020515399785580985
valley	Microglia	305	0.004036901248130452
valley	NK	29	3.838365121173216e-4
valley	NKT	868	0.011488623879925351
valley	PerC.macrophage	1210	0.016015247574550317
valley	Pericyte	2979	0.039429274813706935
valley	Plasma	7	9.265019258004314e-5
valley	Plasmablast	1	1.3235741797149022e-5
valley	Spleen.CD4Act.48hrs	89	0.001177981019946263
valley	Spleen.LN.Naive.CD4	10	1.323574179714902e-4
valley	Spleen.Naive.CD8	2	2.6471483594298044e-5
valley	Spleen.Treg	54	7.147300570460471e-4
valley	Stem.Prog	5572	0.07374955329371434
valley	Thio.induced.Peritoneal.Neutrophil	448	0.005929612325122761
valley	Thymic.4.8.CD3lo.DP	1011	0.01338133495691766
valley	Thymic.CD4SP	236	0.003123635064127169
valley	Thymic.CD8SP	115	0.0015221103066721375
valley	Thymic.preT.DN1	2275	0.030111312588514023
valley	b	54	7.147300570460471e-4
valley	gdT	4443	0.0588064008047331
valley	small.peritoneal.macs	73	9.662091511918786e-4
valley	spleen.red.pulp.macs	1272	0.016835863565973556
valley	tumor_epithelial	42804	0.5665426918851667
