gene	peak	valley	sbrt	l2fc_valley_vs_peak	l2fc_sbrt_vs_peak	l2fc_valley_vs_sbrt	sbrt_side
Acacb	0.242461540781017	0.23148669345728717	0.2879642316601535	-0.06654574524672394	0.2471970351069464	-0.3137427803536705	peak-like
Acp5	0.5674508704893656	0.5706711089747118	0.6229195401285947	0.008149714734445335	0.1343243262800551	-0.12617461154561008	valley-like
Ahr	0.26890151268159684	0.263572404758769	0.2721580201445727	-0.028770467991196643	0.017302719862008684	-0.04607318785320536	peak-like
Alox5ap	0.5058759082516793	0.48809062791304303	0.4993442511230156	-0.051530774814834875	-0.018711542566644455	-0.0328192322481904	peak-like
Ankrd1	0.1357313381858084	0.13632865658753435	0.1708770003620647	0.006288766525282884	0.33003256436447015	-0.3237437978391871	valley-like
Apoa1	0.1314422386364523	0.1290595324425331	0.16279781153829445	-0.026191159065712198	0.3065527800692321	-0.33274393913494416	peak-like
Apoc1	0.41143920929612504	0.3901601199629189	0.4422910960807096	-0.07642220132716115	0.10407289320744265	-0.1804950945346037	peak-like
Apoe	0.46094820402184766	0.4501940068432503	0.42590364797010116	-0.033983193700274555	-0.11382060768387196	0.07983741398359731	valley-like
Arf1	0.7544957697833176	0.7345401642474999	0.710202123530961	-0.038619555244714075	-0.08716404556819408	0.048544490323480245	valley-like
Brca1	0.29806634470648136	0.2947703056825093	0.3496964643262598	-0.015988348462664767	0.22975731904114563	-0.24574566750381033	peak-like
Cav1	0.449515822679126	0.445715601487819	0.4792186793770849	-0.012221134713608119	0.09211374592069392	-0.10433488063430209	peak-like
Ccdc80	0.20048724819200017	0.20334433789629713	0.21227943170414668	0.02031373303069835	0.08205630563295777	-0.061742572602259266	valley-like
Cd36	0.1317263137598438	0.12569155296166656	0.15423462373431462	-0.06713408433513514	0.2259959523058752	-0.2931300366410104	peak-like
Cidea	0.14338508006167763	0.1476866314500176	0.17175166941528	0.04235326922726186	0.25877798243742794	-0.21642471321016601	valley-like
Clock	0.2325844641688605	0.21622677371043905	0.26494421953056985	-0.10474239331236875	0.18717935642135006	-0.2919217497337188	peak-like
Ctsd	0.38498404204387393	0.3854120539887345	0.3600969149135213	0.0015988966714535315	-0.09615510811644469	0.0977540047878982	peak-like
Cyp1b1	0.24042360572783586	0.23944825898514144	0.2668776785162488	-0.005840265570575298	0.15000762482806562	-0.15584789039864078	peak-like
Cyp2u1	0.328361633718361	0.32080875458606206	0.3908418801069224	-0.03346893580522645	0.25059909133669744	-0.2840680271419241	peak-like
Fabp4	0.28705876255170865	0.27543965145518934	0.28250265752966897	-0.059398579013209156	-0.02300088535607882	-0.03639769365713034	peak-like
Fabp5	0.46117944149614515	0.43910026777972005	0.3887816539855787	-0.07062083823498175	-0.24578689950861246	0.1751660612736307	valley-like
Fasn	0.20023847354805477	0.1985748225474024	0.22473561146255217	-0.01197642321407272	0.16572788077993034	-0.17770430399400297	peak-like
G0s2	0.34448405130932525	0.3451242337364369	0.3767852523273824	0.002670842141744132	0.12894727151447935	-0.12627642937273534	valley-like
Gc	0.16417895113540443	0.16428279891328207	0.21564179018382573	9.067353729204525e-4	0.3912817106753911	-0.3903749753024705	valley-like
Glud1	0.5508504872328153	0.5273942779447325	0.49088198347468526	-0.06266260727487165	-0.16596523742819894	0.10330263015332722	valley-like
Glul	0.4829893707835285	0.4644460263089882	0.49932819765385217	-0.056361483050345204	0.04789939863201157	-0.10426088168235662	peak-like
Gpnmb	0.17023114831646785	0.1613317900779793	0.19186000185721708	-0.07699960714449847	0.1716088037129257	-0.2486084108574242	peak-like
Gpx1	1.6589811818094167	1.648149155113552	1.5446728990186944	-0.009444999393572325	-0.1029318435792352	0.09348684418566286	valley-like
Gpx3	0.13461478855942943	0.12424080846456792	0.1569909543383182	-0.11480978384485262	0.22032744980501856	-0.33513723364987125	peak-like
Hdac3	0.37858072161080375	0.3683195017572676	0.4025141045361657	-0.03953727625303572	0.08821238102085215	-0.12774965727388793	peak-like
Hexb	0.2623255918690773	0.26198613350675054	0.2913420150129942	-0.0018610072328382554	0.1508094466478663	-0.15267045388070458	peak-like
Hilpda	0.4006434197135603	0.4105690200398428	0.4570696257102753	0.035219150144346296	0.1896516614342442	-0.15443251128989774	valley-like
Hmgcs1	0.36206317745674615	0.35490210066010475	0.3537703629996313	-0.028740168571903126	-0.03333512271484749	0.004594954142944336	valley-like
Hpgds	0.18810269344356847	0.18497233159472162	0.2116449661937546	-0.024081914690057465	0.1692767912339878	-0.19335870592404528	peak-like
Hsd17b2	0.16871570058211519	0.1588202825012099	0.19132581478797253	-0.08666952663849975	0.18043238400729206	-0.2671019106457917	peak-like
Insig1	0.5520231089427687	0.5470246836839309	0.6245094906615827	-0.01309889165633063	0.17769200711464864	-0.19079089877097924	peak-like
Ldlr	0.5705431529963592	0.5752408232678695	0.6069488831439871	0.011809440778992417	0.08908759596511766	-0.07727815518612517	valley-like
Nr1h2	0.4538238012419178	0.45325159016081185	0.518650459886911	-0.0018161886371240016	0.19223377492127627	-0.1940499635584003	peak-like
Nr1h3	0.4273968382046452	0.417335262774871	0.4474521366619534	-0.03428821993402409	0.06600618211117379	-0.10029440204519778	peak-like
Nupr1	0.5357373174773346	0.5548214812102821	0.5819561791292764	0.05040539526867264	0.1191712428175355	-0.06876584754886289	valley-like
Plcg1	0.362800452588851	0.3515274871248371	0.38314996225155884	-0.045411586679177524	0.07852227410354887	-0.1239338607827264	peak-like
Pld3	0.22299050847178706	0.21709277760679682	0.26084171090728975	-0.038495605560008195	0.2252573344564405	-0.2637529400164487	peak-like
Ppara	0.1780553891456987	0.1765969151803356	0.22263157718488943	-0.011799418428781844	0.3207179726884714	-0.3325173911172533	peak-like
Ppard	0.4575956606621919	0.45094870966578554	0.4717659077122819	-0.021063649171239467	0.043903299183548544	-0.06496694835478808	peak-like
Pparg	0.2396599161999252	0.2366357021592737	0.26728528376168126	-0.018244268088760347	0.15677205106872452	-0.175016319157485	peak-like
Psap	0.9507863243939815	0.9636006499091019	0.7731952108513704	0.019294056640551723	-0.29794034230038663	0.3172343989409383	peak-like
Pten	0.3549443973068849	0.3493218559352076	0.37963452456175667	-0.02297089485820567	0.09675453092481646	-0.11972542578302194	peak-like
Ptgds	0.37233432576353825	0.37884224128982835	0.4768855689691623	0.02493219130292352	0.35619704065974106	-0.3312648493568175	valley-like
Ptges	0.5429269010480816	0.5502564080639911	0.6496539469228534	0.01931074225082206	0.2584776647707396	-0.2391669225199174	valley-like
Ptges2	0.3517381202619344	0.3498795155225322	0.414606327295178	-0.007621770520420634	0.23662012271881222	-0.2442418932392327	peak-like
Ptges3	0.6316234055223007	0.6366762748918374	0.6607727426719624	0.011477272868444816	0.0649889376055453	-0.05351166473710062	valley-like
Ptgis	0.19635138762838472	0.1963480334297184	0.22272552942938487	-2.4520359159279668e-5	0.18096322919927618	-0.18098774955843555	peak-like
Ptgs1	0.42534927803129685	0.4284033415801698	0.40827300185928106	0.010297604569640073	-0.05897231263522219	0.06926991720486227	peak-like
Ptgs2	0.21337509210427213	0.20842610258142538	0.22994279502292275	-0.033696022124589574	0.10739824641459518	-0.14109426853918475	peak-like
Rora	0.22614301903021014	0.21868871918520538	0.24627139712876825	-0.048140175972222546	0.12249440051047927	-0.17063457648270194	peak-like
Rxra	0.43032223348796267	0.4261298639526147	0.4890823845284888	-0.014091313518497805	0.1842582066009204	-0.19834952011941848	peak-like
Rxrb	0.22304354987931452	0.22462008337338468	0.25730315268407794	0.010116301185816207	0.2052860596842542	-0.19516975849843807	valley-like
Sec23a	0.22696286554974462	0.21860374231674598	0.2526376662968143	-0.05389619309736548	0.15397017493620482	-0.20786636803357028	peak-like
Sqle	0.13402182434385845	0.12748278238921	0.16114016309623713	-0.07161757618335962	0.2640488822732817	-0.33566645845664134	peak-like
Srebf1	0.1628871650982159	0.16519964940556495	0.1961178449809712	0.020214465269940567	0.26635551525314777	-0.24614104998320707	valley-like
Tnfrsf21	0.1427933166639367	0.14243309909751617	0.15354479510907104	-0.003618639099027797	0.10402844405605316	-0.10764708315508072	peak-like
Xbp1	0.3420947394234717	0.33203747706626763	0.326866390846848	-0.042922471162204226	-0.06549898508563555	0.022576513923431185	valley-like
Abl1	0.4331193650546253	0.4340186908575494	0.4915169486938571	0.0029856093177503384	0.1820815927380194	-0.17909598342026914	valley-like
Adipoq	0.21968965494891823	0.2187733169963694	0.2651665214799984	-0.006002766231676862	0.27031011655289067	-0.2763128827845675	peak-like
Aif1	0.4713015737128847	0.439562990962009	0.4846771323157866	-0.10036003454333922	0.040289217354225915	-0.1406492518975651	peak-like
Akt1	1.245360266587223	1.2271585537382783	1.2071256708976086	-0.021224323904181535	-0.04495061317131974	0.023726289267138132	valley-like
Anxa1	0.8389591944333226	0.866192966124631	0.7846974926279071	0.04603381204872955	-0.09634528648024716	0.14237909852897673	peak-like
Apod	0.460245605159445	0.46400936676104665	0.5070609502880261	0.01172461200854269	0.1394664174864841	-0.12774180547794137	valley-like
App	0.31448919877012044	0.3149479886094808	0.2822999492347368	0.00209646804388475	-0.15526027010234425	0.1573567381462292	peak-like
Areg	0.26184885918625866	0.262759533808076	0.3000271811998002	0.004989768822247096	0.19566028742379699	-0.19067051860155004	valley-like
Arg1	0.6138000432467857	0.6703796039367128	0.4652453984431725	0.1270114430788837	-0.39902777959122104	0.5260392226701047	peak-like
Axl	0.5707028625561679	0.5534057952759318	0.5704642110530476	-0.04432317573162643	-6.023639991084392e-4	-0.04372081173251801	peak-like
Bcl2	0.3993405722861891	0.39190480352246804	0.4271223491311215	-0.027048026427425532	0.09679531780056527	-0.12384334422799093	peak-like
Bmp7	0.28572847773750387	0.28675500360990075	0.3239616445674987	0.005155815300966674	0.1805842464761573	-0.1754284311751906	valley-like
Btk	0.14854789348122088	0.14394517983708838	0.16209619441006598	-0.045100231657597044	0.12511553052952956	-0.17021576218712683	peak-like
Casp3	0.4129215566861974	0.38740770211014397	0.37162283636122867	-0.09178557523864804	-0.1516412916524131	0.059855716413764894	valley-like
Ccl19	0.5126746577294956	0.508518739535363	0.5805170805416711	-0.011719691618175373	0.1789666679982575	-0.19068635961643274	peak-like
Ccr7	0.3803079505140429	0.3659073430811055	0.43010805019970577	-0.055540834311822294	0.17709289012126816	-0.23263372443309027	peak-like
Cd38	0.2519499711720984	0.2399993767822115	0.2735926546105979	-0.06982265903564594	0.11844095899442429	-0.18826361803007022	peak-like
Cflar	0.2270709533098675	0.2167058011032853	0.2594288848509569	-0.0671028685575377	0.19140675106366628	-0.25850961962120395	peak-like
Col1a1	1.1867435291441624	1.2076835635680523	1.1262784070097203	0.025213245855673794	-0.07537948110348058	0.10059272695915444	peak-like
Cryab	0.4860972548184371	0.4978544653471813	0.5097844453732885	0.034409135952581035	0.06850473967828495	-0.03409560372570391	valley-like
Ctnnb1	0.812901425167268	0.823636800815308	0.7656303091718818	0.018904770826703936	-0.08632303750068154	0.10522780832738539	peak-like
Dhrs2	0.1898453767791715	0.18726607198389025	0.21441337101330676	-0.019631206950402175	0.1747035650347247	-0.1943347719851269	peak-like
Dusp1	0.39178627201548255	0.37424250381958263	0.41454578793461855	-0.06592125639366034	0.0812629446966062	-0.14718420109026634	peak-like
Egfr	0.1395584404380415	0.13488660017091095	0.1506647073627108	-0.04876689075314193	0.10971531786357423	-0.15848220861671627	peak-like
Ets1	0.5625983035993719	0.5605497592487708	0.6359378165294008	-0.005253402887850334	0.17648526156076697	-0.18173866444861717	peak-like
Etv5	0.4078997801507623	0.40884093128398824	0.44390455609682467	0.0033167879689402612	0.12174858549119073	-0.11843179752225057	valley-like
Ezh2	0.20374178251980943	0.20305342505806828	0.2036515435784905	-0.004858622687411099	-6.360009650623367e-4	-0.0042226217223488675	peak-like
Fos	0.37517383537424215	0.36751651011166603	0.41310695723576074	-0.0296702505091807	0.13860393476567942	-0.1682741852748603	peak-like
Fyn	0.35534561796814246	0.34515982872587986	0.352314871703551	-0.041838871402358785	-0.01232270713347782	-0.029516164268880943	peak-like
Fzd1	0.22286929574508488	0.2107209385820969	0.25633989864476064	-0.08049271766471801	0.20101848120180565	-0.28151119886652376	peak-like
G6pd2	0.13604651689312286	0.13719216550469657	0.1640527031509283	0.012010165878561923	0.26826110469247655	-0.2562509388139147	valley-like
Hbb	0.2956413637147998	0.2920242466429783	0.3277187794051978	-0.017699734305741434	0.14813409720422308	-0.16583383150996464	peak-like
Hgf	0.20293795118953553	0.20271815193165987	0.23003499255940846	-0.0015557393971492727	0.1799811046587198	-0.181536844055869	peak-like
Hif1a	0.12371562572516222	0.12063868590909435	0.13047191882616474	-0.0360400971648682	0.07611245327473493	-0.11215255043960312	peak-like
Hspa1a	0.4481954854757543	0.4528953944394546	0.49932793573123074	0.015016421318111265	0.15553057885500307	-0.14051415753689167	valley-like
Hspb1	0.563576462507491	0.5636514504808532	0.6391826215152749	1.9160840112167126e-4	0.18131453049975232	-0.1811229220986307	valley-like
Il10	0.7090111859564923	0.7055472415692697	0.6864575012648407	-0.0070557278163106444	-0.046571225270668225	0.03951549745435766	valley-like
Il6	0.3319333302147007	0.32544548477481794	0.33435778104645075	-0.028391220042478193	0.010467769143882644	-0.038858989186361013	peak-like
Ins1	0.1634082936515403	0.16599295881784717	0.1989306822305135	0.022504195135303745	0.282216813051292	-0.2597126179159882	valley-like
Jak2	0.5018477321233148	0.5021913545593442	0.453712849581507	9.855330876073723e-4	-0.14516582877846781	0.14615136186607514	peak-like
Jun	0.5010653967809137	0.5113581756860289	0.5082155357653095	0.02927741645228123	0.020401140016793756	0.008876276435487522	valley-like
Klf2	0.48467352581637746	0.47921582270629576	0.5278786135881611	-0.016303906906449072	0.12294979105484874	-0.13925369796129786	peak-like
Krt1	0.13602807660140953	0.13651656868805878	0.14711318390021141	0.005133925332139912	0.11222853706102531	-0.10709461172888557	valley-like
Lcn2	0.421849159573336	0.42002545404055497	0.4795612102458155	-0.006235653927173912	0.18457709103785855	-0.19081274496503253	peak-like
Ldha	1.3371370683598867	1.3499165301933878	1.0850194434443154	0.013712634828143111	-0.3011759694894378	0.3148886043175809	peak-like
Mapk13	0.3411387695298083	0.34178425203371837	0.37803734010832496	0.00271923896188305	0.1477583869504816	-0.14503914798859852	valley-like
Mb	0.2028360193628028	0.20397883493565014	0.2250422950379372	0.008065942990761337	0.1491837331217853	-0.1411177901310242	valley-like
Met	0.15585236400341945	0.15442885513663257	0.18386735456335804	-0.013152910144732875	0.23708321102414293	-0.2502361211688759	peak-like
Mmp14	0.5334262635125444	0.520965913860822	0.4870439742094198	-0.03403531145699192	-0.1309797637172057	0.09694445226021399	valley-like
Mmp2	0.44450145631592186	0.436971379612428	0.45030361841208305	-0.024593551614780332	0.018668197843791333	-0.04326174945857173	peak-like
Mmp9	0.3690903754813039	0.3893259279196254	0.36514771192302853	0.07680168129956928	-0.015451837211330527	0.09225351851089995	peak-like
Mpo	0.19333406834674507	0.1806899849537182	0.2071529396919608	-0.09705994122304315	0.09910509414449545	-0.19616503536753851	peak-like
Parp1	0.20065185182928913	0.20159804686611982	0.23038928525483846	0.0067536114893727	0.1984554058454684	-0.19170179435609577	valley-like
Pcna	0.9079039964985806	0.8913758115594251	0.8971596862146782	-0.026476508080422935	-0.0171559485987175	-0.009320559481705423	valley-like
Pdgfd	0.12985606582987133	0.13337791942994368	0.15830553850533363	0.038315296309149614	0.2838156232458742	-0.24550032693672452	valley-like
Pdgfra	0.261055937356084	0.2496551087496105	0.283200635914019	-0.06417115739987789	0.1170349864527528	-0.18120614385263087	peak-like
Pdgfrb	0.2485648490765164	0.23484738432696176	0.24244356268564646	-0.08156114586291344	-0.03582739425878526	-0.04573375160412825	peak-like
Pxdn	0.39486386612576035	0.395980485009538	0.4384956831167711	0.00406370200907212	0.1508446084872161	-0.1467809064781441	valley-like
Rack1	0.9708291265996247	0.9705425658224749	0.8613076984038653	-4.254665401537149e-4	-0.17249991200470105	0.17207444546454753	valley-like
Rela	0.6485187888007263	0.6319866873352421	0.727879374783276	-0.037196101575455685	0.1663088173321333	-0.20350491890758884	peak-like
Selenop	0.25888951898763546	0.2352741893165798	0.2469297080487598	-0.13743641557740846	-0.0679673009669281	-0.06946911461048026	valley-like
Sod1	0.8569824728043492	0.8373570973065769	0.8441844091180805	-0.03338328685391318	-0.02168202157335477	-0.011701265280558325	valley-like
Sod2	0.4526215765424888	0.4368470713654813	0.4335485952942847	-0.05106220198738426	-0.061971742069840505	0.010909540082456183	valley-like
