cell_type	mean_immune_frac_peak	mean_immune_frac_valley	n_peak	n_valley
B.cell	0.4874251497005988	0.47792421746293245	668	607
BM.Neutrophil	0.6771929824561403	0.6888655462184874	228	238
Blood.endothelial	0.6181889149102264	0.6002698535080956	1281	1297
CD8.T.cell	0.4805952380952381	0.5067816091954023	420	435
Colon.Treg.Nrplo	0.38342036553524805	0.3792899408284024	383	338
Dendritic	0.6886634844868735	0.6934180138568129	419	433
Fibroblastic.reticular	0.6240816326530613	0.5811284046692607	245	257
ILC	0.5010210035005834	0.48017196456487754	1714	1919
Ly6Chi.blood.monocytes	0.4143243243243243	0.4088832487309645	555	591
Ly6Clo.blood.monocytes	0.674193945360571	0.6752928924759177	4063	3841
Lymphatic.endothelial	0.3396766169154229	0.33597285067873306	402	663
Macrophage	0.36334913112164297	0.36896766169154227	633	804
Memory.B	0.6428571428571429	0.7061290322580646	147	155
Microglia	0.7246666666666667	0.7145901639344262	300	305
NKT	0.6535341830822712	0.658352534562212	863	868
PerC.macrophage	0.43574074074074076	0.3962396694214876	1080	1210
Pericyte	0.4611190817790531	0.43967774420946626	2788	2979
Spleen.CD4Act.48hrs	0.5629807692307692	NA	104	NA
Stem.Prog	0.4437215236012393	0.44090093323761664	5487	5572
Thio.induced.Peritoneal.Neutrophil	0.4398611111111111	0.4205357142857143	360	448
Thymic.4.8.CD3lo.DP	0.6218849840255591	0.6713649851632048	939	1011
Thymic.CD4SP	0.6228699551569506	0.6065677966101695	223	236
Thymic.CD8SP	0.6205607476635514	0.6952173913043478	107	115
Thymic.preT.DN1	0.5786767992847563	0.6000879120879121	2237	2275
gdT	0.4287985865724382	0.4293607922574837	4528	4443
spleen.red.pulp.macs	0.778321129707113	0.7082940251572327	1912	1272
tumor_epithelial	0.3683142572476975	0.3686828333800579	41151	42804
