Condition	timepoint_h	treatment	model	mean_peak	sd_peak	mean_valley	sd_valley	n
Control	0	NT	flank	0.5284997996525086	0.037528551685149035	0.5780727244546978	0.05469709665743201	119578
MBRT_1h	1	MBRT	flank	0.5251635584931483	0.03446869713939927	0.5593313932884063	0.045211106076516544	37928
MBRT_4h	4	MBRT	flank	0.5311263378799463	0.037262134946720114	0.560516589709386	0.04662976986505545	149111
MBRT_day2	48	MBRT	flank	0.5401145824157385	0.044379786178531826	0.5670973832546954	0.05139774298820785	113702
MBRT_day6	144	MBRT	flank	0.5272147722210954	0.03206752958152815	0.5289584586283205	0.03333659670962152	88096
SBRT_4h	4	SBRT	flank	0.5248944612900373	0.03326183144939286	0.5540226453587269	0.04389384949536767	150685
SBRT_day2	48	SBRT	flank	0.5241520146294638	0.03271433604865426	0.5671876627810408	0.05239691652312585	75330
SBRT_day6	144	SBRT	flank	0.53200250942887	0.03436691567943861	0.5332414724158983	0.036280807814318965	98556
Tongue_MBRT_day10	240	MBRT	tongue	0.5188325863179248	0.024365369809583586	0.5391619035958309	0.030506122257973067	52099
Tongue_MBRT_day8	192	MBRT	tongue	0.5177405890525381	0.024154770112488174	0.5304529310139785	0.028199358482509623	38176
Tongue_SBRT_day10	240	SBRT	tongue	0.5190067134049952	0.02678690416569029	0.5413501921527649	0.03258831730641522	48557
