Condition	cell_type_validated	mean_peak_score	sd_peak_score	mean_valley_score	sd_valley_score	n
Control	B.cell	0.5224339140140042	0.02787659304608438	0.5372514599896304	0.03452015383853116	697
Control	BM.Neutrophil	0.5245075784443086	0.0306467701558478	0.5260279294103389	0.029846467237652784	332
Control	Blood.endothelial	0.5177663219401207	0.028473240726508326	0.5341217276831026	0.033579945229606396	2524
Control	CD8.T.cell	0.5213085309932313	0.02860201425486299	0.539357775101466	0.042035055522761065	1529
Control	Colon.Treg.Nrplo	0.5228171054427073	0.029941722941449454	0.5685946576864596	0.050071263087474796	320
Control	DN2a	0.5150384896963711	0.023041343566569106	0.5152810809171681	0.022635885170857586	9
Control	DN2b	0.5151565363172054	0.023834557252036606	0.5527509555639307	0.03836676324263071	54
Control	DN3	0.5241578619049476	0.014791727494940827	0.5341485048150025	0.0299145140157823	4
Control	DN4	0.5152672518846638	0.023471092059868373	0.5619466345966404	0.04060665864428644	195
Control	Dendritic	0.5449646440694649	0.040428622943034155	0.528147368094752	0.0333184496765298	1464
Control	Fibroblastic.reticular	0.5198294081835886	0.03031460263439423	0.5522692054170116	0.03432880870827072	1737
Control	GC_centroblasts	0.523836753436348	0.028899484026975793	0.5175207177234546	0.018337980101014176	9
Control	GC_centrocyes	0.5292344080990812	0.04426669863693209	0.5168362639219203	0.016488199184334373	3
Control	ILC	0.5356492219656888	0.037747888391284984	0.5517136235477182	0.039641324366756304	879
Control	ISP	0.5298647120745448	0.015237834487455205	0.5054680494366253	0.019289094256789017	4
Control	Ly6Chi.blood.monocytes	0.5684767501801103	0.04595427130759769	0.5756200171941079	0.04543189329240106	2056
Control	Ly6Clo.blood.monocytes	0.5477888340077022	0.04171514811832006	0.5291878453549638	0.033431239237271974	4966
Control	Lymphatic.endothelial	0.5170363033032982	0.03218292808065534	0.6191636891871938	0.05121015907693379	5522
Control	Macrophage	0.5305394654164395	0.03793159414060944	0.5822789379812257	0.04758473241833683	1141
Control	Memory.B	0.5241957055703502	0.030679873209476717	0.5140954728296891	0.025496630164238827	230
Control	Microglia	0.5484977228316712	0.03485876232996902	0.5240551374341651	0.02898780350200576	409
Control	NK	0.517430122710098	0.024667688793709903	0.5307758417566919	0.031468960721183305	46
Control	NKT	0.5297980101412505	0.03267777801344732	0.5249055822327781	0.031552559794988604	1098
Control	PerC.macrophage	0.5829138342355089	0.04435527261510972	0.5665461552406107	0.04819764578241373	685
Control	Pericyte	0.5291288243520853	0.035542435187012875	0.5642629238316859	0.041414745847185616	10426
Control	Plasma	0.5220848588816152	0.015350614726877284	0.5274350586058645	0.02229748100121381	11
Control	Plasmablast	0.5294358454520645	0.014579084694247256	0.524732933057819	0.02870057728688067	4
Control	Spleen.CD4Act.48hrs	0.5259272276769685	0.027983995505405413	0.5361827844674635	0.0333107368004111	67
Control	Spleen.LN.Naive.CD4	0.5207081311997683	0.023760139591745746	0.515130080259325	0.02189435155242549	7
Control	Spleen.Treg	0.5228891927817996	0.028653898690549705	0.5189348659736633	0.026954522683996344	53
Control	Stem.Prog	0.5262251835028143	0.03428132511438146	0.5808221922052009	0.05559124446825787	8385
Control	Thio.induced.Peritoneal.Neutrophil	0.5285701888648114	0.0302317749695951	0.5474853449609429	0.03923148052428876	155
Control	Thymic.4.8.CD3lo.DP	0.5256410201759465	0.030246912141901155	0.5268230184281486	0.030647760458233333	1189
Control	Thymic.CD4SP	0.519403311314862	0.0289323771279021	0.5184364949734676	0.028230548098759238	188
Control	Thymic.CD8SP	0.5322937899646544	0.03400760104276925	0.5191325497770194	0.028059779614032318	117
Control	Thymic.preT.DN1	0.5342465871563352	0.03652186595123262	0.5320554617632182	0.03456252392253695	2283
Control	gdT	0.5204482599844359	0.030791916084934493	0.5953735591180634	0.05282175440404742	13087
Control	small.peritoneal.macs	0.5634492672778766	0.041296532121493874	0.5517782969496486	0.043648920353169696	390
Control	spleen.red.pulp.macs	0.5870450577308991	0.04569031475711409	0.5311546495271531	0.034910221050689	2237
Control	tumor_epithelial	0.5255330236723067	0.03586826190634623	0.5906633998944514	0.05315424498720275	55066
MBRT_1h	B.cell	0.5209880644205079	0.026536911236007935	0.5367437699237346	0.03122154087414704	398
MBRT_1h	BM.Neutrophil	0.5241435834508099	0.028158197527457244	0.5235076364934715	0.03149202071642803	114
MBRT_1h	Blood.endothelial	0.5160941142489552	0.027724646700637408	0.5314475594478767	0.03002316105235743	1163
MBRT_1h	CD8.T.cell	0.5144296085088766	0.022165651895622463	0.5393446349197494	0.03261543271654732	3142
MBRT_1h	Colon.Treg.Nrplo	0.5214733842774897	0.03145867122150404	0.5446462608462102	0.038552185956812215	72
MBRT_1h	DN2a	0.5125021118432168	0.023470123126793665	0.5361222659752817	0.0368167458004309	6
MBRT_1h	DN2b	0.5132037179680363	0.02586726703685395	0.5427138511274345	0.03597115128952743	37
MBRT_1h	DN3	0.5126038052165777	0.022565167734648242	0.5376349955163944	0.03130948490705033	20
MBRT_1h	DN4	0.5127490350500994	0.01915238352433337	0.5503417790999583	0.035558406719349414	178
MBRT_1h	Dendritic	0.5418839171397443	0.04240999149242179	0.5315129779448718	0.03136028313904031	237
MBRT_1h	Fibroblastic.reticular	0.5165123984278727	0.02735513552719606	0.5546670593553513	0.033183833767983104	962
MBRT_1h	ILC	0.5273909189242145	0.03363650121784623	0.5435340234187168	0.034132270543678844	312
MBRT_1h	ISP	0.513260750906468	0.0075762876876906415	0.537569690826153	0.039993351886819385	4
MBRT_1h	Ly6Chi.blood.monocytes	0.5537053653653615	0.042407935213546424	0.5554773450678514	0.03855928635921072	406
MBRT_1h	Ly6Clo.blood.monocytes	0.5459513622045574	0.03971453747245801	0.5307005349123445	0.03464227804468352	1202
MBRT_1h	Lymphatic.endothelial	0.5149815346202841	0.028012887727791067	0.5871106024801797	0.04156259922024389	637
MBRT_1h	Macrophage	0.5161824047721159	0.025300772927159945	0.5624730560230194	0.03017335440184151	976
MBRT_1h	Memory.B	0.523499663033368	0.028785288819112992	0.5147535687829656	0.025786099710154005	70
MBRT_1h	Microglia	0.5425933494947972	0.03546582371806386	0.5266791961474816	0.03044782613631154	151
MBRT_1h	NK	0.5212273982791352	0.018913762610362705	0.523610157241098	0.02668065680181371	26
MBRT_1h	NKT	0.5249275226600699	0.029306259728655405	0.523584586246309	0.027585269881050693	209
MBRT_1h	PerC.macrophage	0.57131238434846765	0.04877032501510952	0.5500941707129083	0.038772134184864304	104
MBRT_1h	Pericyte	0.5286534671705015	0.03525647906001152	0.5613849246962744	0.0378616296825282	3310
MBRT_1h	Plasma	0.5185647263700989	0.011719737214274186	0.5185842203074844	0.030703330944269136	3
MBRT_1h	Plasmablast	0.4921439432336543	NA	0.4921439432336543	NA	1
MBRT_1h	Spleen.CD19	0.5264142851573161	NA	0.4875823618854537	NA	1
MBRT_1h	Spleen.CD4Act.48hrs	0.5210715199280341	0.026607773296576705	0.5309135809982608	0.02918317765062145	41
MBRT_1h	Spleen.LN.Naive.CD4	0.5302740847596398	0.03073897855756559	0.5010916604935864	0.016954683240271596	2
MBRT_1h	Spleen.Naive.CD4	0.5106047019376974	NA	0.529377363639908	NA	1
MBRT_1h	Spleen.Naive.CD8	0.5198058403836407	0.015135156258388785	0.5097567156614293	0.0018608798678346789	2
MBRT_1h	Spleen.Treg	0.514338540713838	0.020351290357214034	0.5114084519714369	0.021362339105946797	13
MBRT_1h	Stem.Prog	0.5255796672880407	0.03249906187998929	0.5510159874488368	0.04247080932665965	2207
MBRT_1h	Thio.induced.Peritoneal.Neutrophil	0.5187001772026365	0.02740500917977128	0.5349910684819275	0.03161705695312339	71
MBRT_1h	Thymic.4.8.CD3lo.DP	0.519447687865611	0.02727566224886972	0.5294695149388813	0.029790065278515993	953
MBRT_1h	Thymic.CD4SP	0.5162078488938777	0.027351455326988988	0.5196165678520492	0.023603007024557605	86
MBRT_1h	Thymic.CD8SP	0.5339132700461864	0.029847695661253292	0.5220229191648227	0.022482109609742836	41
MBRT_1h	Thymic.preT.DN1	0.531651921273943	0.03557795098015014	0.5344617882851309	0.03502388768408399	932
MBRT_1h	b	0.4956918398378104	NA	0.534484775234902	NA	1
MBRT_1h	gdT	0.5188122512417157	0.027664571870328912	0.5637133042100098	0.04329387498635498	2268
MBRT_1h	small.peritoneal.macs	0.5582473279381541	0.03882651246543361	0.5467525885164	0.037419085504653574	35
MBRT_1h	spleen.red.pulp.macs	0.5757471555656536	0.04752543663254389	0.5331334756614831	0.03340563963814597	580
MBRT_1h	tumor_epithelial	0.5249651568578051	0.03511502840516273	0.5734137910548772	0.04828536690598729	16954
MBRT_4h	B.cell	0.5248390068335806	0.02920095838615793	0.5370597485358524	0.03385891485341114	1275
MBRT_4h	BM.Neutrophil	0.5275381984958043	0.03147404762986959	0.5248220571642562	0.029310564724877027	466
MBRT_4h	Blood.endothelial	0.5207427668040235	0.028269978288835308	0.5295452625482505	0.0313564946119619	2578
MBRT_4h	CD8.T.cell	0.5279936360844409	0.0312481705496194	0.5377880286248521	0.03522261835084456	855
MBRT_4h	Colon.Treg.Nrplo	0.5260318146465603	0.03174640956373714	0.5584362812402514	0.041245733136849524	721
MBRT_4h	DN2a	0.5286287964443058	0.023507285817421796	0.5214660740509701	0.018508826964920632	30
MBRT_4h	DN2b	0.5165605871573941	0.025748628083869525	0.5405030410542321	0.028587612102744308	40
MBRT_4h	DN3	0.5255605851407799	0.025694075099742725	0.52077381520554	0.02375430302944051	29
MBRT_4h	DN4	0.5217808199150065	0.02461256701585623	0.5605603532301454	0.03608438385702977	128
MBRT_4h	Dendritic	0.5401171503268117	0.03575646265110802	0.5249873380927828	0.029399943296266474	852
MBRT_4h	Fibroblastic.reticular	0.5247282149036511	0.03037399820772007	0.5492385792321377	0.03171848108650532	502
MBRT_4h	GC_centroblasts	0.5231302065057767	0.02560929051456703	0.5231951862970616	0.029795701773844073	15
MBRT_4h	GC_centrocyes	0.4990935319115755	0.015562469413224943	0.5278860774299193	0.026010965263733716	2
MBRT_4h	ILC	0.5449426475269576	0.03940131403609409	0.561903757427724	0.04070869246732859	3633
MBRT_4h	ISP	0.5180442973144443	0.028001012230765936	0.5231995576648389	0.017720423251479066	11
MBRT_4h	Ly6Chi.blood.monocytes	0.5563653250959371	0.04670184532224617	0.5692982427491228	0.042550895169047726	1146
MBRT_4h	Ly6Clo.blood.monocytes	0.5489623212378318	0.04055044394675957	0.5298536850763097	0.03316514657790982	7904
MBRT_4h	Lymphatic.endothelial	0.5115998628651841	0.024650902645608805	0.5954380525684682	0.041808844734892076	1065
MBRT_4h	Macrophage	0.5226370872145193	0.031170819853896223	0.5809072470319768	0.03982608829215382	1437
MBRT_4h	Memory.B	0.52470282073401	0.02788459567604581	0.5165642309744981	0.02468499025532568	302
MBRT_4h	Microglia	0.5468812116787051	0.035185530757732564	0.5222740628490986	0.027571048845272467	605
MBRT_4h	NK	0.5196080655279844	0.022847344140593986	0.5300153470452508	0.028291159512991396	55
MBRT_4h	NKT	0.5304731346402222	0.033042077235682386	0.524877518724259	0.029424358319557902	1731
MBRT_4h	PerC.macrophage	0.585473935073441	0.047511507923084534	0.5773809205599068	0.04020648499160586	2290
MBRT_4h	Pericyte	0.5300669697030276	0.03437310610273246	0.5610967242525532	0.03860626213735381	5767
MBRT_4h	Plasma	0.5291044485165114	0.03222952881338169	0.5376622870287341	0.027189168937157247	18
MBRT_4h	Plasmablast	0.49594526102382164	0.013854979151380294	0.5216382704978753	0.03583073190372555	3
MBRT_4h	Spleen.CD4Act.48hrs	0.5342947850990363	0.03445529991824262	0.5310206116571321	0.032398882582031614	193
MBRT_4h	Spleen.LN.Naive.CD4	0.5333290632327632	0.020961735824482377	0.5122686487359573	0.02298976926927541	14
MBRT_4h	Spleen.Naive.CD8	0.5186102122239983	0.019802946141113033	0.49900580919334087	0.019590660275491126	3
MBRT_4h	Spleen.Treg	0.521771287952976	0.029597266384955745	0.5164176630143655	0.024711872668791855	119
MBRT_4h	Stem.Prog	0.5283988927838414	0.03323360688298845	0.549941893471257	0.04253382214194981	11059
MBRT_4h	Thio.induced.Peritoneal.Neutrophil	0.5369524471453735	0.036991184195426116	0.5603649795854083	0.0398933804046401	808
MBRT_4h	Thymic.4.8.CD3lo.DP	0.5269235667707343	0.031409921253547156	0.5279885455623301	0.029835938975866706	1950
MBRT_4h	Thymic.CD4SP	0.5203378252631405	0.02897752423295055	0.52366810327217	0.027720404683687697	459
MBRT_4h	Thymic.CD8SP	0.5319441532061907	0.03182049513370979	0.5202903788813571	0.028536384135252762	222
MBRT_4h	Thymic.preT.DN1	0.5359369137129204	0.03656230837751623	0.5322765078837077	0.033938358346842154	4512
MBRT_4h	b	0.5300487480596924	0.026036135695550817	0.5327461803446925	0.03140311567966709	59
MBRT_4h	gdT	0.5222167912801747	0.02895557291080447	0.56188457877617	0.04423017770156342	8971
MBRT_4h	small.peritoneal.macs	0.5680233447397859	0.0425883155490729	0.5618334061743161	0.042699455536967794	143
MBRT_4h	spleen.red.pulp.macs	0.5825330696525239	0.04332013612998149	0.5278423446426251	0.030910259918263402	3184
MBRT_4h	tumor_epithelial	0.5270507262807642	0.03505835233561496	0.5705848963016454	0.04771016970886501	83955
MBRT_day2	B.cell	0.5252197619172017	0.02820548559306629	0.5421038267625085	0.03558072932144671	741
MBRT_day2	BM.Neutrophil	0.5224171992091298	0.02921031758949059	0.531524509949262	0.031455943837049465	1670
MBRT_day2	Blood.endothelial	0.5216804946843511	0.028664558821755788	0.5337446072363017	0.032681746103650135	2819
MBRT_day2	CD8.T.cell	0.5344045107234808	0.03743942087821281	0.5531512068167852	0.04285599428439087	741
MBRT_day2	Colon.Treg.Nrplo	0.5260256995397814	0.030984234748882976	0.5720647221997541	0.047405555371237404	603
MBRT_day2	DN2a	0.532015825686907	0.03164646965875315	0.5225960161172484	0.023394726083907996	23
MBRT_day2	DN2b	0.5152067706943141	0.02469054923483574	0.5377402627782759	0.02313018582307741	13
MBRT_day2	DN3	0.5267456820928691	0.03035503891648674	0.5280140063940115	0.02567635630263897	16
MBRT_day2	DN4	0.5147171104786411	0.025311756031479136	0.5733004535589432	0.03700778193816055	24
MBRT_day2	Dendritic	0.5523602491818498	0.042352893145738826	0.5341123619884943	0.03460619151706244	2047
MBRT_day2	Fibroblastic.reticular	0.5302603949908173	0.03277759200829045	0.5667422076607176	0.03773966449642387	2126
MBRT_day2	GC_centroblasts	0.5311935488063213	0.027856698039941428	0.5245168752517967	0.030606824155010953	12
MBRT_day2	GC_centrocyes	0.5384698930061322	0.03694792848611899	0.507546938616376	0.0245833066842391	7
MBRT_day2	ILC	0.5454185471638479	0.03994015726172761	0.5693488947862116	0.04170424542397851	6325
MBRT_day2	ISP	0.5252446489141877	0.024063895139794098	0.5348307926234941	0.03135712132205219	4
MBRT_day2	Ly6Chi.blood.monocytes	0.5662600958678704	0.04646825427797291	0.5869939781006588	0.04919493389460677	2212
MBRT_day2	Ly6Clo.blood.monocytes	0.5533337432294376	0.0433105109336597	0.5333356297644827	0.034247149125043216	8057
MBRT_day2	Lymphatic.endothelial	0.517399195010247	0.0300734148138554	0.6177547894662427	0.0544954070940204	1526
MBRT_day2	Macrophage	0.5296298980743683	0.03735485669706581	0.5996704181682387	0.04924133083791679	5342
MBRT_day2	Memory.B	0.525451695633769	0.02783226497465002	0.5210517306895334	0.028536545763361586	351
MBRT_day2	Microglia	0.546504742819931	0.032982979137999816	0.5249958912109686	0.02821275985535379	673
MBRT_day2	NK	0.5309202726840841	0.030421479469862126	0.542774511941601	0.038483128696899	81
MBRT_day2	NKT	0.5310759415874169	0.03407382471457992	0.5306373202420921	0.031243572239322146	1257
MBRT_day2	PerC.macrophage	0.5955861498891639	0.050033360156352694	0.5773855952765484	0.04279987895737339	7047
MBRT_day2	Pericyte	0.5411603142296142	0.03996722972006666	0.5742192024160838	0.0444298915554323	6469
MBRT_day2	Plasma	0.5233416090801868	0.030548645021857154	0.5245349059038059	0.028496086780039828	262
MBRT_day2	Plasmablast	0.544739551346066	0.04088377062947911	0.5269317430397958	0.035154233554593205	101
MBRT_day2	Spleen.CD4Act.48hrs	0.5334236969733606	0.03523343064551287	0.5476481905870394	0.035952792126854906	109
MBRT_day2	Spleen.LN.Naive.CD4	0.5252105345237631	0.024830369744683244	0.520484879202568	0.03173236650609821	12
MBRT_day2	Spleen.Naive.CD4	0.5202639479121993	0.03976769199039327	0.5205758509103668	0.011923415449459239	2
MBRT_day2	Spleen.Naive.CD8	0.5183632890171157	0.02586347444255099	0.531203295775014	0.0243056672608228	3
MBRT_day2	Spleen.Treg	0.5264817016907741	0.024819585637155944	0.5198727154188381	0.0245188802580275	72
MBRT_day2	Stem.Prog	0.5260108587029866	0.03230017356031979	0.5693916168815685	0.053320727253850723	7396
MBRT_day2	Thio.induced.Peritoneal.Neutrophil	0.5331756719690423	0.035549389766223585	0.5619881904818339	0.04327932527302286	1587
MBRT_day2	Thymic.4.8.CD3lo.DP	0.5247894427608437	0.029231215459311122	0.5299229151068764	0.03173969226474161	1888
MBRT_day2	Thymic.CD4SP	0.5198879468187996	0.02641262384524366	0.5276363158864285	0.030790813746342707	269
MBRT_day2	Thymic.CD8SP	0.5368148816976198	0.03311740263864236	0.5280494521170803	0.029819295767814887	151
MBRT_day2	Thymic.preT.DN1	0.5339828965969361	0.03480660125890185	0.5323668672376224	0.033773488832130716	2160
MBRT_day2	b	0.5396173123491927	0.03729844832515939	0.5512335330378919	0.03783813266101466	45
MBRT_day2	gdT	0.5250146963486857	0.03175674598428006	0.5883606351993383	0.05721149390187465	6935
MBRT_day2	small.peritoneal.macs	0.5837448878216392	0.04698844987105033	0.5571696531758186	0.04193291634607016	1096
MBRT_day2	spleen.red.pulp.macs	0.5961891315999753	0.04779935495560074	0.532200716842232	0.03345684685307611	6592
