p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
3.639047936904531e-31	-0.25240047609807004	0.209	0.232	3.63904793690453e-28	Clu
1.3787109567911416e-9	-0.21908170538000693	0.126	0.136	1.378710956791142e-6	Arg1
1.1398052737362494e-22	-0.13777442798577066	0.284	0.306	1.1398052737362497e-19	Mt1
8.461872724866519e-15	-0.12532082587707993	0.221	0.237	8.461872724866519e-12	Mt2
9.925123757619275e-4	-0.09290172231873316	0.227	0.232	0.9925123757619276	Eno1/b
4.116151628689335e-5	-0.08713471200214862	0.24	0.247	0.04116151628689335	Ccnd1
0.0015194671682982701	-0.08165126179179172	0.15	0.156	1	Basp1
0.04350383723772887	-0.07513713814977363	0.099	0.102	1	Vegfa
0.04962737422513483	-0.07242157047372855	0.108	0.111	1	Lag3
0.07243173525103183	-0.072147992441141	0.169	0.171	1	Vegfb
0.05031394250971954	-0.07105389656040906	0.099	0.102	1	Cd164
0.02331993973163552	-0.07024038436711555	0.119	0.123	1	Nupr1
0.6621677947588639	-0.06915144968661213	0.175	0.174	1	Srgn
0.00903358872402403	-0.06557205680637423	0.117	0.121	1	Sox4
0.2529909342130775	-0.0638345950214605	0.107	0.109	1	Dusp5
0.01469549542889108	-0.06239048451233442	0.132	0.136	1	Cd44
0.32201119193654953	-0.06081495762740196	0.125	0.126	1	Bbln
0.01007088069634347	-0.06070761426425797	0.178	0.183	1	Pgk1
0.10646834102466564	-0.05798343094067437	0.155	0.158	1	Krt18
4.456876670596744e-5	-0.05794727185243964	0.402	0.409	0.04456876670596744	Tpt1
0.16067776839787226	-0.05775819546853977	0.107	0.109	1	Cryab
8.908110141654953e-5	-0.05704348033438045	0.409	0.416	0.08908110141654953	Vim
0.5433940696892825	-0.05543606385229704	0.135	0.136	1	Zfp36
0.0852718545108975	-0.05413603421375157	0.233	0.236	1	Col1a1
0.02203625988289616	-0.0528598132725353	0.239	0.243	1	Gsn
0.1296806598437654	-0.05017844775264191	0.224	0.226	1	Ndrg1
