cell_type	contrast	log2FC_logit	ci_low_log2	ci_high_log2	t_stat	pvalue	padj	mean_n_cells
Epithelial cells	MBRT_vs_Ctrl	1.31769929203865	-0.937952356105841	3.57335094018314	1.34290133322033	0.215514992162066	0.594025853368545	71.2
Macrophages	MBRT_vs_Ctrl	0.665488898637596	-0.547930873455486	1.87890867073068	1.26075172325994	0.242305850776624	0.594025853368545	15228.3
Mast cells	MBRT_vs_Ctrl	0.576102435383256	-0.815186749937488	1.967391620704	0.95187983002519	0.368541212991814	0.668553373992639	81.7
Endothelial	MBRT_vs_Ctrl	0.466024323480055	-0.260343565178363	1.19239221213847	1.46728902889724	0.178709307106111	0.594025853368545	2380.8
Fibroblast_activated	MBRT_vs_Ctrl	0.413438783628831	-0.196810539294596	1.02368810655226	1.54941455098641	0.158082251698787	0.594025853368545	15438.1
Fibroblast_resting	MBRT_vs_Ctrl	0.37341042973074	-0.335020647393678	1.08184150685516	1.20545932795332	0.260880321703846	0.594025853368545	19506.7
Adipocyte	MBRT_vs_Ctrl	0.320922090678732	-0.35117392043346	0.993018101790925	1.09202358244943	0.305147736360131	0.594025853368545	2498.6
Neutrophils	MBRT_vs_Ctrl	0.141090930493248	-1.31366946143503	1.59585132242152	0.222949987317625	0.829063040569033	0.986794432560911	14.2
NK cells	MBRT_vs_Ctrl	0.092953061536599	-1.32651911828953	1.51242524136272	0.15053470497461	0.884003345835817	0.986794432560911	317.9
unassigned	MBRT_vs_Ctrl	0.0229714553227295	-0.839366771864469	0.885309682509928	0.0609220619203507	0.952845820419378	0.994747565885141	22823.4
DC	MBRT_vs_Ctrl	0.0027615232357132	-0.928548307766366	0.934071354237793	0.00678138242739456	0.994747565885141	0.994747565885141	125
ILC	MBRT_vs_Ctrl	-0.0137717484284398	-1.39165326044604	1.36410976358916	-0.0229761379635709	0.982222123625879	0.994747565885141	1600.6
SmoothMuscle	MBRT_vs_Ctrl	-0.114349348304554	-2.61342892444037	2.38473022783126	-0.105184907934499	0.918772860125903	0.994747565885141	4407.9
Tumor	MBRT_vs_Ctrl	-0.344270281152698	-1.18667835707107	0.49813779476567	-0.93463219030137	0.376061272870859	0.668553373992639	108333.6
Plasma cells	MBRT_vs_Ctrl	-0.774604252374557	-2.41723255019484	0.86802404544573	-1.08402774829432	0.309388465296117	0.594025853368545	42.6
T cells	MBRT_vs_Ctrl	-1.2274426760944	-3.4556234295467	1.00073807735789	-1.26634086800395	0.240398013596725	0.594025853368545	876.8
Epithelial cells	MBRT_vs_SBRT	1.12870214006765	-1.12694950807684	3.38435378821214	1.15028946123243	0.282668204419874	0.594025853368545	71.2
NK cells	MBRT_vs_SBRT	0.986983855426989	-0.432488324399135	2.40645603525311	1.59839085486071	0.147943595751917	0.594025853368545	317.9
Neutrophils	MBRT_vs_SBRT	0.889344895422567	-0.565415496505708	2.34410528735084	1.40533082078543	0.196890877338305	0.594025853368545	14.2
Plasma cells	MBRT_vs_SBRT	0.855442670281187	-0.787185627539101	2.49807096810147	1.19715788909895	0.264916666969831	0.594025853368545	42.6
unassigned	MBRT_vs_SBRT	0.85494671545698	-0.00739151173021872	1.71728494264418	2.26738428218494	0.0515849536880148	0.594025853368545	22823.4
DC	MBRT_vs_SBRT	0.469228197941381	-0.462081633060699	1.40053802894346	1.1522683621874	0.280943878230189	0.594025853368545	125
Fibroblast_resting	MBRT_vs_SBRT	0.466767205384244	-0.241663871740175	1.17519828250866	1.50683761596823	0.168495193293958	0.594025853368545	19506.7
Macrophages	MBRT_vs_SBRT	0.323414683304118	-0.890005088788965	1.5368344553972	0.612700858178069	0.556786642740206	0.921577891432065	15228.3
Mast cells	MBRT_vs_SBRT	0.244008622029077	-1.14728056329167	1.63529780734982	0.403169421610241	0.697197722450698	0.956156876503815	81.7
ILC	MBRT_vs_SBRT	0.241853681808183	-1.13602783020941	1.61973519382578	0.403497318375857	0.696965922918225	0.956156876503815	1600.6
SmoothMuscle	MBRT_vs_SBRT	0.228093548979656	-2.27098602715616	2.72717312511547	0.209813167329813	0.838965666604373	0.986794432560911	4407.9
Adipocyte	MBRT_vs_SBRT	0.151337472856416	-0.520758538255776	0.823433483968609	0.514966386134351	0.619849734831464	0.929774602247196	2498.6
Endothelial	MBRT_vs_SBRT	-0.0186003691168685	-0.744968257775286	0.707767519541549	-0.058563719023967	0.954668816868877	0.994747565885141	2380.8
Fibroblast_activated	MBRT_vs_SBRT	-0.0989500261058601	-0.709199349029287	0.511299296817567	-0.370827837976962	0.719942965425825	0.9599239539011	15438.1
T cells	MBRT_vs_SBRT	-0.161209111823872	-2.38938986527617	2.06697164162842	-0.166317898646607	0.87196058619287	0.986794432560911	876.8
Tumor	MBRT_vs_SBRT	-0.754888427678828	-1.5972965035972	0.0875196482395407	-2.04938695908429	0.072904470889459	0.594025853368545	108333.6
Fibroblast_activated	SBRT_vs_Ctrl	0.512388809734691	-0.0978605131887355	1.12263813265812	1.92024238896337	0.0893383058462596	0.594025853368545	15438.1
Endothelial	SBRT_vs_Ctrl	0.484624692596923	-0.241743196061494	1.21099258125534	1.52585274792121	0.163771350973458	0.594025853368545	2380.8
Tumor	SBRT_vs_Ctrl	0.410618146526129	-0.431789929392239	1.2530262224445	1.11475476878292	0.295828062118784	0.594025853368545	108333.6
Macrophages	SBRT_vs_Ctrl	0.342074215333478	-0.871345556759604	1.55549398742656	0.648050865081867	0.534786177657615	0.916776304555911	15228.3
Mast cells	SBRT_vs_Ctrl	0.332093813354179	-1.05919537196657	1.72338299867492	0.548710408414949	0.597916563756499	0.925806292268128	81.7
Epithelial cells	SBRT_vs_Ctrl	0.188997151970999	-2.06665449617349	2.44464880011549	0.192611871987904	0.851977995355212	0.986794432560911	71.2
Adipocyte	SBRT_vs_Ctrl	0.169584617822316	-0.502511393289877	0.841680628934508	0.577057196315081	0.579032891856135	0.925806292268128	2498.6
Fibroblast_resting	SBRT_vs_Ctrl	-0.0933567756535037	-0.801787852777922	0.615074301470915	-0.301378288014909	0.770451718941894	0.973202171295023	19506.7
ILC	SBRT_vs_Ctrl	-0.255625430236622	-1.63350694225422	1.12225608178097	-0.426473456339428	0.680808707001997	0.956156876503815	1600.6
SmoothMuscle	SBRT_vs_Ctrl	-0.34244289728421	-2.84152247342003	2.15663667885161	-0.314998075264312	0.760680347559107	0.973202171295023	4407.9
DC	SBRT_vs_Ctrl	-0.466466674705668	-1.39777650570775	0.464843156296412	-1.14548697976	0.283589111822802	0.594025853368545	125
Neutrophils	SBRT_vs_Ctrl	-0.748253964929319	-2.20301435685759	0.706506426998956	-1.1823808334678	0.270412451942826	0.594025853368545	14.2
unassigned	SBRT_vs_Ctrl	-0.83197526013425	-1.69431348732145	0.0303629670529481	-2.20646222026459	0.0568342527863556	0.594025853368545	22823.4
