cell_type	contrast	log2FC_logit	ci_low_log2	ci_high_log2	t_stat	pvalue	padj	method	n_samples_per_group	mean_n_cells	dataset
Adipocyte	MBRT_vs_Ctrl	0.0646349281245504	-1.15021968388701	1.27948954013611	0.168893319217842	0.87658152833891	0.995691347162659	propeller	4	3094.3	Mutter_02
DC	MBRT_vs_Ctrl	0.0235579326571132	-1.95121792836603	1.99833379368026	0.0380596557238258	0.972040958689315	0.995691347162659	propeller	4	133.8	Mutter_02
Endothelial	MBRT_vs_Ctrl	0.706297715522613	-0.145181017341686	1.55777644838691	2.58410429347495	0.0783616751585496	0.291653601262906	propeller	4	2512.3	Mutter_02
Epithelial cells	MBRT_vs_Ctrl	3.25735566275062	-0.290952083903003	6.80566340940423	2.92879780736063	0.0613905842892994	0.291653601262906	propeller	4	123.5	Mutter_02
Fibroblast	MBRT_vs_Ctrl	0.795784941988649	0.0840134256801017	1.5075564582972	3.48298138971834	0.0376201768671791	0.291653601262906	propeller	4	39496.7	Mutter_02
ILC	MBRT_vs_Ctrl	0.0900255782572149	-2.07975549689765	2.25980665341208	0.132371805373333	0.90310408177607	0.995691347162659	propeller	4	2296.5	Mutter_02
Macrophages	MBRT_vs_Ctrl	0.972610652905076	-0.041654615132083	1.98687592094224	3.00709200691293	0.0554372456738577	0.291653601262906	propeller	4	21534	Mutter_02
Mast cells	MBRT_vs_Ctrl	0.791092591305167	-1.02970034773509	2.61188553034542	1.38615643733493	0.260133767789028	0.500347566082735	propeller	4	85.3	Mutter_02
Neutrophils	MBRT_vs_Ctrl	0.393797753772184	-1.98348986773032	2.77108537527469	0.528490268843234	0.633909878595607	0.822226113999264	propeller	4	20	Mutter_02
NK cells	MBRT_vs_Ctrl	-0.873157379503951	-3.19485153866122	1.44853677965332	-1.19986672467887	0.316648660036229	0.501606738407989	propeller	4	506	Mutter_02
Plasma cells	MBRT_vs_Ctrl	-1.12239257745759	-5.98730177861152	3.74251662369634	-0.736063930458725	0.515237333736245	0.702596364185789	propeller	4	53.2	Mutter_02
SmoothMuscle	MBRT_vs_Ctrl	1.01732124680582	-1.68819627445251	3.72283876806415	1.1996463954893	0.316722577007613	0.501606738407989	propeller	4	2473.2	Mutter_02
T cells	MBRT_vs_Ctrl	-2.14652236938645	-8.1099111523396	3.8168664135667	-1.14838572152446	0.334404492271992	0.501606738407989	propeller	4	1591.5	Mutter_02
Tumor	MBRT_vs_Ctrl	-0.833979524069426	-1.67620668584486	0.00824763770600588	-3.08476571894355	0.0512423342124715	0.291653601262906	propeller	4	119538.2	Mutter_02
unassigned	MBRT_vs_Ctrl	0.00752652679491835	-0.711139840219024	0.726192893808861	0.0326259624976341	0.975949668919091	0.995691347162659	propeller	4	33725	Mutter_02
Adipocyte	SBRT_vs_Ctrl	0.062392612656584	-1.15246199935497	1.27724722466814	0.163034070772658	0.880812248466761	0.995691347162659	propeller	4	3094.3	Mutter_02
DC	SBRT_vs_Ctrl	0.065302406701386	-1.90947345432176	2.04007826772453	0.105501070623086	0.922664111943825	0.995691347162659	propeller	4	133.8	Mutter_02
Endothelial	SBRT_vs_Ctrl	0.572450242764687	-0.279028490099612	1.42392897562899	2.09440169155077	0.123795715276056	0.327694540436619	propeller	4	2512.3	Mutter_02
Epithelial cells	SBRT_vs_Ctrl	1.4923028428968	-2.05600490375682	5.04061058955042	1.34177957420329	0.27255626331735	0.500347566082735	propeller	4	123.5	Mutter_02
Fibroblast	SBRT_vs_Ctrl	0.571962211090414	-0.139809305218133	1.28373372739896	2.50335691433388	0.084255484809284	0.291653601262906	propeller	4	39496.7	Mutter_02
ILC	SBRT_vs_Ctrl	-1.38820451217557	-3.55798558733043	0.781576562979294	-2.04118808300306	0.134295817864959	0.335739544662398	propeller	4	2296.5	Mutter_02
Macrophages	SBRT_vs_Ctrl	-0.58416217290112	-1.59842744093828	0.430103095136039	-1.80609722464482	0.166238364275456	0.393722441705027	propeller	4	21534	Mutter_02
Mast cells	SBRT_vs_Ctrl	-0.666703315102421	-2.48749625414268	1.15408962393783	-1.16820091880403	0.327454028378071	0.501606738407989	propeller	4	85.3	Mutter_02
Neutrophils	SBRT_vs_Ctrl	-1.60324911012017	-3.98053673162268	0.774038511382335	-2.15161601383907	0.120921426688513	0.327694540436619	propeller	4	20	Mutter_02
NK cells	SBRT_vs_Ctrl	-2.1050049743103	-4.42669913346756	0.216689184846969	-2.89263480243768	0.0632121956384178	0.291653601262906	propeller	4	506	Mutter_02
Plasma cells	SBRT_vs_Ctrl	-1.86978327724667	-6.73469247840059	2.99512592390726	-1.22620200435901	0.307939474310318	0.501606738407989	propeller	4	53.2	Mutter_02
SmoothMuscle	SBRT_vs_Ctrl	1.93789049898637	-0.767627022271961	4.64340802024469	2.28520082448027	0.106813856840333	0.327694540436619	propeller	4	2473.2	Mutter_02
