gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Aatk	Adipocyte	MBRT_vs_Ctrl	-0.0106240491977332	0.949309469183648	-0.0454160644866458	0.999370786745902	1.22	ambiguous	0.59267202133315	0.488528771252047
Abl1	Adipocyte	MBRT_vs_Ctrl	0.0208909311557089	0.85058200514641	0.109026944462538	0.999370786745902	1.33	ambiguous	0.31474172319787	0.0667732855708023
Abl2	Adipocyte	MBRT_vs_Ctrl	-0.00693779840457463	0.959546097698506	0.0479177339567526	0.999370786745902	1.29	ambiguous	0.638735676778954	0.60124299484082
Acacb	Adipocyte	MBRT_vs_Ctrl	0.0303289596487903	0.757185264987647	0.00262406653039539	0.999370786745902	1.24	ambiguous	0.1043781504807	0.968752970036141
Ace	Adipocyte	MBRT_vs_Ctrl	-0.0246655310853275	0.757185264987647	-0.000733936264660016	0.999370786745902	1.47	ambiguous	0.127599281998003	0.988311546963415
Ackr1	Adipocyte	MBRT_vs_Ctrl	0.0118712546985104	0.949309469183648	0.438848303910138	0.999370786745902	1.16	ambiguous	0.573970726990575	0.140812596398382
Ackr3	Adipocyte	MBRT_vs_Ctrl	0.0276874390312757	0.757185264987647	-0.0318335093242875	0.999370786745902	1.45	ambiguous	0.137648163843571	0.504244138605918
Ackr4	Adipocyte	MBRT_vs_Ctrl	-0.0149949019332038	0.904276214096464	-0.0643475836631218	0.999370786745902	1.36	ambiguous	0.450234367650134	0.496731221707201
Acta2	Adipocyte	MBRT_vs_Ctrl	0.00991303946654519	0.949309469183648	-0.0411144721671293	0.999370786745902	1.83	ambiguous	0.582751060835869	0.773067786980492
Actg2	Adipocyte	MBRT_vs_Ctrl	0.00206655091679125	0.994093984989633	-0.0263893677159499	0.999370786745902	1.19	ambiguous	0.92204987537356	0.622268748644422
Acvr1	Adipocyte	MBRT_vs_Ctrl	-0.0187498270888731	0.865631085909385	0.063726601177402	0.999370786745902	1.52	ambiguous	0.349711420655283	0.304469815457017
Acvr1b	Adipocyte	MBRT_vs_Ctrl	-0.00419433292104708	0.967688811528353	-0.161186618613605	0.999370786745902	1.37	ambiguous	0.76837899819715	0.147066002941786
Acvr2a	Adipocyte	MBRT_vs_Ctrl	-0.00391459780438375	0.984099031513287	0.0886755491312958	0.999370786745902	1.17	ambiguous	0.8307204976656	0.205418567021679
Acvrl1	Adipocyte	MBRT_vs_Ctrl	-0.0268619629168222	0.757185264987647	-0.0496286559002164	0.999370786745902	1.36	ambiguous	0.120768770356034	0.387610106340081
Adgra2	Adipocyte	MBRT_vs_Ctrl	-0.00372170835393672	0.984099031513287	0.0696051971548634	0.999370786745902	1.24	ambiguous	0.827492860274882	0.363087640351667
Adgra3	Adipocyte	MBRT_vs_Ctrl	0.0217916730794132	0.757185264987647	-0.0294066005803284	0.999370786745902	1.27	ambiguous	0.16630916665699	0.706462034377398
Adgre5	Adipocyte	MBRT_vs_Ctrl	-0.0168024872685861	0.872223547019215	-0.0293795820538523	0.999370786745902	1.27	ambiguous	0.366568186770258	0.66537177177727
Adgrf1	Adipocyte	MBRT_vs_Ctrl	0.0173175270462465	0.850626669804747	-0.0862222996636274	0.999370786745902	1.32	ambiguous	0.324300738560586	0.232115947402747
Adgrf3	Adipocyte	MBRT_vs_Ctrl	-0.0152865539568063	0.928158249093485	-0.0306279617599821	0.999370786745902	1.45	ambiguous	0.503488022073384	0.655595441509473
Adgrf5	Adipocyte	MBRT_vs_Ctrl	0.00460713592610704	0.9676061552769	0.0508681754195371	0.999370786745902	1.26	ambiguous	0.758762286568287	0.329692997731097
Adgrg1	Adipocyte	MBRT_vs_Ctrl	0.0034967569534743	0.984099031513287	-0.0189171159911202	0.999370786745902	1.27	ambiguous	0.840344006963373	0.857317036611644
Adgrg3	Adipocyte	MBRT_vs_Ctrl	-0.0124976680026699	0.959546097698506	-0.0337835379557002	0.999370786745902	1.29	ambiguous	0.615708307556518	0.426032824763065
Adgrg5	Adipocyte	MBRT_vs_Ctrl	-0.0110427054353511	0.93266559009697	-0.000593352369876521	0.999370786745902	1.12	ambiguous	0.536208055947299	0.990955032752252
Adgrg6	Adipocyte	MBRT_vs_Ctrl	0.0214964886938667	0.757185264987647	0.181238687331617	0.999370786745902	1.05	ambiguous	0.183839220772399	0.603003748306309
Adgrl1	Adipocyte	MBRT_vs_Ctrl	0.0129243190762915	0.945967515564308	-0.0109879682633017	0.999370786745902	1.45	ambiguous	0.562020743815662	0.842186299628759
Adgrl2	Adipocyte	MBRT_vs_Ctrl	0.0117777466516915	0.949309469183648	0.0413170060880147	0.999370786745902	1.33	ambiguous	0.601562421524796	0.348464230285413
Adgrl4	Adipocyte	MBRT_vs_Ctrl	0.0270594304492293	0.786596802471129	0.0697178742097367	0.999370786745902	1.35	ambiguous	0.227219811290027	0.182712666539822
Adgrv1	Adipocyte	MBRT_vs_Ctrl	-0.00255037620775514	0.994093984989633	-0.0295772024918634	0.999370786745902	1.45	ambiguous	0.900374708126963	0.754628345745686
Adipoq	Adipocyte	MBRT_vs_Ctrl	0.00951689763913697	0.960230530344282	0.0940263483595175	0.999370786745902	1.47	ambiguous	0.716635206330627	0.538333671344772
Adm2	Adipocyte	MBRT_vs_Ctrl	0.0426493631834071	0.725715091709144	-0.0529382057579754	0.999370786745902	1.31	ambiguous	0.0245238418046876	0.401334618636049
Agr2	Adipocyte	MBRT_vs_Ctrl	0.0204718662268749	0.85058200514641	0.287944729789137	0.355833744678223	1.41	ambiguous	0.305769330884538	0.000749123673006785
Ahi1	Adipocyte	MBRT_vs_Ctrl	-0.0221293866106587	0.757185264987647	-0.052567914757683	0.999370786745902	1.18	ambiguous	0.188762066439552	0.480180381047631
Ahr	Adipocyte	MBRT_vs_Ctrl	0.00910579535279299	0.949309469183648	-0.0193337789630255	0.999370786745902	1.25	ambiguous	0.600758297129126	0.735351092797943
Aif1	Adipocyte	MBRT_vs_Ctrl	-0.0120134092153736	0.951409786220315	0.00672318716420486	0.999370786745902	1.26	ambiguous	0.604468649099129	0.914963346075128
Akt1	Adipocyte	MBRT_vs_Ctrl	-0.0363646727595077	0.757185264987647	0.0208314193131868	0.999370786745902	1.65	ambiguous	0.180333627305669	0.687349342098487
Alcam	Adipocyte	MBRT_vs_Ctrl	0.00396835157046939	0.980938111053997	0.00857714410623189	0.999370786745902	1.47	ambiguous	0.81146085142051	0.893130715547478
Angpt1	Adipocyte	MBRT_vs_Ctrl	0.00974080148932295	0.931812799540705	-0.0116935762712713	0.999370786745902	1.27	ambiguous	0.526719445635115	0.907391198939483
Angpt2	Adipocyte	MBRT_vs_Ctrl	0.0430800981547791	0.601134653543148	-0.0520535372895485	0.999370786745902	1.36	ambiguous	0.0151865596684585	0.333829507268332
Angptl1	Adipocyte	MBRT_vs_Ctrl	0.0268001378743408	0.757185264987647	0.0613843345871261	0.999370786745902	1.44	ambiguous	0.163310139940825	0.4171451044293
Ankrd1	Adipocyte	MBRT_vs_Ctrl	0.014936944353594	0.904276214096464	0.148400193324274	0.999370786745902	1.33	ambiguous	0.44941790869174	0.22991788067403
Ankrd42	Adipocyte	MBRT_vs_Ctrl	-0.0222558518914583	0.757185264987647	0.0938131249779747	0.999370786745902	1.44	ambiguous	0.190682742574097	0.428064376637526
Anxa1	Adipocyte	MBRT_vs_Ctrl	-0.0479974491804323	0.757185264987647	0.0347779931274241	0.999370786745902	1.47	ambiguous	0.0742761311558913	0.487173543044825
Anxa2	Adipocyte	MBRT_vs_Ctrl	0.0263685203119594	0.897807523865058	-0.00853947074540258	0.999370786745902	1.48	ambiguous	0.418918113559172	0.858685334184177
Anxa4	Adipocyte	MBRT_vs_Ctrl	-0.00812750781743399	0.959546097698506	-0.0221692061827869	0.999370786745902	1.38	ambiguous	0.635017204489753	0.607522575394044
Apc	Adipocyte	MBRT_vs_Ctrl	0.000327692691204695	0.998371064076581	0.0265803079818385	0.999370786745902	1.27	ambiguous	0.982607310433267	0.722537566225573
Apoa1	Adipocyte	MBRT_vs_Ctrl	-0.0154213026660333	0.877121102140805	0.0320036193829809	0.999370786745902	1.4	ambiguous	0.376920755332631	0.698961955502257
Apoc1	Adipocyte	MBRT_vs_Ctrl	0.0160172514626766	0.921594402164697	-0.0228976090101606	0.999370786745902	1.53	ambiguous	0.49029826577635	0.746608406164282
Apod	Adipocyte	MBRT_vs_Ctrl	0.016200646647999	0.932183085253905	0.0733935555399477	0.999370786745902	1.66	ambiguous	0.52790999985958	0.606454016028034
Apoe	Adipocyte	MBRT_vs_Ctrl	-0.00375134852416425	0.994093984989633	-0.0404447653110313	0.999370786745902	2.01	ambiguous	0.908686388552379	0.44711038236344
App	Adipocyte	MBRT_vs_Ctrl	-0.0225474710737465	0.776237899119069	-0.0230290382809659	0.999370786745902	1.44	ambiguous	0.205907316397901	0.682252330235844
Aqp3	Adipocyte	MBRT_vs_Ctrl	0.0226619138243828	0.792617565658416	0.0621859277115661	0.999370786745902	1.44	ambiguous	0.248251840657875	0.334545311737329
Ar	Adipocyte	MBRT_vs_Ctrl	0.0117101171957005	0.959546097698506	0.120161039740854	0.999370786745902	1.33	ambiguous	0.693052935340302	0.0687805717332426
Areg	Adipocyte	MBRT_vs_Ctrl	0.00210722704285293	0.994093984989633	-0.0332877245050278	0.999370786745902	1.17	ambiguous	0.890659269516633	0.696743695133601
Arf1	Adipocyte	MBRT_vs_Ctrl	-0.0193919387135017	0.820286640439232	-0.0472026093529643	0.999370786745902	1.37	ambiguous	0.273828896110847	0.392845292773377
Arg1	Adipocyte	MBRT_vs_Ctrl	0.0623493123823225	0.757185264987647	0.00781092955011914	0.999370786745902	1.83	ambiguous	0.0990964927709454	0.933846738206346
Arhgdib	Adipocyte	MBRT_vs_Ctrl	-0.0176827294456469	0.792617565658416	0.0427837453040944	0.999370786745902	1.28	ambiguous	0.251571331589083	0.533890783952953
Arid5b	Adipocyte	MBRT_vs_Ctrl	0.000510999589474887	0.996391679400526	0.0401925768560506	0.999370786745902	1.31	ambiguous	0.973324695027874	0.507029148063315
