niche	contrast	log2FC_logit	ci_low_log2	ci_high_log2	t_stat	pvalue	padj	method	n_samples_per_group	dataset
N1	MBRT_vs_Ctrl	-0.309839306265319	-1.21213198020053	0.592453367669893	-0.805267692381714	0.446096498562511	0.567652390170266	propeller	4	Mutter_02
N2	MBRT_vs_Ctrl	1.92686925913522	-0.900819639332718	4.75455815760316	1.59798175462569	0.152318169854823	0.304636339709646	propeller	4	Mutter_02
N3	MBRT_vs_Ctrl	-0.36657119848488	-1.50286935434109	0.769726957371335	-0.756514458324891	0.473043658475222	0.567652390170266	propeller	4	Mutter_02
N4	MBRT_vs_Ctrl	2.83649559159395	-4.2914728372415	9.96446402042939	0.933184551181831	0.380553705701687	0.526920515586951	propeller	4	Mutter_02
N5	MBRT_vs_Ctrl	0.22893722155982	-1.64106351622844	2.09893795934808	0.287095129535211	0.782018080515226	0.797148264536194	propeller	4	Mutter_02
N6	MBRT_vs_Ctrl	1.04174105178676	0.304426152240984	1.77905595133253	3.31327866163363	0.0121268768966514	0.218283784139725	propeller	4	Mutter_02
N1	SBRT_vs_Ctrl	-0.669430608401442	-1.57172328233665	0.23286206553377	-1.73984007301999	0.123675914879403	0.304636339709646	propeller	4	Mutter_02
N2	SBRT_vs_Ctrl	1.60539418986048	-1.22229470860746	4.43308308832842	1.33137762835579	0.22313447269352	0.365129137134851	propeller	4	Mutter_02
N3	SBRT_vs_Ctrl	0.963521292474035	-0.172776863382179	2.09981944833025	1.98847534032481	0.085401117082512	0.304636339709646	propeller	4	Mutter_02
N4	SBRT_vs_Ctrl	4.91421194428588	-2.21375648454957	12.0421803731213	1.61673675123317	0.148205441235533	0.304636339709646	propeller	4	Mutter_02
N5	SBRT_vs_Ctrl	-1.35246004726558	-3.22246078505384	0.517540690522675	-1.69603129545911	0.131932213314269	0.304636339709646	propeller	4	Mutter_02
N6	SBRT_vs_Ctrl	0.618207207956256	-0.119107691589515	1.35552210750203	1.96622063331037	0.0882950713530701	0.304636339709646	propeller	4	Mutter_02
N1	MBRT_vs_SBRT	0.359591302136123	-0.542701371799089	1.26188397607134	0.934572380638276	0.379883746010279	0.526920515586951	propeller	4	Mutter_02
N2	MBRT_vs_SBRT	0.321475069274739	-2.5062138291932	3.14916396774268	0.266604126269893	0.797148264536194	0.797148264536194	propeller	4	Mutter_02
N3	MBRT_vs_SBRT	-1.33009249095892	-2.46639064681513	-0.193794335102701	-2.7449897986497	0.0275582681341026	0.248024413206924	propeller	4	Mutter_02
N4	MBRT_vs_SBRT	-2.07771635269193	-9.20568478152738	5.05025207614351	-0.683552200051341	0.515361072630191	0.579781206708965	propeller	4	Mutter_02
N5	MBRT_vs_SBRT	1.5813972688254	-0.288603468962855	3.45139800661366	1.98312642499432	0.0860880924266337	0.304636339709646	propeller	4	Mutter_02
N6	MBRT_vs_SBRT	0.4235338438305	-0.313781055715272	1.16084874337627	1.34705802832326	0.218275662713597	0.365129137134851	propeller	4	Mutter_02
